               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  4.00000000E+02
  0.00000000E+00  0.00000000E+00  1.07795138E+00  0.00000000E+00  1.97481985E-08  0.00000000E+00  1.23512902E-03  3.44959186E+00
  0.00000000E+00  7.91000000E-02  1.07720633E+00 -1.58502592E-08  2.01432118E-08  0.00000000E+00  1.27447390E-03  3.34837489E+00
  0.00000000E+00  7.92000000E-02  1.07720395E+00 -1.58678373E-08  2.01434369E-08  0.00000000E+00  1.27457320E-03  3.34812724E+00
  0.00000000E+00  7.93000000E-02  1.07720156E+00 -1.58854119E-08  2.01436617E-08  0.00000000E+00  1.27467262E-03  3.34787932E+00
  0.00000000E+00  7.94000000E-02  1.07719917E+00 -1.59029830E-08  2.01438863E-08  0.00000000E+00  1.27477217E-03  3.34763113E+00
  0.00000000E+00  7.95000000E-02  1.07719677E+00 -1.59205506E-08  2.01441107E-08  0.00000000E+00  1.27487184E-03  3.34738268E+00
  0.00000000E+00  7.96000000E-02  1.07719437E+00 -1.59381147E-08  2.01443349E-08  0.00000000E+00  1.27497163E-03  3.34713397E+00
  0.00000000E+00  7.97000000E-02  1.07719197E+00 -1.59556753E-08  2.01445590E-08  0.00000000E+00  1.27507155E-03  3.34688499E+00
  0.00000000E+00  7.98000000E-02  1.07718957E+00 -1.59732325E-08  2.01447828E-08  0.00000000E+00  1.27517159E-03  3.34663574E+00
  0.00000000E+00  7.99000000E-02  1.07718716E+00 -1.59907861E-08  2.01450064E-08  0.00000000E+00  1.27527175E-03  3.34638623E+00
  0.00000000E+00  8.00000000E-02  1.07718474E+00 -1.60083363E-08  2.01452298E-08  0.00000000E+00  1.27537204E-03  3.34613646E+00
  0.00000000E+00  8.01000000E-02  1.07718233E+00 -1.60258831E-08  2.01454530E-08  0.00000000E+00  1.27547245E-03  3.34588642E+00
  0.00000000E+00  8.02000000E-02  1.07717991E+00 -1.60434263E-08  2.01456761E-08  0.00000000E+00  1.27557298E-03  3.34563611E+00
  0.00000000E+00  8.03000000E-02  1.07717748E+00 -1.60609662E-08  2.01458989E-08  0.00000000E+00  1.27567364E-03  3.34538554E+00
  0.00000000E+00  8.04000000E-02  1.07717505E+00 -1.60785025E-08  2.01461216E-08  0.00000000E+00  1.27577442E-03  3.34513471E+00
  0.00000000E+00  8.05000000E-02  1.07717262E+00 -1.60960355E-08  2.01463441E-08  0.00000000E+00  1.27587532E-03  3.34488361E+00
  0.00000000E+00  8.06000000E-02  1.07717019E+00 -1.61135650E-08  2.01465663E-08  0.00000000E+00  1.27597634E-03  3.34463225E+00
  0.00000000E+00  8.07000000E-02  1.07716775E+00 -1.61310910E-08  2.01467885E-08  0.00000000E+00  1.27607749E-03  3.34438062E+00
  0.00000000E+00  8.08000000E-02  1.07716531E+00 -1.61486137E-08  2.01470104E-08  0.00000000E+00  1.27617877E-03  3.34412873E+00
  0.00000000E+00  8.09000000E-02  1.07716286E+00 -1.61661329E-08  2.01472321E-08  0.00000000E+00  1.27628016E-03  3.34387658E+00
  0.00000000E+00  8.10000000E-02  1.07716041E+00 -1.61836487E-08  2.01474537E-08  0.00000000E+00  1.27638168E-03  3.34362417E+00
  0.00000000E+00  8.11000000E-02  1.07715796E+00 -1.62011611E-08  2.01476751E-08  0.00000000E+00  1.27648332E-03  3.34337149E+00
  0.00000000E+00  8.12000000E-02  1.07715550E+00 -1.62186701E-08  2.01478964E-08  0.00000000E+00  1.27658509E-03  3.34311854E+00
  0.00000000E+00  8.13000000E-02  1.07715304E+00 -1.62361757E-08  2.01481174E-08  0.00000000E+00  1.27668698E-03  3.34286534E+00
  0.00000000E+00  8.14000000E-02  1.07715057E+00 -1.62536779E-08  2.01483383E-08  0.00000000E+00  1.27678899E-03  3.34261187E+00
  0.00000000E+00  8.15000000E-02  1.07714811E+00 -1.62711767E-08  2.01485591E-08  0.00000000E+00  1.27689112E-03  3.34235814E+00
  0.00000000E+00  8.16000000E-02  1.07714564E+00 -1.62886721E-08  2.01487796E-08  0.00000000E+00  1.27699338E-03  3.34210415E+00
  0.00000000E+00  8.17000000E-02  1.07714316E+00 -1.63061642E-08  2.01490000E-08  0.00000000E+00  1.27709576E-03  3.34184989E+00
  0.00000000E+00  8.18000000E-02  1.07714068E+00 -1.63236529E-08  2.01492203E-08  0.00000000E+00  1.27719826E-03  3.34159537E+00
  0.00000000E+00  8.19000000E-02  1.07713820E+00 -1.63411382E-08  2.01494404E-08  0.00000000E+00  1.27730089E-03  3.34134059E+00
  0.00000000E+00  8.20000000E-02  1.07713571E+00 -1.63586201E-08  2.01496603E-08  0.00000000E+00  1.27740364E-03  3.34108555E+00
  0.00000000E+00  8.21000000E-02  1.07713322E+00 -1.63760987E-08  2.01498801E-08  0.00000000E+00  1.27750651E-03  3.34083025E+00
  0.00000000E+00  8.22000000E-02  1.07713073E+00 -1.63935740E-08  2.01500997E-08  0.00000000E+00  1.27760951E-03  3.34057468E+00
  0.00000000E+00  8.23000000E-02  1.07712823E+00 -1.64110459E-08  2.01503192E-08  0.00000000E+00  1.27771263E-03  3.34031885E+00
  0.00000000E+00  8.24000000E-02  1.07712573E+00 -1.64285145E-08  2.01505386E-08  0.00000000E+00  1.27781587E-03  3.34006277E+00
  0.00000000E+00  8.25000000E-02  1.07712323E+00 -1.64459797E-08  2.01507578E-08  0.00000000E+00  1.27791923E-03  3.33980642E+00
  0.00000000E+00  8.26000000E-02  1.07712072E+00 -1.64634416E-08  2.01509768E-08  0.00000000E+00  1.27802272E-03  3.33954981E+00
  0.00000000E+00  8.27000000E-02  1.07711821E+00 -1.64809001E-08  2.01511958E-08  0.00000000E+00  1.27812633E-03  3.33929294E+00
  0.00000000E+00  8.28000000E-02  1.07711569E+00 -1.64983554E-08  2.01514145E-08  0.00000000E+00  1.27823007E-03  3.33903580E+00
  0.00000000E+00  8.29000000E-02  1.07711318E+00 -1.65158073E-08  2.01516332E-08  0.00000000E+00  1.27833393E-03  3.33877841E+00
  0.00000000E+00  8.30000000E-02  1.07711065E+00 -1.65332560E-08  2.01518517E-08  0.00000000E+00  1.27843791E-03  3.33852076E+00
  0.00000000E+00  8.31000000E-02  1.07710813E+00 -1.65507013E-08  2.01520701E-08  0.00000000E+00  1.27854201E-03  3.33826285E+00
  0.00000000E+00  8.32000000E-02  1.07710560E+00 -1.65681433E-08  2.01522883E-08  0.00000000E+00  1.27864623E-03  3.33800467E+00
  0.00000000E+00  8.33000000E-02  1.07710306E+00 -1.65855820E-08  2.01525064E-08  0.00000000E+00  1.27875058E-03  3.33774624E+00
  0.00000000E+00  8.34000000E-02  1.07710053E+00 -1.66030174E-08  2.01527244E-08  0.00000000E+00  1.27885505E-03  3.33748755E+00
  0.00000000E+00  8.35000000E-02  1.07709799E+00 -1.66204496E-08  2.01529423E-08  0.00000000E+00  1.27895965E-03  3.33722859E+00
  0.00000000E+00  8.36000000E-02  1.07709544E+00 -1.66378785E-08  2.01531600E-08  0.00000000E+00  1.27906437E-03  3.33696938E+00
  0.00000000E+00  8.37000000E-02  1.07709290E+00 -1.66553041E-08  2.01533777E-08  0.00000000E+00  1.27916921E-03  3.33670991E+00
  0.00000000E+00  8.38000000E-02  1.07709034E+00 -1.66727264E-08  2.01535952E-08  0.00000000E+00  1.27927417E-03  3.33645018E+00
  0.00000000E+00  8.39000000E-02  1.07708779E+00 -1.66901454E-08  2.01538126E-08  0.00000000E+00  1.27937926E-03  3.33619019E+00
  0.00000000E+00  8.40000000E-02  1.07708523E+00 -1.67075612E-08  2.01540299E-08  0.00000000E+00  1.27948446E-03  3.33592994E+00
  0.00000000E+00  8.41000000E-02  1.07708267E+00 -1.67249738E-08  2.01542470E-08  0.00000000E+00  1.27958980E-03  3.33566943E+00
  0.00000000E+00  8.42000000E-02  1.07708010E+00 -1.67423830E-08  2.01544641E-08  0.00000000E+00  1.27969525E-03  3.33540867E+00
  0.00000000E+00  8.43000000E-02  1.07707753E+00 -1.67597891E-08  2.01546811E-08  0.00000000E+00  1.27980083E-03  3.33514764E+00
  0.00000000E+00  8.44000000E-02  1.07707496E+00 -1.67771919E-08  2.01548979E-08  0.00000000E+00  1.27990653E-03  3.33488636E+00
  0.00000000E+00  8.45000000E-02  1.07707238E+00 -1.67945914E-08  2.01551147E-08  0.00000000E+00  1.28001235E-03  3.33462482E+00
  0.00000000E+00  8.46000000E-02  1.07706980E+00 -1.68119878E-08  2.01553313E-08  0.00000000E+00  1.28011830E-03  3.33436302E+00
  0.00000000E+00  8.47000000E-02  1.07706722E+00 -1.68293809E-08  2.01555479E-08  0.00000000E+00  1.28022437E-03  3.33410096E+00
  0.00000000E+00  8.48000000E-02  1.07706463E+00 -1.68467707E-08  2.01557643E-08  0.00000000E+00  1.28033056E-03  3.33383865E+00
  0.00000000E+00  8.49000000E-02  1.07706204E+00 -1.68641574E-08  2.01559807E-08  0.00000000E+00  1.28043687E-03  3.33357607E+00
  0.00000000E+00  8.50000000E-02  1.07705944E+00 -1.68815408E-08  2.01561969E-08  0.00000000E+00  1.28054331E-03  3.33331324E+00
  0.00000000E+00  8.51000000E-02  1.07705684E+00 -1.68989211E-08  2.01564131E-08  0.00000000E+00  1.28064987E-03  3.33305016E+00
  0.00000000E+00  8.52000000E-02  1.07705424E+00 -1.69162981E-08  2.01566292E-08  0.00000000E+00  1.28075655E-03  3.33278681E+00
  0.00000000E+00  8.53000000E-02  1.07705164E+00 -1.69336719E-08  2.01568452E-08  0.00000000E+00  1.28086336E-03  3.33252321E+00
  0.00000000E+00  8.54000000E-02  1.07704903E+00 -1.69510425E-08  2.01570611E-08  0.00000000E+00  1.28097028E-03  3.33225935E+00
  0.00000000E+00  8.55000000E-02  1.07704641E+00 -1.69684100E-08  2.01572769E-08  0.00000000E+00  1.28107733E-03  3.33199524E+00
  0.00000000E+00  8.56000000E-02  1.07704380E+00 -1.69857742E-08  2.01574927E-08  0.00000000E+00  1.28118451E-03  3.33173087E+00
  0.00000000E+00  8.57000000E-02  1.07704118E+00 -1.70031353E-08  2.01577084E-08  0.00000000E+00  1.28129180E-03  3.33146624E+00
  0.00000000E+00  8.58000000E-02  1.07703855E+00 -1.70204932E-08  2.01579240E-08  0.00000000E+00  1.28139922E-03  3.33120135E+00
  0.00000000E+00  8.59000000E-02  1.07703592E+00 -1.70378479E-08  2.01581395E-08  0.00000000E+00  1.28150676E-03  3.33093621E+00
  0.00000000E+00  8.60000000E-02  1.07703329E+00 -1.70551995E-08  2.01583549E-08  0.00000000E+00  1.28161443E-03  3.33067082E+00
  0.00000000E+00  8.61000000E-02  1.07703066E+00 -1.70725479E-08  2.01585703E-08  0.00000000E+00  1.28172221E-03  3.33040517E+00
  0.00000000E+00  8.62000000E-02  1.07702802E+00 -1.70898931E-08  2.01587856E-08  0.00000000E+00  1.28183012E-03  3.33013926E+00
  0.00000000E+00  8.63000000E-02  1.07702538E+00 -1.71072352E-08  2.01590009E-08  0.00000000E+00  1.28193815E-03  3.32987310E+00
  0.00000000E+00  8.64000000E-02  1.07702273E+00 -1.71245741E-08  2.01592161E-08  0.00000000E+00  1.28204631E-03  3.32960668E+00
  0.00000000E+00  8.65000000E-02  1.07702008E+00 -1.71419098E-08  2.01594312E-08  0.00000000E+00  1.28215458E-03  3.32934001E+00
  0.00000000E+00  8.66000000E-02  1.07701743E+00 -1.71592425E-08  2.01596463E-08  0.00000000E+00  1.28226298E-03  3.32907308E+00
  0.00000000E+00  8.67000000E-02  1.07701477E+00 -1.71765720E-08  2.01598613E-08  0.00000000E+00  1.28237150E-03  3.32880589E+00
  0.00000000E+00  8.68000000E-02  1.07701211E+00 -1.71938983E-08  2.01600762E-08  0.00000000E+00  1.28248015E-03  3.32853846E+00
  0.00000000E+00  8.69000000E-02  1.07700945E+00 -1.72112215E-08  2.01602911E-08  0.00000000E+00  1.28258891E-03  3.32827076E+00
  0.00000000E+00  8.70000000E-02  1.07700678E+00 -1.72285416E-08  2.01605060E-08  0.00000000E+00  1.28269780E-03  3.32800282E+00
  0.00000000E+00  8.71000000E-02  1.07700411E+00 -1.72458586E-08  2.01607208E-08  0.00000000E+00  1.28280681E-03  3.32773462E+00
  0.00000000E+00  8.72000000E-02  1.07700143E+00 -1.72631725E-08  2.01609355E-08  0.00000000E+00  1.28291595E-03  3.32746616E+00
  0.00000000E+00  8.73000000E-02  1.07699875E+00 -1.72804832E-08  2.01611502E-08  0.00000000E+00  1.28302521E-03  3.32719745E+00
  0.00000000E+00  8.74000000E-02  1.07699607E+00 -1.72977909E-08  2.01613649E-08  0.00000000E+00  1.28313458E-03  3.32692849E+00
  0.00000000E+00  8.75000000E-02  1.07699339E+00 -1.73150954E-08  2.01615795E-08  0.00000000E+00  1.28324409E-03  3.32665927E+00
  0.00000000E+00  8.76000000E-02  1.07699070E+00 -1.73323968E-08  2.01617941E-08  0.00000000E+00  1.28335371E-03  3.32638980E+00
  0.00000000E+00  8.77000000E-02  1.07698800E+00 -1.73496952E-08  2.01620086E-08  0.00000000E+00  1.28346346E-03  3.32612008E+00
  0.00000000E+00  8.78000000E-02  1.07698531E+00 -1.73669904E-08  2.01622232E-08  0.00000000E+00  1.28357333E-03  3.32585010E+00
  0.00000000E+00  8.79000000E-02  1.07698261E+00 -1.73842826E-08  2.01624376E-08  0.00000000E+00  1.28368332E-03  3.32557987E+00
  0.00000000E+00  8.80000000E-02  1.07697990E+00 -1.74015716E-08  2.01626521E-08  0.00000000E+00  1.28379343E-03  3.32530939E+00
  0.00000000E+00  8.81000000E-02  1.07697720E+00 -1.74188576E-08  2.01628665E-08  0.00000000E+00  1.28390367E-03  3.32503865E+00
  0.00000000E+00  8.82000000E-02  1.07697448E+00 -1.74361406E-08  2.01630809E-08  0.00000000E+00  1.28401402E-03  3.32476766E+00
  0.00000000E+00  8.83000000E-02  1.07697177E+00 -1.74534204E-08  2.01632953E-08  0.00000000E+00  1.28412451E-03  3.32449642E+00
  0.00000000E+00  8.84000000E-02  1.07696905E+00 -1.74706972E-08  2.01635096E-08  0.00000000E+00  1.28423511E-03  3.32422493E+00
  0.00000000E+00  8.85000000E-02  1.07696633E+00 -1.74879709E-08  2.01637240E-08  0.00000000E+00  1.28434583E-03  3.32395318E+00
  0.00000000E+00  8.86000000E-02  1.07696360E+00 -1.75052415E-08  2.01639383E-08  0.00000000E+00  1.28445668E-03  3.32368118E+00
  0.00000000E+00  8.87000000E-02  1.07696087E+00 -1.75225091E-08  2.01641526E-08  0.00000000E+00  1.28456765E-03  3.32340894E+00
  0.00000000E+00  8.88000000E-02  1.07695814E+00 -1.75397737E-08  2.01643669E-08  0.00000000E+00  1.28467874E-03  3.32313643E+00
  0.00000000E+00  8.89000000E-02  1.07695540E+00 -1.75570351E-08  2.01645811E-08  0.00000000E+00  1.28478996E-03  3.32286368E+00
  0.00000000E+00  8.90000000E-02  1.07695266E+00 -1.75742936E-08  2.01647954E-08  0.00000000E+00  1.28490130E-03  3.32259068E+00
  0.00000000E+00  8.91000000E-02  1.07694992E+00 -1.75915490E-08  2.01650096E-08  0.00000000E+00  1.28501276E-03  3.32231742E+00
  0.00000000E+00  8.92000000E-02  1.07694717E+00 -1.76088014E-08  2.01652239E-08  0.00000000E+00  1.28512434E-03  3.32204392E+00
  0.00000000E+00  8.93000000E-02  1.07694442E+00 -1.76260507E-08  2.01654381E-08  0.00000000E+00  1.28523604E-03  3.32177016E+00
  0.00000000E+00  8.94000000E-02  1.07694167E+00 -1.76432970E-08  2.01656524E-08  0.00000000E+00  1.28534787E-03  3.32149615E+00
  0.00000000E+00  8.95000000E-02  1.07693891E+00 -1.76605403E-08  2.01658666E-08  0.00000000E+00  1.28545981E-03  3.32122189E+00
  0.00000000E+00  8.96000000E-02  1.07693615E+00 -1.76777805E-08  2.01660809E-08  0.00000000E+00  1.28557188E-03  3.32094738E+00
  0.00000000E+00  8.97000000E-02  1.07693338E+00 -1.76950178E-08  2.01662951E-08  0.00000000E+00  1.28568408E-03  3.32067262E+00
  0.00000000E+00  8.98000000E-02  1.07693061E+00 -1.77122520E-08  2.01665094E-08  0.00000000E+00  1.28579639E-03  3.32039761E+00
  0.00000000E+00  8.99000000E-02  1.07692784E+00 -1.77294832E-08  2.01667236E-08  0.00000000E+00  1.28590883E-03  3.32012235E+00
  0.00000000E+00  9.00000000E-02  1.07692506E+00 -1.77467114E-08  2.01669379E-08  0.00000000E+00  1.28602139E-03  3.31984684E+00
  0.00000000E+00  9.01000000E-02  1.07692228E+00 -1.77639366E-08  2.01671522E-08  0.00000000E+00  1.28613407E-03  3.31957108E+00
  0.00000000E+00  9.02000000E-02  1.07691950E+00 -1.77811588E-08  2.01673665E-08  0.00000000E+00  1.28624687E-03  3.31929508E+00
  0.00000000E+00  9.03000000E-02  1.07691671E+00 -1.77983780E-08  2.01675809E-08  0.00000000E+00  1.28635980E-03  3.31901882E+00
  0.00000000E+00  9.04000000E-02  1.07691392E+00 -1.78155942E-08  2.01677952E-08  0.00000000E+00  1.28647285E-03  3.31874231E+00
  0.00000000E+00  9.05000000E-02  1.07691112E+00 -1.78328074E-08  2.01680096E-08  0.00000000E+00  1.28658602E-03  3.31846555E+00
  0.00000000E+00  9.06000000E-02  1.07690832E+00 -1.78500176E-08  2.01682240E-08  0.00000000E+00  1.28669931E-03  3.31818855E+00
  0.00000000E+00  9.07000000E-02  1.07690552E+00 -1.78672249E-08  2.01684384E-08  0.00000000E+00  1.28681272E-03  3.31791129E+00
  0.00000000E+00  9.08000000E-02  1.07690272E+00 -1.78844292E-08  2.01686528E-08  0.00000000E+00  1.28692626E-03  3.31763379E+00
  0.00000000E+00  9.09000000E-02  1.07689991E+00 -1.79016304E-08  2.01688673E-08  0.00000000E+00  1.28703991E-03  3.31735604E+00
  0.00000000E+00  9.10000000E-02  1.07689709E+00 -1.79188288E-08  2.01690818E-08  0.00000000E+00  1.28715369E-03  3.31707803E+00
  0.00000000E+00  9.11000000E-02  1.07689428E+00 -1.79360241E-08  2.01692964E-08  0.00000000E+00  1.28726760E-03  3.31679979E+00
  0.00000000E+00  9.12000000E-02  1.07689146E+00 -1.79532165E-08  2.01695109E-08  0.00000000E+00  1.28738162E-03  3.31652129E+00
  0.00000000E+00  9.13000000E-02  1.07688863E+00 -1.79704059E-08  2.01697256E-08  0.00000000E+00  1.28749577E-03  3.31624254E+00
  0.00000000E+00  9.14000000E-02  1.07688581E+00 -1.79875924E-08  2.01699402E-08  0.00000000E+00  1.28761003E-03  3.31596355E+00
  0.00000000E+00  9.15000000E-02  1.07688298E+00 -1.80047759E-08  2.01701549E-08  0.00000000E+00  1.28772442E-03  3.31568431E+00
  0.00000000E+00  9.16000000E-02  1.07688014E+00 -1.80219565E-08  2.01703697E-08  0.00000000E+00  1.28783894E-03  3.31540482E+00
  0.00000000E+00  9.17000000E-02  1.07687730E+00 -1.80391341E-08  2.01705845E-08  0.00000000E+00  1.28795357E-03  3.31512509E+00
  0.00000000E+00  9.18000000E-02  1.07687446E+00 -1.80563088E-08  2.01707993E-08  0.00000000E+00  1.28806833E-03  3.31484511E+00
  0.00000000E+00  9.19000000E-02  1.07687162E+00 -1.80734805E-08  2.01710142E-08  0.00000000E+00  1.28818320E-03  3.31456488E+00
  0.00000000E+00  9.20000000E-02  1.07686877E+00 -1.80906493E-08  2.01712291E-08  0.00000000E+00  1.28829820E-03  3.31428440E+00
  0.00000000E+00  9.21000000E-02  1.07686591E+00 -1.81078151E-08  2.01714441E-08  0.00000000E+00  1.28841333E-03  3.31400368E+00
  0.00000000E+00  9.22000000E-02  1.07686306E+00 -1.81249780E-08  2.01716592E-08  0.00000000E+00  1.28852857E-03  3.31372271E+00
  0.00000000E+00  9.23000000E-02  1.07686020E+00 -1.81421380E-08  2.01718743E-08  0.00000000E+00  1.28864393E-03  3.31344150E+00
  0.00000000E+00  9.24000000E-02  1.07685733E+00 -1.81592951E-08  2.01720895E-08  0.00000000E+00  1.28875942E-03  3.31316003E+00
  0.00000000E+00  9.25000000E-02  1.07685447E+00 -1.81764492E-08  2.01723047E-08  0.00000000E+00  1.28887503E-03  3.31287833E+00
  0.00000000E+00  9.26000000E-02  1.07685159E+00 -1.81936005E-08  2.01725200E-08  0.00000000E+00  1.28899076E-03  3.31259637E+00
  0.00000000E+00  9.27000000E-02  1.07684872E+00 -1.82107488E-08  2.01727354E-08  0.00000000E+00  1.28910661E-03  3.31231417E+00
  0.00000000E+00  9.28000000E-02  1.07684584E+00 -1.82278942E-08  2.01729509E-08  0.00000000E+00  1.28922259E-03  3.31203173E+00
  0.00000000E+00  9.29000000E-02  1.07684296E+00 -1.82450367E-08  2.01731664E-08  0.00000000E+00  1.28933868E-03  3.31174904E+00
  0.00000000E+00  9.30000000E-02  1.07684007E+00 -1.82621762E-08  2.01733820E-08  0.00000000E+00  1.28945490E-03  3.31146610E+00
  0.00000000E+00  9.31000000E-02  1.07683718E+00 -1.82793129E-08  2.01735976E-08  0.00000000E+00  1.28957124E-03  3.31118292E+00
  0.00000000E+00  9.32000000E-02  1.07683429E+00 -1.82964467E-08  2.01738134E-08  0.00000000E+00  1.28968770E-03  3.31089949E+00
  0.00000000E+00  9.33000000E-02  1.07683140E+00 -1.83135776E-08  2.01740292E-08  0.00000000E+00  1.28980429E-03  3.31061582E+00
  0.00000000E+00  9.34000000E-02  1.07682850E+00 -1.83307056E-08  2.01742451E-08  0.00000000E+00  1.28992099E-03  3.31033190E+00
  0.00000000E+00  9.35000000E-02  1.07682559E+00 -1.83478306E-08  2.01744611E-08  0.00000000E+00  1.29003782E-03  3.31004774E+00
  0.00000000E+00  9.36000000E-02  1.07682268E+00 -1.83649528E-08  2.01746772E-08  0.00000000E+00  1.29015477E-03  3.30976334E+00
  0.00000000E+00  9.37000000E-02  1.07681977E+00 -1.83820722E-08  2.01748934E-08  0.00000000E+00  1.29027184E-03  3.30947869E+00
  0.00000000E+00  9.38000000E-02  1.07681686E+00 -1.83991886E-08  2.01751096E-08  0.00000000E+00  1.29038903E-03  3.30919380E+00
  0.00000000E+00  9.39000000E-02  1.07681394E+00 -1.84163022E-08  2.01753260E-08  0.00000000E+00  1.29050634E-03  3.30890866E+00
  0.00000000E+00  9.40000000E-02  1.07681102E+00 -1.84334128E-08  2.01755424E-08  0.00000000E+00  1.29062378E-03  3.30862328E+00
  0.00000000E+00  9.41000000E-02  1.07680809E+00 -1.84505206E-08  2.01757590E-08  0.00000000E+00  1.29074134E-03  3.30833765E+00
  0.00000000E+00  9.42000000E-02  1.07680516E+00 -1.84676256E-08  2.01759756E-08  0.00000000E+00  1.29085901E-03  3.30805178E+00
  0.00000000E+00  9.43000000E-02  1.07680223E+00 -1.84847276E-08  2.01761923E-08  0.00000000E+00  1.29097681E-03  3.30776567E+00
  0.00000000E+00  9.44000000E-02  1.07679930E+00 -1.85018268E-08  2.01764092E-08  0.00000000E+00  1.29109474E-03  3.30747932E+00
  0.00000000E+00  9.45000000E-02  1.07679636E+00 -1.85189232E-08  2.01766261E-08  0.00000000E+00  1.29121278E-03  3.30719272E+00
  0.00000000E+00  9.46000000E-02  1.07679341E+00 -1.85360167E-08  2.01768432E-08  0.00000000E+00  1.29133095E-03  3.30690588E+00
  0.00000000E+00  9.47000000E-02  1.07679046E+00 -1.85531073E-08  2.01770604E-08  0.00000000E+00  1.29144923E-03  3.30661879E+00
  0.00000000E+00  9.48000000E-02  1.07678751E+00 -1.85701951E-08  2.01772777E-08  0.00000000E+00  1.29156764E-03  3.30633147E+00
  0.00000000E+00  9.49000000E-02  1.07678456E+00 -1.85872800E-08  2.01774951E-08  0.00000000E+00  1.29168617E-03  3.30604390E+00
  0.00000000E+00  9.50000000E-02  1.07678160E+00 -1.86043620E-08  2.01777126E-08  0.00000000E+00  1.29180482E-03  3.30575609E+00
  0.00000000E+00  9.51000000E-02  1.07677864E+00 -1.86214413E-08  2.01779302E-08  0.00000000E+00  1.29192359E-03  3.30546803E+00
  0.00000000E+00  9.52000000E-02  1.07677567E+00 -1.86385176E-08  2.01781479E-08  0.00000000E+00  1.29204249E-03  3.30517974E+00
  0.00000000E+00  9.53000000E-02  1.07677271E+00 -1.86555912E-08  2.01783658E-08  0.00000000E+00  1.29216150E-03  3.30489120E+00
  0.00000000E+00  9.54000000E-02  1.07676973E+00 -1.86726619E-08  2.01785838E-08  0.00000000E+00  1.29228064E-03  3.30460242E+00
  0.00000000E+00  9.55000000E-02  1.07676676E+00 -1.86897297E-08  2.01788019E-08  0.00000000E+00  1.29239990E-03  3.30431340E+00
  0.00000000E+00  9.56000000E-02  1.07676378E+00 -1.87067948E-08  2.01790202E-08  0.00000000E+00  1.29251928E-03  3.30402414E+00
  0.00000000E+00  9.57000000E-02  1.07676079E+00 -1.87238570E-08  2.01792386E-08  0.00000000E+00  1.29263878E-03  3.30373464E+00
  0.00000000E+00  9.58000000E-02  1.07675781E+00 -1.87409164E-08  2.01794571E-08  0.00000000E+00  1.29275840E-03  3.30344490E+00
  0.00000000E+00  9.59000000E-02  1.07675481E+00 -1.87579729E-08  2.01796757E-08  0.00000000E+00  1.29287815E-03  3.30315491E+00
  0.00000000E+00  9.60000000E-02  1.07675182E+00 -1.87750266E-08  2.01798945E-08  0.00000000E+00  1.29299801E-03  3.30286469E+00
  0.00000000E+00  9.61000000E-02  1.07674882E+00 -1.87920775E-08  2.01801134E-08  0.00000000E+00  1.29311800E-03  3.30257422E+00
  0.00000000E+00  9.62000000E-02  1.07674582E+00 -1.88091256E-08  2.01803325E-08  0.00000000E+00  1.29323811E-03  3.30228351E+00
  0.00000000E+00  9.63000000E-02  1.07674282E+00 -1.88261709E-08  2.01805517E-08  0.00000000E+00  1.29335834E-03  3.30199257E+00
  0.00000000E+00  9.64000000E-02  1.07673981E+00 -1.88432134E-08  2.01807711E-08  0.00000000E+00  1.29347869E-03  3.30170138E+00
  0.00000000E+00  9.65000000E-02  1.07673679E+00 -1.88602530E-08  2.01809906E-08  0.00000000E+00  1.29359917E-03  3.30140995E+00
  0.00000000E+00  9.66000000E-02  1.07673378E+00 -1.88772899E-08  2.01812102E-08  0.00000000E+00  1.29371976E-03  3.30111828E+00
  0.00000000E+00  9.67000000E-02  1.07673076E+00 -1.88943239E-08  2.01814300E-08  0.00000000E+00  1.29384047E-03  3.30082638E+00
  0.00000000E+00  9.68000000E-02  1.07672773E+00 -1.89113552E-08  2.01816500E-08  0.00000000E+00  1.29396131E-03  3.30053423E+00
  0.00000000E+00  9.69000000E-02  1.07672471E+00 -1.89283836E-08  2.01818701E-08  0.00000000E+00  1.29408227E-03  3.30024185E+00
  0.00000000E+00  9.70000000E-02  1.07672168E+00 -1.89454093E-08  2.01820904E-08  0.00000000E+00  1.29420335E-03  3.29994922E+00
  0.00000000E+00  9.71000000E-02  1.07671864E+00 -1.89624321E-08  2.01823108E-08  0.00000000E+00  1.29432455E-03  3.29965636E+00
  0.00000000E+00  9.72000000E-02  1.07671560E+00 -1.89794522E-08  2.01825314E-08  0.00000000E+00  1.29444587E-03  3.29936326E+00
  0.00000000E+00  9.73000000E-02  1.07671256E+00 -1.89964694E-08  2.01827521E-08  0.00000000E+00  1.29456731E-03  3.29906991E+00
  0.00000000E+00  9.74000000E-02  1.07670952E+00 -1.90134839E-08  2.01829731E-08  0.00000000E+00  1.29468888E-03  3.29877633E+00
  0.00000000E+00  9.75000000E-02  1.07670647E+00 -1.90304956E-08  2.01831942E-08  0.00000000E+00  1.29481056E-03  3.29848252E+00
  0.00000000E+00  9.76000000E-02  1.07670342E+00 -1.90475045E-08  2.01834154E-08  0.00000000E+00  1.29493237E-03  3.29818846E+00
  0.00000000E+00  9.77000000E-02  1.07670036E+00 -1.90645106E-08  2.01836369E-08  0.00000000E+00  1.29505430E-03  3.29789416E+00
