               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.00000000E+02
  0.00000000E+00  8.15000000E-01  9.33809591E-01 -2.33385146E-08 -6.41429527E-08  0.00000000E+00  4.06694830E-03  5.53836281E-01
  0.00000000E+00  8.14000000E-01  9.34360296E-01 -2.37438347E-08 -6.39674317E-08  0.00000000E+00  4.06175158E-03  5.56763684E-01
  0.00000000E+00  8.13000000E-01  9.34908144E-01 -2.41193920E-08 -6.38357214E-08  0.00000000E+00  4.05655678E-03  5.59691751E-01
  0.00000000E+00  8.12000000E-01  9.35453167E-01 -2.44544229E-08 -6.37517362E-08  0.00000000E+00  4.05136396E-03  5.62620490E-01
  0.00000000E+00  8.11000000E-01  9.35995400E-01 -2.47373905E-08 -6.37195537E-08  0.00000000E+00  4.04617321E-03  5.65549908E-01
  0.00000000E+00  8.10000000E-01  9.36534874E-01 -2.49559653E-08 -6.37434175E-08  0.00000000E+00  4.04098461E-03  5.68480010E-01
  0.00000000E+00  8.09000000E-01  9.37071622E-01 -2.50970051E-08 -6.38277397E-08  0.00000000E+00  4.03579822E-03  5.71410804E-01
  0.00000000E+00  8.08000000E-01  9.37605678E-01 -2.51465354E-08 -6.39771041E-08  0.00000000E+00  4.03061415E-03  5.74342295E-01
  0.00000000E+00  8.07000000E-01  9.38137075E-01 -2.50897291E-08 -6.41962683E-08  0.00000000E+00  4.02543248E-03  5.77274490E-01
  0.00000000E+00  8.06000000E-01  9.38665700E-01 -2.50036693E-08 -6.41202332E-08  0.00000000E+00  4.02025232E-03  5.80207374E-01
  0.00000000E+00  8.05000000E-01  9.39191597E-01 -2.49641176E-08 -6.37932680E-08  0.00000000E+00  4.01507314E-03  5.83141035E-01
  0.00000000E+00  8.04000000E-01  9.39714890E-01 -2.49314380E-08 -6.34685289E-08  0.00000000E+00  4.00989547E-03  5.86075517E-01
  0.00000000E+00  8.03000000E-01  9.40235603E-01 -2.49043032E-08 -6.31460031E-08  0.00000000E+00  4.00471931E-03  5.89010829E-01
  0.00000000E+00  8.02000000E-01  9.40753758E-01 -2.48814449E-08 -6.28256755E-08  0.00000000E+00  3.99954470E-03  5.91946981E-01
  0.00000000E+00  8.01000000E-01  9.41269379E-01 -2.48616530E-08 -6.25075298E-08  0.00000000E+00  3.99437164E-03  5.94883981E-01
  0.00000000E+00  8.00000000E-01  9.41782488E-01 -2.48437747E-08 -6.21915475E-08  0.00000000E+00  3.98920016E-03  5.97821839E-01
  0.00000000E+00  7.99000000E-01  9.42293107E-01 -2.48267131E-08 -6.18777089E-08  0.00000000E+00  3.98403027E-03  6.00760565E-01
  0.00000000E+00  7.98000000E-01  9.42801258E-01 -2.48094267E-08 -6.15659926E-08  0.00000000E+00  3.97886199E-03  6.03700169E-01
  0.00000000E+00  7.97000000E-01  9.43306964E-01 -2.47909282E-08 -6.12563755E-08  0.00000000E+00  3.97369535E-03  6.06640660E-01
  0.00000000E+00  7.96000000E-01  9.43810245E-01 -2.47702838E-08 -6.09488334E-08  0.00000000E+00  3.96853034E-03  6.09582049E-01
  0.00000000E+00  7.95000000E-01  9.44311124E-01 -2.47466119E-08 -6.06433404E-08  0.00000000E+00  3.96336700E-03  6.12524345E-01
  0.00000000E+00  7.94000000E-01  9.44809621E-01 -2.47190825E-08 -6.03398694E-08  0.00000000E+00  3.95820533E-03  6.15467558E-01
  0.00000000E+00  7.93000000E-01  9.45305758E-01 -2.46869159E-08 -6.00383922E-08  0.00000000E+00  3.95304535E-03  6.18411698E-01
  0.00000000E+00  7.92000000E-01  9.45799554E-01 -2.46493819E-08 -5.97388789E-08  0.00000000E+00  3.94788708E-03  6.21356776E-01
  0.00000000E+00  7.91000000E-01  9.46291031E-01 -2.46057991E-08 -5.94412990E-08  0.00000000E+00  3.94273053E-03  6.24302801E-01
  0.00000000E+00  7.90000000E-01  9.46780209E-01 -2.45555335E-08 -5.91456205E-08  0.00000000E+00  3.93757571E-03  6.27249784E-01
  0.00000000E+00  7.89000000E-01  9.47267107E-01 -2.44979977E-08 -5.88518105E-08  0.00000000E+00  3.93242263E-03  6.30197736E-01
  0.00000000E+00  7.88000000E-01  9.47751746E-01 -2.44326503E-08 -5.85598351E-08  0.00000000E+00  3.92727132E-03  6.33146666E-01
  0.00000000E+00  7.87000000E-01  9.48234144E-01 -2.43589943E-08 -5.82696594E-08  0.00000000E+00  3.92212178E-03  6.36096585E-01
  0.00000000E+00  7.86000000E-01  9.48714322E-01 -2.42765766E-08 -5.79812477E-08  0.00000000E+00  3.91697402E-03  6.39047503E-01
  0.00000000E+00  7.85000000E-01  9.49192299E-01 -2.41849871E-08 -5.76945635E-08  0.00000000E+00  3.91182806E-03  6.41999432E-01
  0.00000000E+00  7.84000000E-01  9.49668092E-01 -2.40838574E-08 -5.74095694E-08  0.00000000E+00  3.90668391E-03  6.44952381E-01
  0.00000000E+00  7.83000000E-01  9.50141722E-01 -2.39728600E-08 -5.71262274E-08  0.00000000E+00  3.90154158E-03  6.47906362E-01
  0.00000000E+00  7.82000000E-01  9.50613206E-01 -2.38517075E-08 -5.68444989E-08  0.00000000E+00  3.89640108E-03  6.50861386E-01
  0.00000000E+00  7.81000000E-01  9.51082563E-01 -2.37201514E-08 -5.65643445E-08  0.00000000E+00  3.89126241E-03  6.53817462E-01
  0.00000000E+00  7.80000000E-01  9.51549810E-01 -2.35779814E-08 -5.62857244E-08  0.00000000E+00  3.88612561E-03  6.56774602E-01
  0.00000000E+00  7.79000000E-01  9.52014966E-01 -2.34250243E-08 -5.60085985E-08  0.00000000E+00  3.88099066E-03  6.59732817E-01
  0.00000000E+00  7.78000000E-01  9.52478048E-01 -2.32611428E-08 -5.57329259E-08  0.00000000E+00  3.87585758E-03  6.62692117E-01
  0.00000000E+00  7.77000000E-01  9.52939074E-01 -2.30862351E-08 -5.54586655E-08  0.00000000E+00  3.87072638E-03  6.65652515E-01
  0.00000000E+00  7.76000000E-01  9.53398060E-01 -2.29002334E-08 -5.51857761E-08  0.00000000E+00  3.86559707E-03  6.68614020E-01
  0.00000000E+00  7.75000000E-01  9.53855025E-01 -2.27031035E-08 -5.49142160E-08  0.00000000E+00  3.86046966E-03  6.71576645E-01
  0.00000000E+00  7.74000000E-01  9.54309983E-01 -2.24948433E-08 -5.46439433E-08  0.00000000E+00  3.85534416E-03  6.74540400E-01
  0.00000000E+00  7.73000000E-01  9.54762953E-01 -2.22754820E-08 -5.43749160E-08  0.00000000E+00  3.85022057E-03  6.77505296E-01
  0.00000000E+00  7.72000000E-01  9.55213951E-01 -2.20450795E-08 -5.41070921E-08  0.00000000E+00  3.84509890E-03  6.80471345E-01
  0.00000000E+00  7.71000000E-01  9.55662993E-01 -2.18037249E-08 -5.38404296E-08  0.00000000E+00  3.83997916E-03  6.83438559E-01
  0.00000000E+00  7.70000000E-01  9.56110094E-01 -2.15515361E-08 -5.35748864E-08  0.00000000E+00  3.83486136E-03  6.86406948E-01
  0.00000000E+00  7.69000000E-01  9.56555271E-01 -2.12886583E-08 -5.33104205E-08  0.00000000E+00  3.82974550E-03  6.89376524E-01
  0.00000000E+00  7.68000000E-01  9.56998540E-01 -2.10152635E-08 -5.30469901E-08  0.00000000E+00  3.82463160E-03  6.92347298E-01
  0.00000000E+00  7.67000000E-01  9.57439915E-01 -2.07315492E-08 -5.27845537E-08  0.00000000E+00  3.81951965E-03  6.95319283E-01
  0.00000000E+00  7.66000000E-01  9.57879412E-01 -2.04377377E-08 -5.25230698E-08  0.00000000E+00  3.81440966E-03  6.98292489E-01
  0.00000000E+00  7.65000000E-01  9.58317047E-01 -2.01340751E-08 -5.22624975E-08  0.00000000E+00  3.80930164E-03  7.01266929E-01
  0.00000000E+00  7.64000000E-01  9.58752834E-01 -1.98208301E-08 -5.20027961E-08  0.00000000E+00  3.80419560E-03  7.04242613E-01
  0.00000000E+00  7.63000000E-01  9.59186787E-01 -1.94982934E-08 -5.17439254E-08  0.00000000E+00  3.79909154E-03  7.07219554E-01
  0.00000000E+00  7.62000000E-01  9.59618922E-01 -1.91667765E-08 -5.14858456E-08  0.00000000E+00  3.79398947E-03  7.10197764E-01
  0.00000000E+00  7.61000000E-01  9.60049253E-01 -1.88266109E-08 -5.12285175E-08  0.00000000E+00  3.78888939E-03  7.13177254E-01
  0.00000000E+00  7.60000000E-01  9.60477794E-01 -1.84781470E-08 -5.09719027E-08  0.00000000E+00  3.78379131E-03  7.16158036E-01
  0.00000000E+00  7.59000000E-01  9.60904559E-01 -1.81217532E-08 -5.07159631E-08  0.00000000E+00  3.77869522E-03  7.19140122E-01
  0.00000000E+00  7.58000000E-01  9.61329561E-01 -1.77578152E-08 -5.04606615E-08  0.00000000E+00  3.77360115E-03  7.22123524E-01
  0.00000000E+00  7.57000000E-01  9.61752816E-01 -1.73867344E-08 -5.02059615E-08  0.00000000E+00  3.76850908E-03  7.25108254E-01
  0.00000000E+00  7.56000000E-01  9.62174335E-01 -1.70089278E-08 -4.99518275E-08  0.00000000E+00  3.76341903E-03  7.28094324E-01
  0.00000000E+00  7.55000000E-01  9.62594133E-01 -1.66248262E-08 -4.96982248E-08  0.00000000E+00  3.75833100E-03  7.31081746E-01
  0.00000000E+00  7.54000000E-01  9.63012222E-01 -1.62348739E-08 -4.94451196E-08  0.00000000E+00  3.75324499E-03  7.34070532E-01
  0.00000000E+00  7.53000000E-01  9.63428617E-01 -1.58395274E-08 -4.91924791E-08  0.00000000E+00  3.74816101E-03  7.37060694E-01
  0.00000000E+00  7.52000000E-01  9.63843328E-01 -1.54392546E-08 -4.89402715E-08  0.00000000E+00  3.74307906E-03  7.40052244E-01
  0.00000000E+00  7.51000000E-01  9.64256371E-01 -1.50345337E-08 -4.86884664E-08  0.00000000E+00  3.73799914E-03  7.43045195E-01
  0.00000000E+00  7.50000000E-01  9.64667756E-01 -1.46258524E-08 -4.84370343E-08  0.00000000E+00  3.73292126E-03  7.46039559E-01
  0.00000000E+00  7.49000000E-01  9.65077496E-01 -1.42137069E-08 -4.81859469E-08  0.00000000E+00  3.72784543E-03  7.49035348E-01
  0.00000000E+00  7.48000000E-01  9.65485603E-01 -1.37986007E-08 -4.79351774E-08  0.00000000E+00  3.72277163E-03  7.52032574E-01
  0.00000000E+00  7.47000000E-01  9.65892091E-01 -1.33810442E-08 -4.76847001E-08  0.00000000E+00  3.71769988E-03  7.55031249E-01
  0.00000000E+00  7.46000000E-01  9.66296970E-01 -1.29615532E-08 -4.74344910E-08  0.00000000E+00  3.71263018E-03  7.58031387E-01
  0.00000000E+00  7.45000000E-01  9.66700252E-01 -1.25406482E-08 -4.71845272E-08  0.00000000E+00  3.70756254E-03  7.61032998E-01
  0.00000000E+00  7.44000000E-01  9.67101949E-01 -1.21188534E-08 -4.69347876E-08  0.00000000E+00  3.70249694E-03  7.64036097E-01
  0.00000000E+00  7.43000000E-01  9.67502073E-01 -1.16966957E-08 -4.66852525E-08  0.00000000E+00  3.69743341E-03  7.67040694E-01
  0.00000000E+00  7.42000000E-01  9.67900635E-01 -1.12747039E-08 -4.64359040E-08  0.00000000E+00  3.69237193E-03  7.70046804E-01
  0.00000000E+00  7.41000000E-01  9.68297646E-01 -1.08534076E-08 -4.61867257E-08  0.00000000E+00  3.68731252E-03  7.73054437E-01
  0.00000000E+00  7.40000000E-01  9.68693117E-01 -1.04333363E-08 -4.59377030E-08  0.00000000E+00  3.68225517E-03  7.76063607E-01
  0.00000000E+00  7.39000000E-01  9.69087059E-01 -1.00150182E-08 -4.56888231E-08  0.00000000E+00  3.67719989E-03  7.79074326E-01
  0.00000000E+00  7.38000000E-01  9.69479484E-01 -9.59897994E-09 -4.54400752E-08  0.00000000E+00  3.67214668E-03  7.82086607E-01
  0.00000000E+00  7.37000000E-01  9.69870401E-01 -9.18574476E-09 -4.51914502E-08  0.00000000E+00  3.66709554E-03  7.85100462E-01
  0.00000000E+00  7.36000000E-01  9.70259821E-01 -8.77583217E-09 -4.49429410E-08  0.00000000E+00  3.66204648E-03  7.88115904E-01
  0.00000000E+00  7.35000000E-01  9.70647755E-01 -8.36975673E-09 -4.46945427E-08  0.00000000E+00  3.65699949E-03  7.91132945E-01
  0.00000000E+00  7.34000000E-01  9.71034214E-01 -7.96802719E-09 -4.44462522E-08  0.00000000E+00  3.65195458E-03  7.94151599E-01
  0.00000000E+00  7.33000000E-01  9.71419206E-01 -7.57114549E-09 -4.41980689E-08  0.00000000E+00  3.64691174E-03  7.97171877E-01
  0.00000000E+00  7.32000000E-01  9.71802743E-01 -7.17960581E-09 -4.39499940E-08  0.00000000E+00  3.64187099E-03  8.00193793E-01
  0.00000000E+00  7.31000000E-01  9.72184834E-01 -6.79389364E-09 -4.37020314E-08  0.00000000E+00  3.63683233E-03  8.03217359E-01
  0.00000000E+00  7.30000000E-01  9.72565488E-01 -6.41448480E-09 -4.34541868E-08  0.00000000E+00  3.63179575E-03  8.06242588E-01
  0.00000000E+00  7.29000000E-01  9.72944717E-01 -6.04184450E-09 -4.32064687E-08  0.00000000E+00  3.62676125E-03  8.09269493E-01
  0.00000000E+00  7.28000000E-01  9.73322529E-01 -5.67642638E-09 -4.29588878E-08  0.00000000E+00  3.62172885E-03  8.12298086E-01
  0.00000000E+00  7.27000000E-01  9.73698933E-01 -5.31867156E-09 -4.27114574E-08  0.00000000E+00  3.61669854E-03  8.15328381E-01
  0.00000000E+00  7.26000000E-01  9.74073940E-01 -4.96900769E-09 -4.24641931E-08  0.00000000E+00  3.61167032E-03  8.18360389E-01
  0.00000000E+00  7.25000000E-01  9.74447558E-01 -4.62784796E-09 -4.22171135E-08  0.00000000E+00  3.60664420E-03  8.21394124E-01
  0.00000000E+00  7.24000000E-01  9.74819796E-01 -4.29559021E-09 -4.19702395E-08  0.00000000E+00  3.60162018E-03  8.24429599E-01
  0.00000000E+00  7.23000000E-01  9.75190664E-01 -3.97261592E-09 -4.17235949E-08  0.00000000E+00  3.59659825E-03  8.27466826E-01
  0.00000000E+00  7.22000000E-01  9.75560171E-01 -3.65928928E-09 -4.14772061E-08  0.00000000E+00  3.59157843E-03  8.30505818E-01
  0.00000000E+00  7.21000000E-01  9.75928324E-01 -3.35595622E-09 -4.12311025E-08  0.00000000E+00  3.58656072E-03  8.33546589E-01
  0.00000000E+00  7.20000000E-01  9.76295133E-01 -3.06294348E-09 -4.09853163E-08  0.00000000E+00  3.58154511E-03  8.36589150E-01
  0.00000000E+00  7.19000000E-01  9.76660607E-01 -2.78055763E-09 -4.07398826E-08  0.00000000E+00  3.57653161E-03  8.39633515E-01
  0.00000000E+00  7.18000000E-01  9.77024754E-01 -2.50908415E-09 -4.04948397E-08  0.00000000E+00  3.57152022E-03  8.42679697E-01
  0.00000000E+00  7.17000000E-01  9.77387582E-01 -2.24878642E-09 -4.02502285E-08  0.00000000E+00  3.56651094E-03  8.45727709E-01
  0.00000000E+00  7.16000000E-01  9.77749100E-01 -1.99990482E-09 -4.00060936E-08  0.00000000E+00  3.56150378E-03  8.48777562E-01
  0.00000000E+00  7.15000000E-01  9.78109316E-01 -1.76265575E-09 -3.97624822E-08  0.00000000E+00  3.55649875E-03  8.51829271E-01
  0.00000000E+00  7.14000000E-01  9.78468238E-01 -1.53723068E-09 -3.95194452E-08  0.00000000E+00  3.55149583E-03  8.54882849E-01
  0.00000000E+00  7.13000000E-01  9.78825875E-01 -1.32379519E-09 -3.92770365E-08  0.00000000E+00  3.54649504E-03  8.57938307E-01
  0.00000000E+00  7.12000000E-01  9.79182233E-01 -1.12248802E-09 -3.90353133E-08  0.00000000E+00  3.54149637E-03  8.60995660E-01
  0.00000000E+00  7.11000000E-01  9.79537321E-01 -9.33420133E-10 -3.87943364E-08  0.00000000E+00  3.53649984E-03  8.64054919E-01
  0.00000000E+00  7.10000000E-01  9.79891147E-01 -7.56673723E-10 -3.85541699E-08  0.00000000E+00  3.53150544E-03  8.67116098E-01
  0.00000000E+00  7.09000000E-01  9.80243719E-01 -5.92301292E-10 -3.83148815E-08  0.00000000E+00  3.52651318E-03  8.70179210E-01
  0.00000000E+00  7.08000000E-01  9.80595043E-01 -4.40324682E-10 -3.80765424E-08  0.00000000E+00  3.52152306E-03  8.73244267E-01
  0.00000000E+00  7.07000000E-01  9.80945128E-01 -3.00734124E-10 -3.78392273E-08  0.00000000E+00  3.51653508E-03  8.76311283E-01
  0.00000000E+00  7.06000000E-01  9.81293982E-01 -1.73487284E-10 -3.76030149E-08  0.00000000E+00  3.51154926E-03  8.79380270E-01
  0.00000000E+00  7.05000000E-01  9.81641610E-01 -5.85083055E-11 -3.73679874E-08  0.00000000E+00  3.50656558E-03  8.82451242E-01
  0.00000000E+00  7.04000000E-01  9.81988022E-01  4.43131398E-11 -3.71342308E-08  0.00000000E+00  3.50158406E-03  8.85524211E-01
  0.00000000E+00  7.03000000E-01  9.82333223E-01  1.35122811E-10 -3.69018349E-08  0.00000000E+00  3.49660471E-03  8.88599190E-01
  0.00000000E+00  7.02000000E-01  9.82677222E-01  2.14102852E-10 -3.66708937E-08  0.00000000E+00  3.49162751E-03  8.91676192E-01
  0.00000000E+00  7.01000000E-01  9.83020025E-01  2.81472743E-10 -3.64415049E-08  0.00000000E+00  3.48665249E-03  8.94755229E-01
  0.00000000E+00  7.00000000E-01  9.83361639E-01  3.37490256E-10 -3.62137701E-08  0.00000000E+00  3.48167964E-03  8.97836316E-01
  0.00000000E+00  6.99000000E-01  9.83702072E-01  3.82452413E-10 -3.59877954E-08  0.00000000E+00  3.47670897E-03  9.00919464E-01
  0.00000000E+00  6.98000000E-01  9.84041330E-01  4.16696434E-10 -3.57636906E-08  0.00000000E+00  3.47174049E-03  9.04004686E-01
  0.00000000E+00  6.97000000E-01  9.84379420E-01  4.40600697E-10 -3.55415700E-08  0.00000000E+00  3.46677419E-03  9.07091996E-01
  0.00000000E+00  6.96000000E-01  9.84716349E-01  4.54585690E-10 -3.53215520E-08  0.00000000E+00  3.46181009E-03  9.10181406E-01
  0.00000000E+00  6.95000000E-01  9.85052123E-01  4.59114964E-10 -3.51037592E-08  0.00000000E+00  3.45684820E-03  9.13272929E-01
  0.00000000E+00  6.94000000E-01  9.85386750E-01  4.54696092E-10 -3.48883189E-08  0.00000000E+00  3.45188851E-03  9.16366578E-01
  0.00000000E+00  6.93000000E-01  9.85720235E-01  4.41881617E-10 -3.46753624E-08  0.00000000E+00  3.44693103E-03  9.19462365E-01
  0.00000000E+00  6.92000000E-01  9.86052586E-01  4.21270012E-10 -3.44650259E-08  0.00000000E+00  3.44197577E-03  9.22560304E-01
  0.00000000E+00  6.91000000E-01  9.86383810E-01  3.93506634E-10 -3.42574497E-08  0.00000000E+00  3.43702274E-03  9.25660407E-01
  0.00000000E+00  6.90000000E-01  9.86713911E-01  3.59284672E-10 -3.40527791E-08  0.00000000E+00  3.43207195E-03  9.28762686E-01
  0.00000000E+00  6.89000000E-01  9.87042898E-01  3.19346112E-10 -3.38511637E-08  0.00000000E+00  3.42712339E-03  9.31867156E-01
  0.00000000E+00  6.88000000E-01  9.87370776E-01  2.74482681E-10 -3.36527581E-08  0.00000000E+00  3.42217709E-03  9.34973828E-01
  0.00000000E+00  6.87000000E-01  9.87697551E-01  2.25536809E-10 -3.34577213E-08  0.00000000E+00  3.41723304E-03  9.38082715E-01
  0.00000000E+00  6.86000000E-01  9.88023231E-01  1.73402579E-10 -3.32662176E-08  0.00000000E+00  3.41229126E-03  9.41193830E-01
  0.00000000E+00  6.85000000E-01  9.88347820E-01  1.19026684E-10 -3.30784157E-08  0.00000000E+00  3.40735175E-03  9.44307185E-01
  0.00000000E+00  6.84000000E-01  9.88671326E-01  6.34093801E-11 -3.28944895E-08  0.00000000E+00  3.40241452E-03  9.47422794E-01
  0.00000000E+00  6.83000000E-01  9.88993755E-01  7.60544029E-12 -3.27146179E-08  0.00000000E+00  3.39747958E-03  9.50540668E-01
  0.00000000E+00  6.82000000E-01  9.89315113E-01 -4.72748889E-11 -3.25389847E-08  0.00000000E+00  3.39254694E-03  9.53660821E-01
  0.00000000E+00  6.81000000E-01  9.89635405E-01 -1.00064935E-10 -3.23677788E-08  0.00000000E+00  3.38761661E-03  9.56783265E-01
  0.00000000E+00  6.80000000E-01  9.89954638E-01 -1.49540644E-10 -3.22011945E-08  0.00000000E+00  3.38268860E-03  9.59908012E-01
  0.00000000E+00  6.79000000E-01  9.90272819E-01 -1.94419626E-10 -3.20394310E-08  0.00000000E+00  3.37776292E-03  9.63035076E-01
  0.00000000E+00  6.78000000E-01  9.90589953E-01 -2.33360202E-10 -3.18826930E-08  0.00000000E+00  3.37283958E-03  9.66164468E-01
  0.00000000E+00  6.77000000E-01  9.90906045E-01 -2.64960447E-10 -3.17311904E-08  0.00000000E+00  3.36791859E-03  9.69296201E-01
  0.00000000E+00  6.76000000E-01  9.91221103E-01 -2.87757240E-10 -3.15851386E-08  0.00000000E+00  3.36299997E-03  9.72430288E-01
  0.00000000E+00  6.75000000E-01  9.91535132E-01 -3.00225305E-10 -3.14447583E-08  0.00000000E+00  3.35808371E-03  9.75566742E-01
  0.00000000E+00  6.74000000E-01  9.91848138E-01 -3.00776256E-10 -3.13102758E-08  0.00000000E+00  3.35316985E-03  9.78705573E-01
  0.00000000E+00  6.73000000E-01  9.92160127E-01 -2.87757649E-10 -3.11819230E-08  0.00000000E+00  3.34825838E-03  9.81846796E-01
  0.00000000E+00  6.72000000E-01  9.92471104E-01 -2.59452020E-10 -3.10599373E-08  0.00000000E+00  3.34334932E-03  9.84990422E-01
  0.00000000E+00  6.71000000E-01  9.92781077E-01 -2.14075937E-10 -3.09445618E-08  0.00000000E+00  3.33844268E-03  9.88136464E-01
  0.00000000E+00  6.70000000E-01  9.93090050E-01 -1.49779040E-10 -3.08360454E-08  0.00000000E+00  3.33353848E-03  9.91284933E-01
  0.00000000E+00  6.69000000E-01  9.93398030E-01 -6.46430904E-11 -3.07346427E-08  0.00000000E+00  3.32863673E-03  9.94435843E-01
  0.00000000E+00  6.68000000E-01  9.93705022E-01  4.33189854E-11 -3.06406142E-08  0.00000000E+00  3.32373745E-03  9.97589205E-01
  0.00000000E+00  6.67000000E-01  9.94011032E-01  1.76164049E-10 -3.05542263E-08  0.00000000E+00  3.31884065E-03  1.00074503E+00
  0.00000000E+00  6.66000000E-01  9.94316066E-01  3.36019706E-10 -3.04757513E-08  0.00000000E+00  3.31394634E-03  1.00390334E+00
  0.00000000E+00  6.65000000E-01  9.94620131E-01  5.25085259E-10 -3.04054676E-08  0.00000000E+00  3.30905454E-03  1.00706413E+00
  0.00000000E+00  6.64000000E-01  9.94923231E-01  7.45632663E-10 -3.03436595E-08  0.00000000E+00  3.30416526E-03  1.01022742E+00
  0.00000000E+00  6.63000000E-01  9.95225373E-01  1.00000748E-09 -3.02906176E-08  0.00000000E+00  3.29927853E-03  1.01339323E+00
  0.00000000E+00  6.62000000E-01  9.95526563E-01  1.29062983E-09 -3.02466387E-08  0.00000000E+00  3.29439436E-03  1.01656156E+00
  0.00000000E+00  6.61000000E-01  9.95826806E-01  1.61999535E-09 -3.02120258E-08  0.00000000E+00  3.28951276E-03  1.01973243E+00
  0.00000000E+00  6.60000000E-01  9.96126108E-01  1.99067615E-09 -3.01870880E-08  0.00000000E+00  3.28463376E-03  1.02290585E+00
  0.00000000E+00  6.59000000E-01  9.96424475E-01  2.40532177E-09 -3.01721410E-08  0.00000000E+00  3.27975736E-03  1.02608183E+00
  0.00000000E+00  6.58000000E-01  9.96721866E-01  2.74505465E-09 -3.00718385E-08  0.00000000E+00  3.27488336E-03  1.02926019E+00
  0.00000000E+00  6.57000000E-01  9.97018264E-01  2.93363788E-09 -2.98499654E-08  0.00000000E+00  3.27001151E-03  1.03244095E+00
  0.00000000E+00  6.56000000E-01  9.97313737E-01  3.11566222E-09 -2.96298869E-08  0.00000000E+00  3.26514207E-03  1.03562440E+00
  0.00000000E+00  6.55000000E-01  9.97608288E-01  3.29140181E-09 -2.94115770E-08  0.00000000E+00  3.26027504E-03  1.03881054E+00
  0.00000000E+00  6.54000000E-01  9.97901921E-01  3.46112442E-09 -2.91950103E-08  0.00000000E+00  3.25541042E-03  1.04199939E+00
  0.00000000E+00  6.53000000E-01  9.98194641E-01  3.62509159E-09 -2.89801618E-08  0.00000000E+00  3.25054824E-03  1.04519095E+00
  0.00000000E+00  6.52000000E-01  9.98486452E-01  3.78355863E-09 -2.87670071E-08  0.00000000E+00  3.24568849E-03  1.04838525E+00
  0.00000000E+00  6.51000000E-01  9.98777358E-01  3.93677471E-09 -2.85555221E-08  0.00000000E+00  3.24083119E-03  1.05158228E+00
  0.00000000E+00  6.50000000E-01  9.99067363E-01  4.08498290E-09 -2.83456832E-08  0.00000000E+00  3.23597633E-03  1.05478207E+00
  0.00000000E+00  6.49000000E-01  9.99356472E-01  4.22842026E-09 -2.81374672E-08  0.00000000E+00  3.23112394E-03  1.05798462E+00
  0.00000000E+00  6.48000000E-01  9.99644689E-01  4.36731788E-09 -2.79308516E-08  0.00000000E+00  3.22627402E-03  1.06118994E+00
  0.00000000E+00  6.47000000E-01  9.99932018E-01  4.50190094E-09 -2.77258139E-08  0.00000000E+00  3.22142657E-03  1.06439805E+00
  0.00000000E+00  6.46000000E-01  1.00021846E+00  4.63238879E-09 -2.75223325E-08  0.00000000E+00  3.21658161E-03  1.06760896E+00
  0.00000000E+00  6.45000000E-01  1.00050403E+00  4.75899499E-09 -2.73203858E-08  0.00000000E+00  3.21173914E-03  1.07082267E+00
  0.00000000E+00  6.44000000E-01  1.00078872E+00  4.88192740E-09 -2.71199529E-08  0.00000000E+00  3.20689917E-03  1.07403921E+00
  0.00000000E+00  6.43000000E-01  1.00107253E+00  5.00138819E-09 -2.69210134E-08  0.00000000E+00  3.20206171E-03  1.07725858E+00
  0.00000000E+00  6.42000000E-01  1.00135548E+00  5.11757396E-09 -2.67235469E-08  0.00000000E+00  3.19722677E-03  1.08048079E+00
  0.00000000E+00  6.41000000E-01  1.00163757E+00  5.23067576E-09 -2.65275339E-08  0.00000000E+00  3.19239435E-03  1.08370587E+00
  0.00000000E+00  6.40000000E-01  1.00191879E+00  5.34087917E-09 -2.63329550E-08  0.00000000E+00  3.18756447E-03  1.08693381E+00
  0.00000000E+00  6.39000000E-01  1.00219916E+00  5.44836437E-09 -2.61397913E-08  0.00000000E+00  3.18273712E-03  1.09016463E+00
  0.00000000E+00  6.38000000E-01  1.00247868E+00  5.55330617E-09 -2.59480242E-08  0.00000000E+00  3.17791233E-03  1.09339835E+00
  0.00000000E+00  6.37000000E-01  1.00275735E+00  5.65587409E-09 -2.57576358E-08  0.00000000E+00  3.17309009E-03  1.09663498E+00
  0.00000000E+00  6.36000000E-01  1.00303517E+00  5.75623244E-09 -2.55686082E-08  0.00000000E+00  3.16827042E-03  1.09987452E+00
  0.00000000E+00  6.35000000E-01  1.00331216E+00  5.85454035E-09 -2.53809241E-08  0.00000000E+00  3.16345333E-03  1.10311699E+00
  0.00000000E+00  6.34000000E-01  1.00358831E+00  5.95095183E-09 -2.51945666E-08  0.00000000E+00  3.15863881E-03  1.10636241E+00
  0.00000000E+00  6.33000000E-01  1.00386362E+00  6.04561588E-09 -2.50095191E-08  0.00000000E+00  3.15382689E-03  1.10961078E+00
  0.00000000E+00  6.32000000E-01  1.00413810E+00  6.13867647E-09 -2.48257654E-08  0.00000000E+00  3.14901757E-03  1.11286212E+00
  0.00000000E+00  6.31000000E-01  1.00441176E+00  6.23027269E-09 -2.46432897E-08  0.00000000E+00  3.14421085E-03  1.11611645E+00
  0.00000000E+00  6.30000000E-01  1.00468460E+00  6.32053875E-09 -2.44620764E-08  0.00000000E+00  3.13940674E-03  1.11937377E+00
