               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -8.00000000E+00  3.70000000E-01 -6.35503362E-01  1.18692530E-02  2.04267712E-03  0.00000000E+00  3.10318351E-02  3.46823893E-01
 -8.00000000E+00  3.72000000E-01 -6.33754059E-01  1.18829962E-02  2.03423488E-03  0.00000000E+00  3.10552988E-02  3.47139290E-01
 -8.00000000E+00  3.74000000E-01 -6.32005929E-01  1.18962578E-02  2.02578470E-03  0.00000000E+00  3.10777093E-02  3.47463475E-01
 -8.00000000E+00  3.76000000E-01 -6.30259023E-01  1.19090400E-02  2.01732593E-03  0.00000000E+00  3.10990707E-02  3.47796412E-01
 -8.00000000E+00  3.78000000E-01 -6.28513390E-01  1.19213451E-02  2.00885889E-03  0.00000000E+00  3.11193877E-02  3.48138064E-01
 -8.00000000E+00  3.80000000E-01 -6.26769081E-01  1.19331753E-02  2.00038406E-03  0.00000000E+00  3.11386648E-02  3.48488396E-01
 -8.00000000E+00  3.82000000E-01 -6.25026144E-01  1.19445328E-02  1.99190178E-03  0.00000000E+00  3.11569066E-02  3.48847373E-01
 -8.00000000E+00  3.84000000E-01 -6.23284626E-01  1.19554199E-02  1.98341230E-03  0.00000000E+00  3.11741180E-02  3.49214961E-01
 -8.00000000E+00  3.86000000E-01 -6.21544575E-01  1.19658390E-02  1.97491585E-03  0.00000000E+00  3.11903039E-02  3.49591125E-01
 -8.00000000E+00  3.88000000E-01 -6.19806037E-01  1.19757924E-02  1.96641276E-03  0.00000000E+00  3.12054692E-02  3.49975834E-01
 -8.00000000E+00  3.90000000E-01 -6.18069059E-01  1.19852822E-02  1.95790333E-03  0.00000000E+00  3.12196190E-02  3.50369053E-01
 -8.00000000E+00  3.92000000E-01 -6.16333684E-01  1.19943109E-02  1.94938778E-03  0.00000000E+00  3.12327585E-02  3.50770752E-01
 -8.00000000E+00  3.94000000E-01 -6.14599959E-01  1.20028807E-02  1.94086613E-03  0.00000000E+00  3.12448931E-02  3.51180898E-01
 -8.00000000E+00  3.96000000E-01 -6.12867926E-01  1.20109938E-02  1.93233833E-03  0.00000000E+00  3.12560280E-02  3.51599462E-01
 -8.00000000E+00  3.98000000E-01 -6.11137630E-01  1.20186525E-02  1.92380485E-03  0.00000000E+00  3.12661688E-02  3.52026413E-01
 -8.00000000E+00  4.00000000E-01 -6.09409112E-01  1.20258590E-02  1.91526814E-03  0.00000000E+00  3.12753210E-02  3.52461721E-01
 -8.00000000E+00  4.02000000E-01 -6.07682416E-01  1.20326158E-02  1.90673906E-03  0.00000000E+00  3.12834902E-02  3.52905358E-01
 -8.00000000E+00  4.04000000E-01 -6.05957582E-01  1.20389258E-02  1.89820617E-03  0.00000000E+00  3.12906821E-02  3.53357294E-01
 -8.00000000E+00  4.06000000E-01 -6.04234652E-01  1.20447908E-02  1.88966771E-03  0.00000000E+00  3.12969025E-02  3.53817502E-01
 -8.00000000E+00  4.08000000E-01 -6.02513666E-01  1.20502127E-02  1.88112884E-03  0.00000000E+00  3.13021574E-02  3.54285955E-01
 -8.00000000E+00  4.10000000E-01 -6.00794665E-01  1.20551948E-02  1.87261375E-03  0.00000000E+00  3.13064536E-02  3.54762625E-01
 -8.00000000E+00  4.12000000E-01 -5.99077688E-01  1.20597400E-02  1.86409254E-03  0.00000000E+00  3.13097958E-02  3.55247488E-01
 -8.00000000E+00  4.14000000E-01 -5.97362772E-01  1.20638501E-02  1.85556570E-03  0.00000000E+00  3.13121896E-02  3.55740515E-01
 -8.00000000E+00  4.16000000E-01 -5.95649956E-01  1.20675267E-02  1.84704384E-03  0.00000000E+00  3.13136417E-02  3.56241684E-01
 -8.00000000E+00  4.18000000E-01 -5.93939279E-01  1.20707737E-02  1.83854234E-03  0.00000000E+00  3.13141583E-02  3.56750968E-01
 -8.00000000E+00  4.20000000E-01 -5.92230776E-01  1.20735935E-02  1.83003503E-03  0.00000000E+00  3.13137444E-02  3.57268348E-01
 -8.00000000E+00  4.22000000E-01 -5.90524484E-01  1.20759877E-02  1.82152275E-03  0.00000000E+00  3.13124059E-02  3.57793802E-01
 -8.00000000E+00  4.24000000E-01 -5.88820440E-01  1.20779583E-02  1.81302275E-03  0.00000000E+00  3.13101496E-02  3.58327312E-01
 -8.00000000E+00  4.26000000E-01 -5.87118679E-01  1.20795094E-02  1.80453858E-03  0.00000000E+00  3.13069815E-02  3.58868858E-01
 -8.00000000E+00  4.28000000E-01 -5.85419236E-01  1.20806428E-02  1.79605025E-03  0.00000000E+00  3.13029069E-02  3.59418422E-01
 -8.00000000E+00  4.30000000E-01 -5.83722145E-01  1.20813605E-02  1.78755818E-03  0.00000000E+00  3.12979318E-02  3.59975986E-01
 -8.00000000E+00  4.32000000E-01 -5.82027441E-01  1.20816648E-02  1.77908383E-03  0.00000000E+00  3.12920633E-02  3.60541533E-01
 -8.00000000E+00  4.34000000E-01 -5.80335156E-01  1.20815593E-02  1.77061906E-03  0.00000000E+00  3.12853073E-02  3.61115047E-01
 -8.00000000E+00  4.36000000E-01 -5.78645324E-01  1.20810460E-02  1.76215200E-03  0.00000000E+00  3.12776692E-02  3.61696510E-01
 -8.00000000E+00  4.38000000E-01 -5.76957977E-01  1.20801268E-02  1.75368271E-03  0.00000000E+00  3.12691553E-02  3.62285907E-01
 -8.00000000E+00  4.40000000E-01 -5.75273148E-01  1.20788044E-02  1.74523140E-03  0.00000000E+00  3.12597731E-02  3.62883224E-01
 -8.00000000E+00  4.42000000E-01 -5.73590867E-01  1.20770820E-02  1.73678429E-03  0.00000000E+00  3.12495280E-02  3.63488446E-01
 -8.00000000E+00  4.44000000E-01 -5.71911166E-01  1.20749616E-02  1.72833664E-03  0.00000000E+00  3.12384258E-02  3.64101558E-01
 -8.00000000E+00  4.46000000E-01 -5.70234074E-01  1.20724453E-02  1.71988922E-03  0.00000000E+00  3.12264730E-02  3.64722547E-01
 -8.00000000E+00  4.48000000E-01 -5.68559623E-01  1.20695359E-02  1.71145770E-03  0.00000000E+00  3.12136773E-02  3.65351401E-01
 -8.00000000E+00  4.50000000E-01 -5.66887841E-01  1.20662363E-02  1.70302883E-03  0.00000000E+00  3.12000437E-02  3.65988107E-01
 -8.00000000E+00  4.52000000E-01 -5.65218757E-01  1.20625487E-02  1.69460126E-03  0.00000000E+00  3.11855786E-02  3.66632652E-01
 -8.00000000E+00  4.54000000E-01 -5.63552400E-01  1.20584753E-02  1.68617598E-03  0.00000000E+00  3.11702885E-02  3.67285026E-01
 -8.00000000E+00  4.56000000E-01 -5.61888799E-01  1.20540191E-02  1.67775941E-03  0.00000000E+00  3.11541812E-02  3.67945217E-01
 -8.00000000E+00  4.58000000E-01 -5.60227980E-01  1.20491824E-02  1.66934575E-03  0.00000000E+00  3.11372615E-02  3.68613216E-01
 -8.00000000E+00  4.60000000E-01 -5.58569970E-01  1.20439677E-02  1.66093520E-03  0.00000000E+00  3.11195360E-02  3.69289012E-01
 -8.00000000E+00  4.62000000E-01 -5.56914797E-01  1.20383776E-02  1.65252675E-03  0.00000000E+00  3.11010117E-02  3.69972595E-01
 -8.00000000E+00  4.64000000E-01 -5.55262487E-01  1.20324145E-02  1.64411739E-03  0.00000000E+00  3.10816958E-02  3.70663958E-01
 -8.00000000E+00  4.66000000E-01 -5.53613065E-01  1.20260807E-02  1.63571278E-03  0.00000000E+00  3.10615936E-02  3.71363091E-01
 -8.00000000E+00  4.68000000E-01 -5.51966557E-01  1.20193789E-02  1.62731320E-03  0.00000000E+00  3.10407115E-02  3.72069986E-01
 -8.00000000E+00  4.70000000E-01 -5.50322988E-01  1.20123119E-02  1.61891363E-03  0.00000000E+00  3.10190568E-02  3.72784636E-01
 -8.00000000E+00  4.72000000E-01 -5.48682382E-01  1.20048816E-02  1.61051101E-03  0.00000000E+00  3.09966365E-02  3.73507035E-01
 -8.00000000E+00  4.74000000E-01 -5.47044764E-01  1.19970905E-02  1.60211503E-03  0.00000000E+00  3.09734560E-02  3.74237175E-01
 -8.00000000E+00  4.76000000E-01 -5.45410156E-01  1.19889416E-02  1.59372602E-03  0.00000000E+00  3.09495218E-02  3.74975049E-01
 -8.00000000E+00  4.78000000E-01 -5.43778582E-01  1.19804374E-02  1.58533299E-03  0.00000000E+00  3.09248415E-02  3.75720654E-01
 -8.00000000E+00  4.80000000E-01 -5.42150065E-01  1.19715798E-02  1.57693829E-03  0.00000000E+00  3.08994215E-02  3.76473984E-01
 -8.00000000E+00  4.82000000E-01 -5.40524628E-01  1.19623715E-02  1.56855180E-03  0.00000000E+00  3.08732675E-02  3.77235033E-01
 -8.00000000E+00  4.84000000E-01 -5.38902291E-01  1.19528154E-02  1.56017396E-03  0.00000000E+00  3.08463862E-02  3.78003797E-01
 -8.00000000E+00  4.86000000E-01 -5.37283078E-01  1.19429140E-02  1.55178715E-03  0.00000000E+00  3.08187853E-02  3.78780274E-01
 -8.00000000E+00  4.88000000E-01 -5.35667009E-01  1.19326689E-02  1.54340221E-03  0.00000000E+00  3.07904708E-02  3.79564459E-01
 -8.00000000E+00  4.90000000E-01 -5.34054104E-01  1.19220832E-02  1.53502660E-03  0.00000000E+00  3.07614485E-02  3.80356348E-01
 -8.00000000E+00  4.92000000E-01 -5.32444385E-01  1.19111598E-02  1.52666056E-03  0.00000000E+00  3.07317252E-02  3.81155941E-01
 -8.00000000E+00  4.94000000E-01 -5.30837872E-01  1.18999008E-02  1.51828371E-03  0.00000000E+00  3.07013089E-02  3.81963235E-01
 -8.00000000E+00  4.96000000E-01 -5.29234583E-01  1.18883082E-02  1.50991322E-03  0.00000000E+00  3.06702050E-02  3.82778227E-01
 -8.00000000E+00  4.98000000E-01 -5.27634538E-01  1.18763849E-02  1.50155299E-03  0.00000000E+00  3.06384196E-02  3.83600917E-01
 -8.00000000E+00  5.00000000E-01 -5.26037757E-01  1.18641340E-02  1.49320160E-03  0.00000000E+00  3.06059595E-02  3.84431304E-01
 -8.00000000E+00  5.02000000E-01 -5.24444257E-01  1.18515572E-02  1.48484178E-03  0.00000000E+00  3.05728328E-02  3.85269387E-01
 -8.00000000E+00  5.04000000E-01 -5.22854057E-01  1.18386569E-02  1.47649108E-03  0.00000000E+00  3.05390445E-02  3.86115166E-01
 -8.00000000E+00  5.06000000E-01 -5.21267175E-01  1.18254360E-02  1.46815146E-03  0.00000000E+00  3.05046009E-02  3.86968642E-01
 -8.00000000E+00  5.08000000E-01 -5.19683627E-01  1.18118973E-02  1.45982014E-03  0.00000000E+00  3.04695091E-02  3.87829815E-01
 -8.00000000E+00  5.10000000E-01 -5.18103432E-01  1.17980426E-02  1.45148245E-03  0.00000000E+00  3.04337766E-02  3.88698687E-01
 -8.00000000E+00  5.12000000E-01 -5.16526605E-01  1.17838743E-02  1.44315638E-03  0.00000000E+00  3.03974085E-02  3.89575258E-01
 -8.00000000E+00  5.14000000E-01 -5.14953163E-01  1.17693954E-02  1.43484224E-03  0.00000000E+00  3.03604112E-02  3.90459531E-01
 -8.00000000E+00  5.16000000E-01 -5.13383123E-01  1.17546084E-02  1.42653572E-03  0.00000000E+00  3.03227919E-02  3.91351508E-01
 -8.00000000E+00  5.18000000E-01 -5.11816499E-01  1.17395153E-02  1.41822992E-03  0.00000000E+00  3.02845579E-02  3.92251193E-01
 -8.00000000E+00  5.20000000E-01 -5.10253308E-01  1.17241186E-02  1.40993655E-03  0.00000000E+00  3.02457140E-02  3.93158587E-01
 -8.00000000E+00  5.22000000E-01 -5.08693563E-01  1.17084212E-02  1.40165569E-03  0.00000000E+00  3.02062669E-02  3.94073695E-01
 -8.00000000E+00  5.24000000E-01 -5.07137281E-01  1.16924255E-02  1.39338229E-03  0.00000000E+00  3.01662239E-02  3.94996520E-01
 -8.00000000E+00  5.26000000E-01 -5.05584474E-01  1.16761336E-02  1.38511504E-03  0.00000000E+00  3.01255915E-02  3.95927067E-01
 -8.00000000E+00  5.28000000E-01 -5.04035159E-01  1.16595481E-02  1.37686044E-03  0.00000000E+00  3.00843752E-02  3.96865340E-01
 -8.00000000E+00  5.30000000E-01 -5.02489346E-01  1.16426716E-02  1.36861873E-03  0.00000000E+00  3.00425812E-02  3.97811344E-01
 -8.00000000E+00  5.32000000E-01 -5.00947052E-01  1.16255066E-02  1.36038438E-03  0.00000000E+00  3.00002172E-02  3.98765084E-01
 -8.00000000E+00  5.34000000E-01 -4.99408288E-01  1.16080550E-02  1.35215935E-03  0.00000000E+00  2.99572891E-02  3.99726567E-01
 -8.00000000E+00  5.36000000E-01 -4.97873067E-01  1.15903197E-02  1.34394705E-03  0.00000000E+00  2.99138024E-02  4.00695798E-01
 -8.00000000E+00  5.38000000E-01 -4.96341402E-01  1.15723030E-02  1.33574774E-03  0.00000000E+00  2.98697635E-02  4.01672783E-01
 -8.00000000E+00  5.40000000E-01 -4.94813306E-01  1.15540072E-02  1.32756078E-03  0.00000000E+00  2.98251803E-02  4.02657530E-01
 -8.00000000E+00  5.42000000E-01 -4.93288789E-01  1.15354348E-02  1.31938628E-03  0.00000000E+00  2.97800579E-02  4.03650046E-01
 -8.00000000E+00  5.44000000E-01 -4.91767863E-01  1.15165882E-02  1.31122457E-03  0.00000000E+00  2.97344021E-02  4.04650337E-01
 -8.00000000E+00  5.46000000E-01 -4.90250541E-01  1.14974699E-02  1.30307612E-03  0.00000000E+00  2.96882192E-02  4.05658413E-01
 -8.00000000E+00  5.48000000E-01 -4.88736832E-01  1.14780819E-02  1.29494732E-03  0.00000000E+00  2.96415172E-02  4.06674280E-01
 -8.00000000E+00  5.50000000E-01 -4.87226748E-01  1.14584273E-02  1.28683196E-03  0.00000000E+00  2.95943007E-02  4.07697948E-01
 -8.00000000E+00  5.52000000E-01 -4.85720299E-01  1.14385080E-02  1.27872943E-03  0.00000000E+00  2.95465757E-02  4.08729426E-01
 -8.00000000E+00  5.54000000E-01 -4.84217495E-01  1.14183264E-02  1.27064139E-03  0.00000000E+00  2.94983485E-02  4.09768721E-01
 -8.00000000E+00  5.56000000E-01 -4.82718346E-01  1.13978849E-02  1.26257911E-03  0.00000000E+00  2.94496268E-02  4.10815846E-01
 -8.00000000E+00  5.58000000E-01 -4.81222862E-01  1.13771863E-02  1.25452975E-03  0.00000000E+00  2.94004151E-02  4.11870808E-01
 -8.00000000E+00  5.60000000E-01 -4.79731051E-01  1.13562326E-02  1.24649312E-03  0.00000000E+00  2.93507193E-02  4.12933619E-01
 -8.00000000E+00  5.62000000E-01 -4.78242924E-01  1.13350258E-02  1.23847409E-03  0.00000000E+00  2.93005460E-02  4.14004288E-01
 -8.00000000E+00  5.64000000E-01 -4.76758489E-01  1.13135688E-02  1.23048531E-03  0.00000000E+00  2.92499023E-02  4.15082827E-01
 -8.00000000E+00  5.66000000E-01 -4.75277755E-01  1.12918642E-02  1.22250860E-03  0.00000000E+00  2.91987927E-02  4.16169246E-01
 -8.00000000E+00  5.68000000E-01 -4.73800729E-01  1.12699140E-02  1.21454437E-03  0.00000000E+00  2.91472230E-02  4.17263558E-01
 -8.00000000E+00  5.70000000E-01 -4.72327420E-01  1.12477199E-02  1.20660256E-03  0.00000000E+00  2.90952003E-02  4.18365774E-01
 -8.00000000E+00  5.72000000E-01 -4.70857836E-01  1.12252853E-02  1.19868975E-03  0.00000000E+00  2.90427307E-02  4.19475906E-01
 -8.00000000E+00  5.74000000E-01 -4.69391985E-01  1.12026124E-02  1.19078892E-03  0.00000000E+00  2.89898190E-02  4.20593966E-01
 -8.00000000E+00  5.76000000E-01 -4.67929872E-01  1.11797030E-02  1.18290042E-03  0.00000000E+00  2.89364709E-02  4.21719968E-01
 -8.00000000E+00  5.78000000E-01 -4.66471507E-01  1.11565590E-02  1.17504025E-03  0.00000000E+00  2.88826935E-02  4.22853924E-01
 -8.00000000E+00  5.80000000E-01 -4.65016895E-01  1.11331840E-02  1.16720571E-03  0.00000000E+00  2.88284924E-02  4.23995849E-01
 -8.00000000E+00  5.82000000E-01 -4.63566043E-01  1.11095799E-02  1.15938365E-03  0.00000000E+00  2.87738724E-02  4.25145754E-01
 -8.00000000E+00  5.84000000E-01 -4.62118957E-01  1.10857483E-02  1.15157404E-03  0.00000000E+00  2.87188392E-02  4.26303655E-01
 -8.00000000E+00  5.86000000E-01 -4.60675644E-01  1.10616916E-02  1.14379861E-03  0.00000000E+00  2.86633999E-02  4.27469567E-01
 -8.00000000E+00  5.88000000E-01 -4.59236110E-01  1.10374130E-02  1.13604465E-03  0.00000000E+00  2.86075593E-02  4.28643502E-01
 -8.00000000E+00  5.90000000E-01 -4.57800360E-01  1.10129144E-02  1.12830365E-03  0.00000000E+00  2.85513223E-02  4.29825477E-01
 -8.00000000E+00  5.92000000E-01 -4.56368400E-01  1.09881974E-02  1.12057579E-03  0.00000000E+00  2.84946945E-02  4.31015505E-01
 -8.00000000E+00  5.94000000E-01 -4.54940236E-01  1.09632647E-02  1.11288461E-03  0.00000000E+00  2.84376829E-02  4.32213604E-01
 -8.00000000E+00  5.96000000E-01 -4.53515873E-01  1.09381192E-02  1.10521074E-03  0.00000000E+00  2.83802915E-02  4.33419788E-01
 -8.00000000E+00  5.98000000E-01 -4.52095315E-01  1.09127627E-02  1.09755030E-03  0.00000000E+00  2.83225253E-02  4.34634073E-01
 -8.00000000E+00  6.00000000E-01 -4.50678566E-01  1.08871972E-02  1.08990532E-03  0.00000000E+00  2.82643897E-02  4.35856475E-01
 -8.00000000E+00  6.02000000E-01 -4.49265632E-01  1.08614252E-02  1.08228430E-03  0.00000000E+00  2.82058897E-02  4.37087010E-01
 -8.00000000E+00  6.04000000E-01 -4.47856515E-01  1.08354489E-02  1.07468052E-03  0.00000000E+00  2.81470306E-02  4.38325697E-01
 -8.00000000E+00  6.06000000E-01 -4.46451221E-01  1.08092706E-02  1.06709106E-03  0.00000000E+00  2.80878176E-02  4.39572550E-01
 -8.00000000E+00  6.08000000E-01 -4.45049753E-01  1.07828923E-02  1.05951552E-03  0.00000000E+00  2.80282558E-02  4.40827589E-01
 -8.00000000E+00  6.10000000E-01 -4.43652113E-01  1.07563162E-02  1.05195430E-03  0.00000000E+00  2.79683505E-02  4.42090831E-01
 -8.00000000E+00  6.12000000E-01 -4.42258307E-01  1.07295443E-02  1.04440780E-03  0.00000000E+00  2.79081068E-02  4.43362294E-01
 -8.00000000E+00  6.14000000E-01 -4.40868336E-01  1.07025788E-02  1.03687620E-03  0.00000000E+00  2.78475299E-02  4.44641997E-01
 -8.00000000E+00  6.16000000E-01 -4.39482203E-01  1.06754218E-02  1.02935953E-03  0.00000000E+00  2.77866249E-02  4.45929958E-01
 -8.00000000E+00  6.18000000E-01 -4.38099911E-01  1.06480755E-02  1.02185784E-03  0.00000000E+00  2.77253969E-02  4.47226198E-01
 -8.00000000E+00  6.20000000E-01 -4.36721463E-01  1.06205420E-02  1.01437126E-03  0.00000000E+00  2.76638512E-02  4.48530734E-01
 -8.00000000E+00  6.22000000E-01 -4.35346860E-01  1.05928235E-02  1.00689997E-03  0.00000000E+00  2.76019928E-02  4.49843588E-01
 -8.00000000E+00  6.24000000E-01 -4.33976105E-01  1.05649220E-02  9.99444083E-04  0.00000000E+00  2.75398269E-02  4.51164780E-01
 -8.00000000E+00  6.26000000E-01 -4.32609199E-01  1.05368398E-02  9.92003601E-04  0.00000000E+00  2.74773585E-02  4.52494329E-01
 -8.00000000E+00  6.28000000E-01 -4.31246144E-01  1.05085788E-02  9.84578606E-04  0.00000000E+00  2.74145927E-02  4.53832258E-01
 -8.00000000E+00  6.30000000E-01 -4.29886942E-01  1.04801411E-02  9.77169998E-04  0.00000000E+00  2.73515346E-02  4.55178586E-01
 -8.00000000E+00  6.32000000E-01 -4.28531594E-01  1.04515290E-02  9.69778752E-04  0.00000000E+00  2.72881892E-02  4.56533335E-01
 -8.00000000E+00  6.34000000E-01 -4.27180100E-01  1.04227445E-02  9.62405167E-04  0.00000000E+00  2.72245616E-02  4.57896528E-01
 -8.00000000E+00  6.36000000E-01 -4.25832462E-01  1.03937898E-02  9.55048018E-04  0.00000000E+00  2.71606566E-02  4.59268186E-01
 -8.00000000E+00  6.38000000E-01 -4.24488681E-01  1.03646670E-02  9.47706700E-04  0.00000000E+00  2.70964791E-02  4.60648331E-01
 -8.00000000E+00  6.40000000E-01 -4.23148756E-01  1.03353780E-02  9.40381324E-04  0.00000000E+00  2.70320341E-02  4.62036985E-01
 -8.00000000E+00  6.42000000E-01 -4.21812689E-01  1.03059249E-02  9.33072126E-04  0.00000000E+00  2.69673265E-02  4.63434172E-01
 -8.00000000E+00  6.44000000E-01 -4.20480480E-01  1.02763097E-02  9.25779247E-04  0.00000000E+00  2.69023610E-02  4.64839915E-01
 -8.00000000E+00  6.46000000E-01 -4.19152128E-01  1.02465345E-02  9.18502738E-04  0.00000000E+00  2.68371425E-02  4.66254237E-01
 -8.00000000E+00  6.48000000E-01 -4.17827634E-01  1.02166013E-02  9.11242622E-04  0.00000000E+00  2.67716757E-02  4.67677163E-01
 -8.00000000E+00  6.50000000E-01 -4.16506997E-01  1.01865121E-02  9.03998962E-04  0.00000000E+00  2.67059655E-02  4.69108715E-01
 -8.00000000E+00  6.52000000E-01 -4.15190218E-01  1.01562689E-02  8.96771858E-04  0.00000000E+00  2.66400163E-02  4.70548919E-01
 -8.00000000E+00  6.54000000E-01 -4.13877295E-01  1.01258737E-02  8.89561404E-04  0.00000000E+00  2.65738331E-02  4.71997799E-01
 -8.00000000E+00  6.56000000E-01 -4.12568228E-01  1.00953284E-02  8.82367626E-04  0.00000000E+00  2.65074203E-02  4.73455380E-01
 -8.00000000E+00  6.58000000E-01 -4.11263016E-01  1.00646352E-02  8.75190514E-04  0.00000000E+00  2.64407827E-02  4.74921688E-01
 -8.00000000E+00  6.60000000E-01 -4.09961658E-01  1.00337958E-02  8.68030244E-04  0.00000000E+00  2.63739247E-02  4.76396747E-01
 -8.00000000E+00  6.62000000E-01 -4.08664154E-01  1.00028123E-02  8.60887461E-04  0.00000000E+00  2.63068509E-02  4.77880585E-01
 -8.00000000E+00  6.64000000E-01 -4.07370500E-01  9.97168665E-03  8.53762239E-04  0.00000000E+00  2.62395659E-02  4.79373227E-01
 -8.00000000E+00  6.66000000E-01 -4.06080698E-01  9.94042087E-03  8.46654439E-04  0.00000000E+00  2.61720741E-02  4.80874699E-01
 -8.00000000E+00  6.68000000E-01 -4.04794744E-01  9.90901685E-03  8.39563585E-04  0.00000000E+00  2.61043800E-02  4.82385028E-01
 -8.00000000E+00  6.70000000E-01 -4.03512637E-01  9.87747653E-03  8.32489709E-04  0.00000000E+00  2.60364878E-02  4.83904242E-01
 -8.00000000E+00  6.72000000E-01 -4.02234376E-01  9.84580181E-03  8.25432952E-04  0.00000000E+00  2.59684020E-02  4.85432366E-01
 -8.00000000E+00  6.74000000E-01 -4.00959958E-01  9.81399459E-03  8.18393410E-04  0.00000000E+00  2.59001269E-02  4.86969430E-01
 -8.00000000E+00  6.76000000E-01 -3.99689381E-01  9.78205677E-03  8.11371129E-04  0.00000000E+00  2.58316669E-02  4.88515460E-01
 -8.00000000E+00  6.78000000E-01 -3.98422644E-01  9.74999024E-03  8.04366136E-04  0.00000000E+00  2.57630261E-02  4.90070485E-01
 -8.00000000E+00  6.80000000E-01 -3.97159743E-01  9.71779688E-03  7.97378478E-04  0.00000000E+00  2.56942088E-02  4.91634533E-01
 -8.00000000E+00  6.82000000E-01 -3.95900677E-01  9.68547856E-03  7.90408226E-04  0.00000000E+00  2.56252193E-02  4.93207633E-01
 -8.00000000E+00  6.84000000E-01 -3.94645443E-01  9.65303714E-03  7.83455436E-04  0.00000000E+00  2.55560616E-02  4.94789815E-01
 -8.00000000E+00  6.86000000E-01 -3.93394038E-01  9.62047447E-03  7.76520122E-04  0.00000000E+00  2.54867400E-02  4.96381106E-01
 -8.00000000E+00  6.88000000E-01 -3.92146460E-01  9.58779238E-03  7.69602264E-04  0.00000000E+00  2.54172585E-02  4.97981538E-01
 -8.00000000E+00  6.90000000E-01 -3.90902705E-01  9.55499269E-03  7.62701961E-04  0.00000000E+00  2.53476212E-02  4.99591139E-01
 -8.00000000E+00  6.92000000E-01 -3.89662770E-01  9.52207724E-03  7.55819811E-04  0.00000000E+00  2.52778322E-02  5.01209941E-01
 -8.00000000E+00  6.94000000E-01 -3.88426653E-01  9.48904786E-03  7.48955924E-04  0.00000000E+00  2.52078954E-02  5.02837974E-01
 -8.00000000E+00  6.96000000E-01 -3.87194350E-01  9.45590638E-03  7.42110442E-04  0.00000000E+00  2.51378150E-02  5.04475268E-01
 -8.00000000E+00  6.98000000E-01 -3.85965858E-01  9.42265462E-03  7.35282730E-04  0.00000000E+00  2.50675947E-02  5.06121854E-01
 -8.00000000E+00  7.00000000E-01 -3.84741173E-01  9.38929435E-03  7.28472632E-04  0.00000000E+00  2.49972384E-02  5.07777765E-01
 -8.00000000E+00  7.02000000E-01 -3.83520292E-01  9.35582734E-03  7.21680216E-04  0.00000000E+00  2.49267501E-02  5.09443031E-01
 -8.00000000E+00  7.04000000E-01 -3.82303210E-01  9.32225535E-03  7.14905562E-04  0.00000000E+00  2.48561336E-02  5.11117684E-01
 -8.00000000E+00  7.06000000E-01 -3.81089925E-01  9.28858014E-03  7.08148706E-04  0.00000000E+00  2.47853927E-02  5.12801758E-01
 -8.00000000E+00  7.08000000E-01 -3.79880432E-01  9.25480345E-03  7.01409654E-04  0.00000000E+00  2.47145311E-02  5.14495284E-01
 -8.00000000E+00  7.10000000E-01 -3.78674728E-01  9.22092703E-03  6.94688415E-04  0.00000000E+00  2.46435527E-02  5.16198295E-01
 -8.00000000E+00  7.12000000E-01 -3.77472807E-01  9.18695259E-03  6.87985022E-04  0.00000000E+00  2.45724610E-02  5.17910824E-01
 -8.00000000E+00  7.14000000E-01 -3.76274667E-01  9.15288187E-03  6.81299514E-04  0.00000000E+00  2.45012598E-02  5.19632905E-01
 -8.00000000E+00  7.16000000E-01 -3.75080302E-01  9.11871656E-03  6.74631912E-04  0.00000000E+00  2.44299528E-02  5.21364572E-01
 -8.00000000E+00  7.18000000E-01 -3.73889709E-01  9.08445836E-03  6.67982202E-04  0.00000000E+00  2.43585436E-02  5.23105858E-01
 -8.00000000E+00  7.20000000E-01 -3.72702882E-01  9.05010894E-03  6.61350390E-04  0.00000000E+00  2.42870357E-02  5.24856797E-01
 -8.00000000E+00  7.22000000E-01 -3.71519818E-01  9.01566999E-03  6.54736699E-04  0.00000000E+00  2.42154327E-02  5.26617425E-01
 -8.00000000E+00  7.24000000E-01 -3.70340512E-01  8.98114320E-03  6.48141499E-04  0.00000000E+00  2.41437381E-02  5.28387776E-01
 -8.00000000E+00  7.26000000E-01 -3.69164958E-01  8.94653023E-03  6.41564818E-04  0.00000000E+00  2.40719556E-02  5.30167885E-01
 -8.00000000E+00  7.28000000E-01 -3.67993152E-01  8.91183276E-03  6.35006352E-04  0.00000000E+00  2.40000884E-02  5.31957788E-01
 -8.00000000E+00  7.30000000E-01 -3.66825090E-01  8.87705243E-03  6.28465833E-04  0.00000000E+00  2.39281401E-02  5.33757520E-01
 -8.00000000E+00  7.32000000E-01 -3.65660766E-01  8.84219087E-03  6.21943251E-04  0.00000000E+00  2.38561139E-02  5.35567118E-01
 -8.00000000E+00  7.34000000E-01 -3.64500174E-01  8.80724969E-03  6.15438657E-04  0.00000000E+00  2.37840133E-02  5.37386618E-01
 -8.00000000E+00  7.36000000E-01 -3.63343311E-01  8.77223052E-03  6.08952088E-04  0.00000000E+00  2.37118416E-02  5.39216057E-01
 -8.00000000E+00  7.38000000E-01 -3.62190170E-01  8.73713496E-03  6.02483546E-04  0.00000000E+00  2.36396021E-02  5.41055471E-01
 -8.00000000E+00  7.40000000E-01 -3.61040746E-01  8.70196460E-03  5.96033019E-04  0.00000000E+00  2.35672981E-02  5.42904899E-01
