               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -2.00000000E+00  3.70000000E-01 -9.07017361E-01  5.37083739E-03  3.07172411E-03  0.00000000E+00  1.43034478E-02  1.66454609E-01
 -2.00000000E+00  3.72000000E-01 -9.02193142E-01  5.49588153E-03  3.06212846E-03  0.00000000E+00  1.46498767E-02  1.63083908E-01
 -2.00000000E+00  3.74000000E-01 -8.97277564E-01  5.62219411E-03  3.05216584E-03  0.00000000E+00  1.50045473E-02  1.59811390E-01
 -2.00000000E+00  3.76000000E-01 -8.92271063E-01  5.74959996E-03  3.04183296E-03  0.00000000E+00  1.53671165E-02  1.56638518E-01
 -2.00000000E+00  3.78000000E-01 -8.87174233E-01  5.87791569E-03  3.03112737E-03  0.00000000E+00  1.57372015E-02  1.53566383E-01
 -2.00000000E+00  3.80000000E-01 -8.81987832E-01  6.00695026E-03  3.02004723E-03  0.00000000E+00  1.61143807E-02  1.50595714E-01
 -2.00000000E+00  3.82000000E-01 -8.76712775E-01  6.13650574E-03  3.00859126E-03  0.00000000E+00  1.64981955E-02  1.47726902E-01
 -2.00000000E+00  3.84000000E-01 -8.71350132E-01  6.26637794E-03  2.99675870E-03  0.00000000E+00  1.68881520E-02  1.44960012E-01
 -2.00000000E+00  3.86000000E-01 -8.65901131E-01  6.39635715E-03  2.98454938E-03  0.00000000E+00  1.72837236E-02  1.42294811E-01
 -2.00000000E+00  3.88000000E-01 -8.60367146E-01  6.52622896E-03  2.97196369E-03  0.00000000E+00  1.76843530E-02  1.39730786E-01
 -2.00000000E+00  3.90000000E-01 -8.54749702E-01  6.65577494E-03  2.95900262E-03  0.00000000E+00  1.80894549E-02  1.37267172E-01
 -2.00000000E+00  3.92000000E-01 -8.49050462E-01  6.78477346E-03  2.94566765E-03  0.00000000E+00  1.84984192E-02  1.34902976E-01
 -2.00000000E+00  3.94000000E-01 -8.43271228E-01  6.91300044E-03  2.93196077E-03  0.00000000E+00  1.89106134E-02  1.32637002E-01
 -2.00000000E+00  3.96000000E-01 -8.37413934E-01  7.04023014E-03  2.91788450E-03  0.00000000E+00  1.93253861E-02  1.30467872E-01
 -2.00000000E+00  3.98000000E-01 -8.31480638E-01  7.16623592E-03  2.90344209E-03  0.00000000E+00  1.97420704E-02  1.28394056E-01
 -2.00000000E+00  4.00000000E-01 -8.25473518E-01  7.29079101E-03  2.88863797E-03  0.00000000E+00  2.01599866E-02  1.26413888E-01
 -2.00000000E+00  4.02000000E-01 -8.19394864E-01  7.41366970E-03  2.87347848E-03  0.00000000E+00  2.05784460E-02  1.24525592E-01
 -2.00000000E+00  4.04000000E-01 -8.13247071E-01  7.53464770E-03  2.85796541E-03  0.00000000E+00  2.09967539E-02  1.22727303E-01
 -2.00000000E+00  4.06000000E-01 -8.07032635E-01  7.65350218E-03  2.84210337E-03  0.00000000E+00  2.14142132E-02  1.21017080E-01
 -2.00000000E+00  4.08000000E-01 -8.00754138E-01  7.77001300E-03  2.82589929E-03  0.00000000E+00  2.18301272E-02  1.19392931E-01
 -2.00000000E+00  4.10000000E-01 -7.94414248E-01  7.88396516E-03  2.80936614E-03  0.00000000E+00  2.22438030E-02  1.17852825E-01
 -2.00000000E+00  4.12000000E-01 -7.88015709E-01  7.99514696E-03  2.79250161E-03  0.00000000E+00  2.26545543E-02  1.16394708E-01
 -2.00000000E+00  4.14000000E-01 -7.81561329E-01  8.10335050E-03  2.77531261E-03  0.00000000E+00  2.30617044E-02  1.15016515E-01
 -2.00000000E+00  4.16000000E-01 -7.75053980E-01  8.20837316E-03  2.75781028E-03  0.00000000E+00  2.34645888E-02  1.13716184E-01
 -2.00000000E+00  4.18000000E-01 -7.68496583E-01  8.31002056E-03  2.74000794E-03  0.00000000E+00  2.38625580E-02  1.12491665E-01
 -2.00000000E+00  4.20000000E-01 -7.61892104E-01  8.40810279E-03  2.72190337E-03  0.00000000E+00  2.42549797E-02  1.11340928E-01
 -2.00000000E+00  4.22000000E-01 -7.55243547E-01  8.50243608E-03  2.70350484E-03  0.00000000E+00  2.46412408E-02  1.10261973E-01
 -2.00000000E+00  4.24000000E-01 -7.48553942E-01  8.59284403E-03  2.68482713E-03  0.00000000E+00  2.50207498E-02  1.09252838E-01
 -2.00000000E+00  4.26000000E-01 -7.41826345E-01  8.67916013E-03  2.66588018E-03  0.00000000E+00  2.53929384E-02  1.08311600E-01
 -2.00000000E+00  4.28000000E-01 -7.35063823E-01  8.76122342E-03  2.64666533E-03  0.00000000E+00  2.57572630E-02  1.07436386E-01
 -2.00000000E+00  4.30000000E-01 -7.28269454E-01  8.83888082E-03  2.62719172E-03  0.00000000E+00  2.61132063E-02  1.06625372E-01
 -2.00000000E+00  4.32000000E-01 -7.21446313E-01  8.91198813E-03  2.60747752E-03  0.00000000E+00  2.64602784E-02  1.05876789E-01
 -2.00000000E+00  4.34000000E-01 -7.14597474E-01  8.98041168E-03  2.58752877E-03  0.00000000E+00  2.67980175E-02  1.05188924E-01
 -2.00000000E+00  4.36000000E-01 -7.07725996E-01  9.04402410E-03  2.56735033E-03  0.00000000E+00  2.71259913E-02  1.04560125E-01
 -2.00000000E+00  4.38000000E-01 -7.00834923E-01  9.10270678E-03  2.54695215E-03  0.00000000E+00  2.74437971E-02  1.03988797E-01
 -2.00000000E+00  4.40000000E-01 -6.93927274E-01  9.15635114E-03  2.52635719E-03  0.00000000E+00  2.77510626E-02  1.03473408E-01
 -2.00000000E+00  4.42000000E-01 -6.87006041E-01  9.20485908E-03  2.50556642E-03  0.00000000E+00  2.80474456E-02  1.03012487E-01
 -2.00000000E+00  4.44000000E-01 -6.80074181E-01  9.24813892E-03  2.48458678E-03  0.00000000E+00  2.83326350E-02  1.02604624E-01
 -2.00000000E+00  4.46000000E-01 -6.73134614E-01  9.28610802E-03  2.46342907E-03  0.00000000E+00  2.86063499E-02  1.02248470E-01
 -2.00000000E+00  4.48000000E-01 -6.66190217E-01  9.31869432E-03  2.44211648E-03  0.00000000E+00  2.88683399E-02  1.01942739E-01
 -2.00000000E+00  4.50000000E-01 -6.59243818E-01  9.34583512E-03  2.42064789E-03  0.00000000E+00  2.91183847E-02  1.01686201E-01
 -2.00000000E+00  4.52000000E-01 -6.52298197E-01  9.36747449E-03  2.39903242E-03  0.00000000E+00  2.93562935E-02  1.01477689E-01
 -2.00000000E+00  4.54000000E-01 -6.45356079E-01  9.38356517E-03  2.37728214E-03  0.00000000E+00  2.95819046E-02  1.01316090E-01
 -2.00000000E+00  4.56000000E-01 -6.38420133E-01  9.39407060E-03  2.35541922E-03  0.00000000E+00  2.97950847E-02  1.01200352E-01
 -2.00000000E+00  4.58000000E-01 -6.31492965E-01  9.39896198E-03  2.33344133E-03  0.00000000E+00  2.99957285E-02  1.01129475E-01
 -2.00000000E+00  4.60000000E-01 -6.24577121E-01  9.39821723E-03  2.31135866E-03  0.00000000E+00  3.01837572E-02  1.01102516E-01
 -2.00000000E+00  4.62000000E-01 -6.17675080E-01  9.39182228E-03  2.28918552E-03  0.00000000E+00  3.03591182E-02  1.01118592E-01
 -2.00000000E+00  4.64000000E-01 -6.10789257E-01  9.37977353E-03  2.26694228E-03  0.00000000E+00  3.05217841E-02  1.01176908E-01
 -2.00000000E+00  4.66000000E-01 -6.03922002E-01  9.36207322E-03  2.24462448E-03  0.00000000E+00  3.06717513E-02  1.01276720E-01
 -2.00000000E+00  4.68000000E-01 -5.97075596E-01  9.33872986E-03  2.22224204E-03  0.00000000E+00  3.08090397E-02  1.01417325E-01
 -2.00000000E+00  4.70000000E-01 -5.90252250E-01  9.30975916E-03  2.19981086E-03  0.00000000E+00  3.09336910E-02  1.01598057E-01
 -2.00000000E+00  4.72000000E-01 -5.83454107E-01  9.27518623E-03  2.17734486E-03  0.00000000E+00  3.10457681E-02  1.01818287E-01
 -2.00000000E+00  4.74000000E-01 -5.76683235E-01  9.23504052E-03  2.15484317E-03  0.00000000E+00  3.11453538E-02  1.02077425E-01
 -2.00000000E+00  4.76000000E-01 -5.69941629E-01  9.18935725E-03  2.13231533E-03  0.00000000E+00  3.12325499E-02  1.02374913E-01
 -2.00000000E+00  4.78000000E-01 -5.63231210E-01  9.13817805E-03  2.10978095E-03  0.00000000E+00  3.13074759E-02  1.02710227E-01
 -2.00000000E+00  4.80000000E-01 -5.56553824E-01  9.08155294E-03  2.08724762E-03  0.00000000E+00  3.13702682E-02  1.03082878E-01
 -2.00000000E+00  4.82000000E-01 -5.49911242E-01  9.01953451E-03  2.06471591E-03  0.00000000E+00  3.14210786E-02  1.03492404E-01
 -2.00000000E+00  4.84000000E-01 -5.43305160E-01  8.95218032E-03  2.04219476E-03  0.00000000E+00  3.14600736E-02  1.03938378E-01
 -2.00000000E+00  4.86000000E-01 -5.36737197E-01  8.87955377E-03  2.01970794E-03  0.00000000E+00  3.14874332E-02  1.04420398E-01
 -2.00000000E+00  4.88000000E-01 -5.30208897E-01  8.80172505E-03  1.99725535E-03  0.00000000E+00  3.15033498E-02  1.04938093E-01
 -2.00000000E+00  4.90000000E-01 -5.23721731E-01  8.71876561E-03  1.97483939E-03  0.00000000E+00  3.15080273E-02  1.05491117E-01
 -2.00000000E+00  4.92000000E-01 -5.17277092E-01  8.63075098E-03  1.95246820E-03  0.00000000E+00  3.15016797E-02  1.06079156E-01
 -2.00000000E+00  4.94000000E-01 -5.10876303E-01  8.53776174E-03  1.93016345E-03  0.00000000E+00  3.14845305E-02  1.06701960E-01
 -2.00000000E+00  4.96000000E-01 -5.04520615E-01  8.43988294E-03  1.90792147E-03  0.00000000E+00  3.14568117E-02  1.07359311E-01
 -2.00000000E+00  4.98000000E-01 -4.98211212E-01  8.33720054E-03  1.88574746E-03  0.00000000E+00  3.14187629E-02  1.08051024E-01
 -2.00000000E+00  5.00000000E-01 -4.91949207E-01  8.22980343E-03  1.86365021E-03  0.00000000E+00  3.13706301E-02  1.08776939E-01
 -2.00000000E+00  5.02000000E-01 -4.85735650E-01  8.11778520E-03  1.84165131E-03  0.00000000E+00  3.13126652E-02  1.09536924E-01
 -2.00000000E+00  5.04000000E-01 -4.79571522E-01  8.00124187E-03  1.81974299E-03  0.00000000E+00  3.12451250E-02  1.10330871E-01
 -2.00000000E+00  5.06000000E-01 -4.73457742E-01  7.88026963E-03  1.79793045E-03  0.00000000E+00  3.11682706E-02  1.11158699E-01
 -2.00000000E+00  5.08000000E-01 -4.67395167E-01  7.75496671E-03  1.77622306E-03  0.00000000E+00  3.10823667E-02  1.12020351E-01
 -2.00000000E+00  5.10000000E-01 -4.61384591E-01  7.62543566E-03  1.75464066E-03  0.00000000E+00  3.09876804E-02  1.12915790E-01
 -2.00000000E+00  5.12000000E-01 -4.55426751E-01  7.49177947E-03  1.73317242E-03  0.00000000E+00  3.08844812E-02  1.13845006E-01
 -2.00000000E+00  5.14000000E-01 -4.49522324E-01  7.35410107E-03  1.71182388E-03  0.00000000E+00  3.07730401E-02  1.14808008E-01
 -2.00000000E+00  5.16000000E-01 -4.43671931E-01  7.21250468E-03  1.69060495E-03  0.00000000E+00  3.06536288E-02  1.15804827E-01
 -2.00000000E+00  5.18000000E-01 -4.37876139E-01  7.06709776E-03  1.66952752E-03  0.00000000E+00  3.05265193E-02  1.16835514E-01
 -2.00000000E+00  5.20000000E-01 -4.32135461E-01  6.91798689E-03  1.64858522E-03  0.00000000E+00  3.03919835E-02  1.17900142E-01
 -2.00000000E+00  5.22000000E-01 -4.26450359E-01  6.76527855E-03  1.62778310E-03  0.00000000E+00  3.02502926E-02  1.18998801E-01
 -2.00000000E+00  5.24000000E-01 -4.20821244E-01  6.60907984E-03  1.60713353E-03  0.00000000E+00  3.01017165E-02  1.20131600E-01
 -2.00000000E+00  5.26000000E-01 -4.15248480E-01  6.44950039E-03  1.58664231E-03  0.00000000E+00  2.99465236E-02  1.21298670E-01
 -2.00000000E+00  5.28000000E-01 -4.09732383E-01  6.28664774E-03  1.56630426E-03  0.00000000E+00  2.97849800E-02  1.22500155E-01
 -2.00000000E+00  5.30000000E-01 -4.04273225E-01  6.12062898E-03  1.54612322E-03  0.00000000E+00  2.96173499E-02  1.23736220E-01
 -2.00000000E+00  5.32000000E-01 -3.98871235E-01  5.95155154E-03  1.52611377E-03  0.00000000E+00  2.94438944E-02  1.25007045E-01
 -2.00000000E+00  5.34000000E-01 -3.93526599E-01  5.77952446E-03  1.50627499E-03  0.00000000E+00  2.92648715E-02  1.26312829E-01
 -2.00000000E+00  5.36000000E-01 -3.88239462E-01  5.60465395E-03  1.48660393E-03  0.00000000E+00  2.90805362E-02  1.27653785E-01
 -2.00000000E+00  5.38000000E-01 -3.83009931E-01  5.42704551E-03  1.46710362E-03  0.00000000E+00  2.88911397E-02  1.29030144E-01
 -2.00000000E+00  5.40000000E-01 -3.77838078E-01  5.24680484E-03  1.44778961E-03  0.00000000E+00  2.86969294E-02  1.30442149E-01
 -2.00000000E+00  5.42000000E-01 -3.72723936E-01  5.06403812E-03  1.42865560E-03  0.00000000E+00  2.84981485E-02  1.31890064E-01
 -2.00000000E+00  5.44000000E-01 -3.67667504E-01  4.87884848E-03  1.40970083E-03  0.00000000E+00  2.82950363E-02  1.33374162E-01
 -2.00000000E+00  5.46000000E-01 -3.62668751E-01  4.69133808E-03  1.39092821E-03  0.00000000E+00  2.80878274E-02  1.34894735E-01
 -2.00000000E+00  5.48000000E-01 -3.57727612E-01  4.50160928E-03  1.37235295E-03  0.00000000E+00  2.78767518E-02  1.36452089E-01
 -2.00000000E+00  5.50000000E-01 -3.52843993E-01  4.30976380E-03  1.35396520E-03  0.00000000E+00  2.76620351E-02  1.38046542E-01
 -2.00000000E+00  5.52000000E-01 -3.48017770E-01  4.11590037E-03  1.33576528E-03  0.00000000E+00  2.74438979E-02  1.39678428E-01
 -2.00000000E+00  5.54000000E-01 -3.43248795E-01  3.92011651E-03  1.31775617E-03  0.00000000E+00  2.72225559E-02  1.41348094E-01
 -2.00000000E+00  5.56000000E-01 -3.38536891E-01  3.72250985E-03  1.29994947E-03  0.00000000E+00  2.69982195E-02  1.43055901E-01
 -2.00000000E+00  5.58000000E-01 -3.33881857E-01  3.52317633E-03  1.28233551E-03  0.00000000E+00  2.67710947E-02  1.44802225E-01
 -2.00000000E+00  5.60000000E-01 -3.29283470E-01  3.32220930E-03  1.26491522E-03  0.00000000E+00  2.65413820E-02  1.46587453E-01
 -2.00000000E+00  5.62000000E-01 -3.24741484E-01  3.11970065E-03  1.24769245E-03  0.00000000E+00  2.63092766E-02  1.48411985E-01
 -2.00000000E+00  5.64000000E-01 -3.20255631E-01  2.91574236E-03  1.23067543E-03  0.00000000E+00  2.60749688E-02  1.50276236E-01
 -2.00000000E+00  5.66000000E-01 -3.15825623E-01  2.71042390E-03  1.21385480E-03  0.00000000E+00  2.58386437E-02  1.52180633E-01
 -2.00000000E+00  5.68000000E-01 -3.11451155E-01  2.50383244E-03  1.19723134E-03  0.00000000E+00  2.56004811E-02  1.54125617E-01
 -2.00000000E+00  5.70000000E-01 -3.07131903E-01  2.29605356E-03  1.18081047E-03  0.00000000E+00  2.53606556E-02  1.56111639E-01
 -2.00000000E+00  5.72000000E-01 -3.02867527E-01  2.08717292E-03  1.16459601E-03  0.00000000E+00  2.51193367E-02  1.58139164E-01
 -2.00000000E+00  5.74000000E-01 -2.98657669E-01  1.87727308E-03  1.14857988E-03  0.00000000E+00  2.48766889E-02  1.60208671E-01
 -2.00000000E+00  5.76000000E-01 -2.94501960E-01  1.66643453E-03  1.13276236E-03  0.00000000E+00  2.46328714E-02  1.62320649E-01
 -2.00000000E+00  5.78000000E-01 -2.90400014E-01  1.45473623E-03  1.11715039E-03  0.00000000E+00  2.43880383E-02  1.64475600E-01
 -2.00000000E+00  5.80000000E-01 -2.86351433E-01  1.24225698E-03  1.10174286E-03  0.00000000E+00  2.41423388E-02  1.66674041E-01
 -2.00000000E+00  5.82000000E-01 -2.82355809E-01  1.02907225E-03  1.08653393E-03  0.00000000E+00  2.38959171E-02  1.68916498E-01
 -2.00000000E+00  5.84000000E-01 -2.78412719E-01  8.15255638E-04  1.07152335E-03  0.00000000E+00  2.36489126E-02  1.71203509E-01
 -2.00000000E+00  5.86000000E-01 -2.74521733E-01  6.00879394E-04  1.05671877E-03  0.00000000E+00  2.34014596E-02  1.73535628E-01
 -2.00000000E+00  5.88000000E-01 -2.70682410E-01  3.86015117E-04  1.04211509E-03  0.00000000E+00  2.31536877E-02  1.75913418E-01
 -2.00000000E+00  5.90000000E-01 -2.66894300E-01  1.70731227E-04  1.02770870E-03  0.00000000E+00  2.29057220E-02  1.78337455E-01
 -2.00000000E+00  5.92000000E-01 -2.63156945E-01 -4.49056455E-05  1.01349908E-03  0.00000000E+00  2.26576825E-02  1.80808327E-01
 -2.00000000E+00  5.94000000E-01 -2.59469880E-01 -2.60829941E-04  9.99494661E-04  0.00000000E+00  2.24096848E-02  1.83326635E-01
 -2.00000000E+00  5.96000000E-01 -2.55832634E-01 -4.76977167E-04  9.85687198E-04  0.00000000E+00  2.21618400E-02  1.85892991E-01
 -2.00000000E+00  5.98000000E-01 -2.52244727E-01 -6.93285800E-04  9.72074404E-04  0.00000000E+00  2.19142547E-02  1.88508021E-01
 -2.00000000E+00  6.00000000E-01 -2.48705677E-01 -9.09695953E-04  9.58656046E-04  0.00000000E+00  2.16670313E-02  1.91172362E-01
 -2.00000000E+00  6.02000000E-01 -2.45214996E-01 -1.12614875E-03  9.45435525E-04  0.00000000E+00  2.14202680E-02  1.93886663E-01
 -2.00000000E+00  6.04000000E-01 -2.41772189E-01 -1.34258707E-03  9.32407752E-04  0.00000000E+00  2.11740584E-02  1.96651588E-01
 -2.00000000E+00  6.06000000E-01 -2.38376760E-01 -1.55895585E-03  9.19571036E-04  0.00000000E+00  2.09284924E-02  1.99467810E-01
 -2.00000000E+00  6.08000000E-01 -2.35028210E-01 -1.77520157E-03  9.06924164E-04  0.00000000E+00  2.06836561E-02  2.02336017E-01
 -2.00000000E+00  6.10000000E-01 -2.31726034E-01 -1.99127233E-03  8.94466038E-04  0.00000000E+00  2.04396318E-02  2.05256909E-01
 -2.00000000E+00  6.12000000E-01 -2.28469727E-01 -2.20711777E-03  8.82195512E-04  0.00000000E+00  2.01964980E-02  2.08231196E-01
 -2.00000000E+00  6.14000000E-01 -2.25258782E-01 -2.42268914E-03  8.70111347E-04  0.00000000E+00  1.99543298E-02  2.11259605E-01
 -2.00000000E+00  6.16000000E-01 -2.22092689E-01 -2.63793921E-03  8.58212222E-04  0.00000000E+00  1.97131987E-02  2.14342872E-01
 -2.00000000E+00  6.18000000E-01 -2.18970939E-01 -2.85282232E-03  8.46496765E-04  0.00000000E+00  1.94731729E-02  2.17481747E-01
 -2.00000000E+00  6.20000000E-01 -2.15893020E-01 -3.06729431E-03  8.34963572E-04  0.00000000E+00  1.92343172E-02  2.20676993E-01
 -2.00000000E+00  6.22000000E-01 -2.12858421E-01 -3.28131254E-03  8.23611206E-04  0.00000000E+00  1.89966932E-02  2.23929387E-01
 -2.00000000E+00  6.24000000E-01 -2.09866631E-01 -3.49483583E-03  8.12438178E-04  0.00000000E+00  1.87603592E-02  2.27239716E-01
 -2.00000000E+00  6.26000000E-01 -2.06917140E-01 -3.70782445E-03  8.01442945E-04  0.00000000E+00  1.85253705E-02  2.30608784E-01
 -2.00000000E+00  6.28000000E-01 -2.04009437E-01 -3.92024011E-03  7.90623938E-04  0.00000000E+00  1.82917796E-02  2.34037404E-01
 -2.00000000E+00  6.30000000E-01 -2.01143013E-01 -4.13204590E-03  7.79979711E-04  0.00000000E+00  1.80596357E-02  2.37526405E-01
 -2.00000000E+00  6.32000000E-01 -1.98317361E-01 -4.34320627E-03  7.69508807E-04  0.00000000E+00  1.78289856E-02  2.41076628E-01
 -2.00000000E+00  6.34000000E-01 -1.95531974E-01 -4.55368700E-03  7.59209618E-04  0.00000000E+00  1.75998729E-02  2.44688929E-01
 -2.00000000E+00  6.36000000E-01 -1.92786349E-01 -4.76345521E-03  7.49080243E-04  0.00000000E+00  1.73723390E-02  2.48364176E-01
 -2.00000000E+00  6.38000000E-01 -1.90079982E-01 -4.97247932E-03  7.39118872E-04  0.00000000E+00  1.71464223E-02  2.52103250E-01
 -2.00000000E+00  6.40000000E-01 -1.87412374E-01 -5.18072902E-03  7.29323806E-04  0.00000000E+00  1.69221592E-02  2.55907049E-01
 -2.00000000E+00  6.42000000E-01 -1.84783027E-01 -5.38817526E-03  7.19693344E-04  0.00000000E+00  1.66995832E-02  2.59776481E-01
 -2.00000000E+00  6.44000000E-01 -1.82191445E-01 -5.59479018E-03  7.10225754E-04  0.00000000E+00  1.64787259E-02  2.63712471E-01
 -2.00000000E+00  6.46000000E-01 -1.79637138E-01 -5.80054711E-03  7.00919264E-04  0.00000000E+00  1.62596165E-02  2.67715958E-01
 -2.00000000E+00  6.48000000E-01 -1.77119614E-01 -6.00542054E-03  6.91772087E-04  0.00000000E+00  1.60422820E-02  2.71787893E-01
 -2.00000000E+00  6.50000000E-01 -1.74638389E-01 -6.20938611E-03  6.82782429E-04  0.00000000E+00  1.58267475E-02  2.75929245E-01
 -2.00000000E+00  6.52000000E-01 -1.72192980E-01 -6.41242056E-03  6.73948495E-04  0.00000000E+00  1.56130359E-02  2.80140995E-01
 -2.00000000E+00  6.54000000E-01 -1.69782907E-01 -6.61450172E-03  6.65268483E-04  0.00000000E+00  1.54011684E-02  2.84424140E-01
 -2.00000000E+00  6.56000000E-01 -1.67407695E-01 -6.81560849E-03  6.56740577E-04  0.00000000E+00  1.51911642E-02  2.88779689E-01
 -2.00000000E+00  6.58000000E-01 -1.65066872E-01 -7.01572078E-03  6.48362942E-04  0.00000000E+00  1.49830407E-02  2.93208670E-01
 -2.00000000E+00  6.60000000E-01 -1.62759970E-01 -7.21481953E-03  6.40133772E-04  0.00000000E+00  1.47768137E-02  2.97712123E-01
 -2.00000000E+00  6.62000000E-01 -1.60486525E-01 -7.41288665E-03  6.32051333E-04  0.00000000E+00  1.45724973E-02  3.02291104E-01
 -2.00000000E+00  6.64000000E-01 -1.58246077E-01 -7.60990500E-03  6.24113804E-04  0.00000000E+00  1.43701039E-02  3.06946686E-01
 -2.00000000E+00  6.66000000E-01 -1.56038170E-01 -7.80585837E-03  6.16319322E-04  0.00000000E+00  1.41696444E-02  3.11679955E-01
 -2.00000000E+00  6.68000000E-01 -1.53862353E-01 -8.00073148E-03  6.08665977E-04  0.00000000E+00  1.39711282E-02  3.16492015E-01
 -2.00000000E+00  6.70000000E-01 -1.51718177E-01 -8.19450995E-03  6.01151937E-04  0.00000000E+00  1.37745633E-02  3.21383984E-01
 -2.00000000E+00  6.72000000E-01 -1.49605199E-01 -8.38718024E-03  5.93775394E-04  0.00000000E+00  1.35799565E-02  3.26357000E-01
 -2.00000000E+00  6.74000000E-01 -1.47522982E-01 -8.57872966E-03  5.86534537E-04  0.00000000E+00  1.33873130E-02  3.31412212E-01
 -2.00000000E+00  6.76000000E-01 -1.45471090E-01 -8.76914635E-03  5.79427551E-04  0.00000000E+00  1.31966370E-02  3.36550790E-01
 -2.00000000E+00  6.78000000E-01 -1.43449094E-01 -8.95841924E-03  5.72452622E-04  0.00000000E+00  1.30079314E-02  3.41773918E-01
 -2.00000000E+00  6.80000000E-01 -1.41456569E-01 -9.14653802E-03  5.65607947E-04  0.00000000E+00  1.28211981E-02  3.47082798E-01
 -2.00000000E+00  6.82000000E-01 -1.39493093E-01 -9.33349315E-03  5.58891733E-04  0.00000000E+00  1.26364378E-02  3.52478647E-01
 -2.00000000E+00  6.84000000E-01 -1.37558251E-01 -9.51927580E-03  5.52302194E-04  0.00000000E+00  1.24536503E-02  3.57962701E-01
 -2.00000000E+00  6.86000000E-01 -1.35651631E-01 -9.70387788E-03  5.45837546E-04  0.00000000E+00  1.22728344E-02  3.63536214E-01
 -2.00000000E+00  6.88000000E-01 -1.33772827E-01 -9.88729195E-03  5.39496013E-04  0.00000000E+00  1.20939878E-02  3.69200454E-01
 -2.00000000E+00  6.90000000E-01 -1.31921436E-01 -1.00695113E-02  5.33275840E-04  0.00000000E+00  1.19171075E-02  3.74956711E-01
 -2.00000000E+00  6.92000000E-01 -1.30097062E-01 -1.02505297E-02  5.27175348E-04  0.00000000E+00  1.17421895E-02  3.80806290E-01
 -2.00000000E+00  6.94000000E-01 -1.28299310E-01 -1.04303417E-02  5.21192813E-04  0.00000000E+00  1.15692290E-02  3.86750515E-01
 -2.00000000E+00  6.96000000E-01 -1.26527794E-01 -1.06089425E-02  5.15326523E-04  0.00000000E+00  1.13982205E-02  3.92790728E-01
 -2.00000000E+00  6.98000000E-01 -1.24782130E-01 -1.07863277E-02  5.09574684E-04  0.00000000E+00  1.12291577E-02  3.98928290E-01
 -2.00000000E+00  7.00000000E-01 -1.23061939E-01 -1.09624936E-02  5.03935571E-04  0.00000000E+00  1.10620335E-02  4.05164581E-01
 -2.00000000E+00  7.02000000E-01 -1.21366848E-01 -1.11374370E-02  4.98407507E-04  0.00000000E+00  1.08968401E-02  4.11500999E-01
 -2.00000000E+00  7.04000000E-01 -1.19696487E-01 -1.13111553E-02  4.92988828E-04  0.00000000E+00  1.07335694E-02  4.17938961E-01
 -2.00000000E+00  7.06000000E-01 -1.18050491E-01 -1.14836464E-02  4.87677883E-04  0.00000000E+00  1.05722124E-02  4.24479904E-01
 -2.00000000E+00  7.08000000E-01 -1.16428501E-01 -1.16549085E-02  4.82473027E-04  0.00000000E+00  1.04127595E-02  4.31125285E-01
 -2.00000000E+00  7.10000000E-01 -1.14830160E-01 -1.18249406E-02  4.77372629E-04  0.00000000E+00  1.02552008E-02  4.37876579E-01
 -2.00000000E+00  7.12000000E-01 -1.13255119E-01 -1.19937419E-02  4.72375076E-04  0.00000000E+00  1.00995258E-02  4.44735283E-01
 -2.00000000E+00  7.14000000E-01 -1.11703030E-01 -1.21613123E-02  4.67478772E-04  0.00000000E+00  9.94572366E-03  4.51702913E-01
 -2.00000000E+00  7.16000000E-01 -1.10173554E-01 -1.23276518E-02  4.62682139E-04  0.00000000E+00  9.79378289E-03  4.58781004E-01
 -2.00000000E+00  7.18000000E-01 -1.08666351E-01 -1.24927612E-02  4.57983610E-04  0.00000000E+00  9.64369176E-03  4.65971114E-01
 -2.00000000E+00  7.20000000E-01 -1.07181091E-01 -1.26566415E-02  4.53381631E-04  0.00000000E+00  9.49543810E-03  4.73274820E-01
 -2.00000000E+00  7.22000000E-01 -1.05717444E-01 -1.28192940E-02  4.48874663E-04  0.00000000E+00  9.34900938E-03  4.80693721E-01
 -2.00000000E+00  7.24000000E-01 -1.04275088E-01 -1.29807206E-02  4.44461195E-04  0.00000000E+00  9.20439271E-03  4.88229434E-01
 -2.00000000E+00  7.26000000E-01 -1.02853703E-01 -1.31409234E-02  4.40139731E-04  0.00000000E+00  9.06157485E-03  4.95883602E-01
 -2.00000000E+00  7.28000000E-01 -1.01452975E-01 -1.32999049E-02  4.35908787E-04  0.00000000E+00  8.92054228E-03  5.03657885E-01
 -2.00000000E+00  7.30000000E-01 -1.00072594E-01 -1.34576679E-02  4.31766908E-04  0.00000000E+00  8.78128117E-03  5.11553969E-01
 -2.00000000E+00  7.32000000E-01 -9.87122521E-02 -1.36142155E-02  4.27712656E-04  0.00000000E+00  8.64377743E-03  5.19573559E-01
 -2.00000000E+00  7.34000000E-01 -9.73716491E-02 -1.37695512E-02  4.23744610E-04  0.00000000E+00  8.50801674E-03  5.27718385E-01
 -2.00000000E+00  7.36000000E-01 -9.60504871E-02 -1.39236789E-02  4.19861364E-04  0.00000000E+00  8.37398455E-03  5.35990199E-01
 -2.00000000E+00  7.38000000E-01 -9.47484726E-02 -1.40766024E-02  4.16061526E-04  0.00000000E+00  8.24166614E-03  5.44390774E-01
