               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -7.00000000E+00  3.70000000E-01 -6.70428295E-01  1.09083887E-02 -6.74661524E-05  0.00000000E+00  3.27050649E-02  2.96126701E-01
 -7.00000000E+00  3.72000000E-01 -6.68280428E-01  1.09145436E-02 -7.46940210E-05  0.00000000E+00  3.27402060E-02  2.96376050E-01
 -7.00000000E+00  3.74000000E-01 -6.66134953E-01  1.09201361E-02 -8.19193051E-05  0.00000000E+00  3.27738549E-02  2.96635713E-01
 -7.00000000E+00  3.76000000E-01 -6.63991937E-01  1.09251684E-02 -8.91414217E-05  0.00000000E+00  3.28060182E-02  2.96905633E-01
 -7.00000000E+00  3.78000000E-01 -6.61851443E-01  1.09296426E-02 -9.63600461E-05  0.00000000E+00  3.28367027E-02  2.97185755E-01
 -7.00000000E+00  3.80000000E-01 -6.59713534E-01  1.09335609E-02 -1.03574891E-04  0.00000000E+00  3.28659156E-02  2.97476025E-01
 -7.00000000E+00  3.82000000E-01 -6.57578272E-01  1.09369255E-02 -1.10785636E-04  0.00000000E+00  3.28936639E-02  2.97776391E-01
 -7.00000000E+00  3.84000000E-01 -6.55445718E-01  1.09397387E-02 -1.17991932E-04  0.00000000E+00  3.29199550E-02  2.98086801E-01
 -7.00000000E+00  3.86000000E-01 -6.53315933E-01  1.09420026E-02 -1.25193431E-04  0.00000000E+00  3.29447962E-02  2.98407205E-01
 -7.00000000E+00  3.88000000E-01 -6.51188976E-01  1.09437196E-02 -1.32389804E-04  0.00000000E+00  3.29681954E-02  2.98737553E-01
 -7.00000000E+00  3.90000000E-01 -6.49064906E-01  1.09448921E-02 -1.39580731E-04  0.00000000E+00  3.29901602E-02  2.99077796E-01
 -7.00000000E+00  3.92000000E-01 -6.46943780E-01  1.09455222E-02 -1.46765874E-04  0.00000000E+00  3.30106987E-02  2.99427889E-01
 -7.00000000E+00  3.94000000E-01 -6.44825656E-01  1.09456126E-02 -1.53944848E-04  0.00000000E+00  3.30298189E-02  2.99787785E-01
 -7.00000000E+00  3.96000000E-01 -6.42710589E-01  1.09451655E-02 -1.61117252E-04  0.00000000E+00  3.30475292E-02  3.00157438E-01
 -7.00000000E+00  3.98000000E-01 -6.40598634E-01  1.09441834E-02 -1.68282808E-04  0.00000000E+00  3.30638378E-02  3.00536805E-01
 -7.00000000E+00  4.00000000E-01 -6.38489847E-01  1.09426690E-02 -1.75441712E-04  0.00000000E+00  3.30787532E-02  3.00925842E-01
 -7.00000000E+00  4.02000000E-01 -6.36384280E-01  1.09406245E-02 -1.82596800E-04  0.00000000E+00  3.30922842E-02  3.01324508E-01
 -7.00000000E+00  4.04000000E-01 -6.34281987E-01  1.09380524E-02 -1.89744351E-04  0.00000000E+00  3.31044393E-02  3.01732760E-01
 -7.00000000E+00  4.06000000E-01 -6.32183018E-01  1.09349554E-02 -1.96883739E-04  0.00000000E+00  3.31152277E-02  3.02150560E-01
 -7.00000000E+00  4.08000000E-01 -6.30087427E-01  1.09313362E-02 -2.04016521E-04  0.00000000E+00  3.31246583E-02  3.02577868E-01
 -7.00000000E+00  4.10000000E-01 -6.27995263E-01  1.09271971E-02 -2.11150730E-04  0.00000000E+00  3.31327408E-02  3.03014645E-01
 -7.00000000E+00  4.12000000E-01 -6.25906576E-01  1.09225404E-02 -2.18275951E-04  0.00000000E+00  3.31394834E-02  3.03460854E-01
 -7.00000000E+00  4.14000000E-01 -6.23821414E-01  1.09173691E-02 -2.25391876E-04  0.00000000E+00  3.31448952E-02  3.03916458E-01
 -7.00000000E+00  4.16000000E-01 -6.21739825E-01  1.09116859E-02 -2.32500062E-04  0.00000000E+00  3.31489857E-02  3.04381421E-01
 -7.00000000E+00  4.18000000E-01 -6.19661858E-01  1.09054934E-02 -2.39602854E-04  0.00000000E+00  3.31517645E-02  3.04855709E-01
 -7.00000000E+00  4.20000000E-01 -6.17587559E-01  1.08987942E-02 -2.46695401E-04  0.00000000E+00  3.31532400E-02  3.05339287E-01
 -7.00000000E+00  4.22000000E-01 -6.15516971E-01  1.08915913E-02 -2.53777540E-04  0.00000000E+00  3.31534215E-02  3.05832122E-01
 -7.00000000E+00  4.24000000E-01 -6.13450143E-01  1.08838875E-02 -2.60851952E-04  0.00000000E+00  3.31523190E-02  3.06334185E-01
 -7.00000000E+00  4.26000000E-01 -6.11387117E-01  1.08756854E-02 -2.67918949E-04  0.00000000E+00  3.31499421E-02  3.06845450E-01
 -7.00000000E+00  4.28000000E-01 -6.09327936E-01  1.08669877E-02 -2.74974706E-04  0.00000000E+00  3.31462995E-02  3.07365890E-01
 -7.00000000E+00  4.30000000E-01 -6.07272645E-01  1.08577976E-02 -2.82018919E-04  0.00000000E+00  3.31414005E-02  3.07895480E-01
 -7.00000000E+00  4.32000000E-01 -6.05221284E-01  1.08481177E-02 -2.89057130E-04  0.00000000E+00  3.31352559E-02  3.08434197E-01
 -7.00000000E+00  4.34000000E-01 -6.03173896E-01  1.08379507E-02 -2.96086705E-04  0.00000000E+00  3.31278749E-02  3.08982017E-01
 -7.00000000E+00  4.36000000E-01 -6.01130520E-01  1.08272995E-02 -3.03103825E-04  0.00000000E+00  3.31192666E-02  3.09538918E-01
 -7.00000000E+00  4.38000000E-01 -5.99091197E-01  1.08161671E-02 -3.10107948E-04  0.00000000E+00  3.31094407E-02  3.10104879E-01
 -7.00000000E+00  4.40000000E-01 -5.97055966E-01  1.08045564E-02 -3.17100097E-04  0.00000000E+00  3.30984082E-02  3.10679879E-01
 -7.00000000E+00  4.42000000E-01 -5.95024866E-01  1.07924704E-02 -3.24078993E-04  0.00000000E+00  3.30861782E-02  3.11263898E-01
 -7.00000000E+00  4.44000000E-01 -5.92997935E-01  1.07799120E-02 -3.31044076E-04  0.00000000E+00  3.30727602E-02  3.11856917E-01
 -7.00000000E+00  4.46000000E-01 -5.90975208E-01  1.07668843E-02 -3.37995228E-04  0.00000000E+00  3.30581642E-02  3.12458920E-01
 -7.00000000E+00  4.48000000E-01 -5.88956725E-01  1.07533901E-02 -3.44935185E-04  0.00000000E+00  3.30424012E-02  3.13069888E-01
 -7.00000000E+00  4.50000000E-01 -5.86942519E-01  1.07394325E-02 -3.51860946E-04  0.00000000E+00  3.30254804E-02  3.13689805E-01
 -7.00000000E+00  4.52000000E-01 -5.84932625E-01  1.07250145E-02 -3.58771970E-04  0.00000000E+00  3.30074115E-02  3.14318655E-01
 -7.00000000E+00  4.54000000E-01 -5.82927079E-01  1.07101392E-02 -3.65668672E-04  0.00000000E+00  3.29882048E-02  3.14956425E-01
 -7.00000000E+00  4.56000000E-01 -5.80925915E-01  1.06948095E-02 -3.72556004E-04  0.00000000E+00  3.29678715E-02  3.15603100E-01
 -7.00000000E+00  4.58000000E-01 -5.78929165E-01  1.06790284E-02 -3.79428003E-04  0.00000000E+00  3.29464206E-02  3.16258667E-01
 -7.00000000E+00  4.60000000E-01 -5.76936862E-01  1.06627989E-02 -3.86284167E-04  0.00000000E+00  3.29238620E-02  3.16923114E-01
 -7.00000000E+00  4.62000000E-01 -5.74949038E-01  1.06461244E-02 -3.93125534E-04  0.00000000E+00  3.29002064E-02  3.17596429E-01
 -7.00000000E+00  4.64000000E-01 -5.72965724E-01  1.06290077E-02 -3.99955424E-04  0.00000000E+00  3.28754647E-02  3.18278602E-01
 -7.00000000E+00  4.66000000E-01 -5.70986950E-01  1.06114518E-02 -4.06768603E-04  0.00000000E+00  3.28496461E-02  3.18969622E-01
 -7.00000000E+00  4.68000000E-01 -5.69012747E-01  1.05934602E-02 -4.13564972E-04  0.00000000E+00  3.28227607E-02  3.19669480E-01
 -7.00000000E+00  4.70000000E-01 -5.67043145E-01  1.05750360E-02 -4.20349094E-04  0.00000000E+00  3.27948193E-02  3.20378168E-01
 -7.00000000E+00  4.72000000E-01 -5.65078171E-01  1.05561819E-02 -4.27123911E-04  0.00000000E+00  3.27658327E-02  3.21095677E-01
 -7.00000000E+00  4.74000000E-01 -5.63117854E-01  1.05369010E-02 -4.33880883E-04  0.00000000E+00  3.27358100E-02  3.21822001E-01
 -7.00000000E+00  4.76000000E-01 -5.61162222E-01  1.05171969E-02 -4.40619731E-04  0.00000000E+00  3.27047617E-02  3.22557133E-01
 -7.00000000E+00  4.78000000E-01 -5.59211302E-01  1.04970726E-02 -4.47348757E-04  0.00000000E+00  3.26726987E-02  3.23301067E-01
 -7.00000000E+00  4.80000000E-01 -5.57265119E-01  1.04765309E-02 -4.54066122E-04  0.00000000E+00  3.26396312E-02  3.24053798E-01
 -7.00000000E+00  4.82000000E-01 -5.55323700E-01  1.04555750E-02 -4.60764313E-04  0.00000000E+00  3.26055688E-02  3.24815322E-01
 -7.00000000E+00  4.84000000E-01 -5.53387071E-01  1.04342084E-02 -4.67442851E-04  0.00000000E+00  3.25705219E-02  3.25585635E-01
 -7.00000000E+00  4.86000000E-01 -5.51455254E-01  1.04124344E-02 -4.74113992E-04  0.00000000E+00  3.25345016E-02  3.26364734E-01
 -7.00000000E+00  4.88000000E-01 -5.49528276E-01  1.03902553E-02 -4.80769990E-04  0.00000000E+00  3.24975178E-02  3.27152617E-01
 -7.00000000E+00  4.90000000E-01 -5.47606159E-01  1.03676749E-02 -4.87405658E-04  0.00000000E+00  3.24595801E-02  3.27949282E-01
 -7.00000000E+00  4.92000000E-01 -5.45688926E-01  1.03446966E-02 -4.94020831E-04  0.00000000E+00  3.24206989E-02  3.28754728E-01
 -7.00000000E+00  4.94000000E-01 -5.43776600E-01  1.03213234E-02 -5.00632627E-04  0.00000000E+00  3.23808857E-02  3.29568955E-01
 -7.00000000E+00  4.96000000E-01 -5.41869203E-01  1.02975580E-02 -5.07226494E-04  0.00000000E+00  3.23401498E-02  3.30391962E-01
 -7.00000000E+00  4.98000000E-01 -5.39966756E-01  1.02734039E-02 -5.13799276E-04  0.00000000E+00  3.22985009E-02  3.31223751E-01
 -7.00000000E+00  5.00000000E-01 -5.38069279E-01  1.02488647E-02 -5.20352382E-04  0.00000000E+00  3.22559494E-02  3.32064324E-01
 -7.00000000E+00  5.02000000E-01 -5.36176794E-01  1.02239433E-02 -5.26901974E-04  0.00000000E+00  3.22125070E-02  3.32913682E-01
 -7.00000000E+00  5.04000000E-01 -5.34289319E-01  1.01986424E-02 -5.33431434E-04  0.00000000E+00  3.21681824E-02  3.33771828E-01
 -7.00000000E+00  5.06000000E-01 -5.32406874E-01  1.01729657E-02 -5.39939017E-04  0.00000000E+00  3.21229856E-02  3.34638765E-01
 -7.00000000E+00  5.08000000E-01 -5.30529479E-01  1.01469169E-02 -5.46427823E-04  0.00000000E+00  3.20769272E-02  3.35514498E-01
 -7.00000000E+00  5.10000000E-01 -5.28657150E-01  1.01204985E-02 -5.52913298E-04  0.00000000E+00  3.20300183E-02  3.36399031E-01
 -7.00000000E+00  5.12000000E-01 -5.26789907E-01  1.00937135E-02 -5.59376084E-04  0.00000000E+00  3.19822676E-02  3.37292368E-01
 -7.00000000E+00  5.14000000E-01 -5.24927765E-01  1.00665657E-02 -5.65816020E-04  0.00000000E+00  3.19336852E-02  3.38194517E-01
 -7.00000000E+00  5.16000000E-01 -5.23070743E-01  1.00390586E-02 -5.72240173E-04  0.00000000E+00  3.18842818E-02  3.39105482E-01
 -7.00000000E+00  5.18000000E-01 -5.21218855E-01  1.00111947E-02 -5.78658950E-04  0.00000000E+00  3.18340679E-02  3.40025271E-01
 -7.00000000E+00  5.20000000E-01 -5.19372119E-01  9.98297702E-03 -5.85053703E-04  0.00000000E+00  3.17830524E-02  3.40953892E-01
 -7.00000000E+00  5.22000000E-01 -5.17530549E-01  9.95440946E-03 -5.91424457E-04  0.00000000E+00  3.17312451E-02  3.41891351E-01
 -7.00000000E+00  5.24000000E-01 -5.15694161E-01  9.92549554E-03 -5.97783497E-04  0.00000000E+00  3.16786571E-02  3.42837659E-01
 -7.00000000E+00  5.26000000E-01 -5.13862968E-01  9.89623739E-03 -6.04132838E-04  0.00000000E+00  3.16252983E-02  3.43792824E-01
 -7.00000000E+00  5.28000000E-01 -5.12036985E-01  9.86663851E-03 -6.10457329E-04  0.00000000E+00  3.15711774E-02  3.44756856E-01
 -7.00000000E+00  5.30000000E-01 -5.10216225E-01  9.83670269E-03 -6.16756750E-04  0.00000000E+00  3.15163044E-02  3.45729765E-01
 -7.00000000E+00  5.32000000E-01 -5.08400701E-01  9.80643329E-03 -6.23049771E-04  0.00000000E+00  3.14606902E-02  3.46711562E-01
 -7.00000000E+00  5.34000000E-01 -5.06590427E-01  9.77583239E-03 -6.29328504E-04  0.00000000E+00  3.14043443E-02  3.47702258E-01
 -7.00000000E+00  5.36000000E-01 -5.04785413E-01  9.74490366E-03 -6.35582114E-04  0.00000000E+00  3.13472755E-02  3.48701865E-01
 -7.00000000E+00  5.38000000E-01 -5.02985673E-01  9.71365097E-03 -6.41810369E-04  0.00000000E+00  3.12894937E-02  3.49710395E-01
 -7.00000000E+00  5.40000000E-01 -5.01191216E-01  9.68207735E-03 -6.48039954E-04  0.00000000E+00  3.12310097E-02  3.50727862E-01
 -7.00000000E+00  5.42000000E-01 -4.99402055E-01  9.65018483E-03 -6.54251532E-04  0.00000000E+00  3.11718325E-02  3.51754278E-01
 -7.00000000E+00  5.44000000E-01 -4.97618200E-01  9.61797723E-03 -6.60437897E-04  0.00000000E+00  3.11119708E-02  3.52789659E-01
 -7.00000000E+00  5.46000000E-01 -4.95839660E-01  9.58545842E-03 -6.66599688E-04  0.00000000E+00  3.10514346E-02  3.53834017E-01
 -7.00000000E+00  5.48000000E-01 -4.94066446E-01  9.55263110E-03 -6.72763183E-04  0.00000000E+00  3.09902347E-02  3.54887369E-01
 -7.00000000E+00  5.50000000E-01 -4.92298566E-01  9.51949768E-03 -6.78904260E-04  0.00000000E+00  3.09283794E-02  3.55949730E-01
 -7.00000000E+00  5.52000000E-01 -4.90536030E-01  9.48606201E-03 -6.85019833E-04  0.00000000E+00  3.08658775E-02  3.57021116E-01
 -7.00000000E+00  5.54000000E-01 -4.88778846E-01  9.45232789E-03 -6.91112863E-04  0.00000000E+00  3.08027389E-02  3.58101543E-01
 -7.00000000E+00  5.56000000E-01 -4.87027023E-01  9.41829767E-03 -6.97206971E-04  0.00000000E+00  3.07389743E-02  3.59191029E-01
 -7.00000000E+00  5.58000000E-01 -4.85280568E-01  9.38397412E-03 -7.03276215E-04  0.00000000E+00  3.06745913E-02  3.60289592E-01
 -7.00000000E+00  5.60000000E-01 -4.83539488E-01  9.34936107E-03 -7.09319984E-04  0.00000000E+00  3.06095991E-02  3.61397248E-01
 -7.00000000E+00  5.62000000E-01 -4.81803790E-01  9.31446222E-03 -7.15345290E-04  0.00000000E+00  3.05440075E-02  3.62514018E-01
 -7.00000000E+00  5.64000000E-01 -4.80073482E-01  9.27927956E-03 -7.21371083E-04  0.00000000E+00  3.04778264E-02  3.63639920E-01
 -7.00000000E+00  5.66000000E-01 -4.78348569E-01  9.24381613E-03 -7.27371075E-04  0.00000000E+00  3.04110636E-02  3.64774973E-01
 -7.00000000E+00  5.68000000E-01 -4.76629057E-01  9.20807571E-03 -7.33345568E-04  0.00000000E+00  3.03437280E-02  3.65919198E-01
 -7.00000000E+00  5.70000000E-01 -4.74914952E-01  9.17206182E-03 -7.39305515E-04  0.00000000E+00  3.02758294E-02  3.67072615E-01
 -7.00000000E+00  5.72000000E-01 -4.73206259E-01  9.13577640E-03 -7.45258748E-04  0.00000000E+00  3.02073772E-02  3.68235245E-01
 -7.00000000E+00  5.74000000E-01 -4.71502983E-01  9.09922279E-03 -7.51186398E-04  0.00000000E+00  3.01383791E-02  3.69407109E-01
 -7.00000000E+00  5.76000000E-01 -4.69805129E-01  9.06240467E-03 -7.57088716E-04  0.00000000E+00  3.00688439E-02  3.70588230E-01
 -7.00000000E+00  5.78000000E-01 -4.68112700E-01  9.02532529E-03 -7.62980961E-04  0.00000000E+00  2.99987813E-02  3.71778630E-01
 -7.00000000E+00  5.80000000E-01 -4.66425701E-01  8.98798664E-03 -7.68860951E-04  0.00000000E+00  2.99282001E-02  3.72978331E-01
 -7.00000000E+00  5.82000000E-01 -4.64744136E-01  8.95039222E-03 -7.74716136E-04  0.00000000E+00  2.98571079E-02  3.74187358E-01
 -7.00000000E+00  5.84000000E-01 -4.63068006E-01  8.91254557E-03 -7.80546413E-04  0.00000000E+00  2.97855132E-02  3.75405734E-01
 -7.00000000E+00  5.86000000E-01 -4.61397317E-01  8.87444963E-03 -7.86369841E-04  0.00000000E+00  2.97134258E-02  3.76633483E-01
 -7.00000000E+00  5.88000000E-01 -4.59732070E-01  8.83610661E-03 -7.92176293E-04  0.00000000E+00  2.96408535E-02  3.77870631E-01
 -7.00000000E+00  5.90000000E-01 -4.58072267E-01  8.79752000E-03 -7.97958758E-04  0.00000000E+00  2.95678041E-02  3.79117201E-01
 -7.00000000E+00  5.92000000E-01 -4.56417911E-01  8.75869322E-03 -8.03717269E-04  0.00000000E+00  2.94942858E-02  3.80373221E-01
 -7.00000000E+00  5.94000000E-01 -4.54769003E-01  8.71962887E-03 -8.09468234E-04  0.00000000E+00  2.94203080E-02  3.81638716E-01
 -7.00000000E+00  5.96000000E-01 -4.53125546E-01  8.68032955E-03 -8.15198851E-04  0.00000000E+00  2.93458779E-02  3.82913713E-01
 -7.00000000E+00  5.98000000E-01 -4.51487539E-01  8.64079861E-03 -8.20906510E-04  0.00000000E+00  2.92710030E-02  3.84198239E-01
 -7.00000000E+00  6.00000000E-01 -4.49854984E-01  8.60103928E-03 -8.26592636E-04  0.00000000E+00  2.91956912E-02  3.85492321E-01
 -7.00000000E+00  6.02000000E-01 -4.48227882E-01  8.56105431E-03 -8.32263695E-04  0.00000000E+00  2.91199503E-02  3.86795987E-01
 -7.00000000E+00  6.04000000E-01 -4.46606231E-01  8.52084648E-03 -8.37914218E-04  0.00000000E+00  2.90437881E-02  3.88109265E-01
 -7.00000000E+00  6.06000000E-01 -4.44990033E-01  8.48041880E-03 -8.43542421E-04  0.00000000E+00  2.89672123E-02  3.89432185E-01
 -7.00000000E+00  6.08000000E-01 -4.43379287E-01  8.43977430E-03 -8.49148054E-04  0.00000000E+00  2.88902307E-02  3.90764776E-01
 -7.00000000E+00  6.10000000E-01 -4.41773992E-01  8.39891596E-03 -8.54731365E-04  0.00000000E+00  2.88128510E-02  3.92107068E-01
 -7.00000000E+00  6.12000000E-01 -4.40174147E-01  8.35784671E-03 -8.60292615E-04  0.00000000E+00  2.87350809E-02  3.93459091E-01
 -7.00000000E+00  6.14000000E-01 -4.38579751E-01  8.31656949E-03 -8.65831938E-04  0.00000000E+00  2.86569278E-02  3.94820876E-01
 -7.00000000E+00  6.16000000E-01 -4.36990803E-01  8.27508717E-03 -8.71349376E-04  0.00000000E+00  2.85783995E-02  3.96192454E-01
 -7.00000000E+00  6.18000000E-01 -4.35407300E-01  8.23340263E-03 -8.76844962E-04  0.00000000E+00  2.84995035E-02  3.97573859E-01
 -7.00000000E+00  6.20000000E-01 -4.33829240E-01  8.19151873E-03 -8.82318775E-04  0.00000000E+00  2.84202473E-02  3.98965121E-01
 -7.00000000E+00  6.22000000E-01 -4.32256622E-01  8.14943834E-03 -8.87770934E-04  0.00000000E+00  2.83406385E-02  4.00366273E-01
 -7.00000000E+00  6.24000000E-01 -4.30689442E-01  8.10716430E-03 -8.93201537E-04  0.00000000E+00  2.82606844E-02  4.01777350E-01
 -7.00000000E+00  6.26000000E-01 -4.29127698E-01  8.06469944E-03 -8.98610614E-04  0.00000000E+00  2.81803925E-02  4.03198385E-01
 -7.00000000E+00  6.28000000E-01 -4.27571386E-01  8.02204658E-03 -9.03998199E-04  0.00000000E+00  2.80997703E-02  4.04629412E-01
 -7.00000000E+00  6.30000000E-01 -4.26020503E-01  7.97920853E-03 -9.09364685E-04  0.00000000E+00  2.80188249E-02  4.06070465E-01
 -7.00000000E+00  6.32000000E-01 -4.24475047E-01  7.93618806E-03 -9.14710585E-04  0.00000000E+00  2.79375637E-02  4.07521581E-01
 -7.00000000E+00  6.34000000E-01 -4.22935012E-01  7.89298790E-03 -9.20036033E-04  0.00000000E+00  2.78559939E-02  4.08982794E-01
 -7.00000000E+00  6.36000000E-01 -4.21400394E-01  7.84961080E-03 -9.25340505E-04  0.00000000E+00  2.77741227E-02  4.10454142E-01
 -7.00000000E+00  6.38000000E-01 -4.19871191E-01  7.80605953E-03 -9.30623743E-04  0.00000000E+00  2.76919570E-02  4.11935659E-01
 -7.00000000E+00  6.40000000E-01 -4.18347396E-01  7.76233683E-03 -9.35885806E-04  0.00000000E+00  2.76095041E-02  4.13427385E-01
 -7.00000000E+00  6.42000000E-01 -4.16829006E-01  7.71844544E-03 -9.41126812E-04  0.00000000E+00  2.75267707E-02  4.14929355E-01
 -7.00000000E+00  6.44000000E-01 -4.15316016E-01  7.67438808E-03 -9.46346839E-04  0.00000000E+00  2.74437639E-02  4.16441609E-01
 -7.00000000E+00  6.46000000E-01 -4.13808420E-01  7.63016745E-03 -9.51545922E-04  0.00000000E+00  2.73604905E-02  4.17964184E-01
 -7.00000000E+00  6.48000000E-01 -4.12306213E-01  7.58578623E-03 -9.56724078E-04  0.00000000E+00  2.72769574E-02  4.19497120E-01
 -7.00000000E+00  6.50000000E-01 -4.10809390E-01  7.54124711E-03 -9.61881338E-04  0.00000000E+00  2.71931712E-02  4.21040456E-01
 -7.00000000E+00  6.52000000E-01 -4.09317944E-01  7.49655273E-03 -9.67017755E-04  0.00000000E+00  2.71091387E-02  4.22594233E-01
 -7.00000000E+00  6.54000000E-01 -4.07831872E-01  7.45170576E-03 -9.72133386E-04  0.00000000E+00  2.70248664E-02  4.24158489E-01
 -7.00000000E+00  6.56000000E-01 -4.06351165E-01  7.40670884E-03 -9.77228267E-04  0.00000000E+00  2.69403611E-02  4.25733267E-01
 -7.00000000E+00  6.58000000E-01 -4.04875818E-01  7.36156458E-03 -9.82302418E-04  0.00000000E+00  2.68556291E-02  4.27318608E-01
 -7.00000000E+00  6.60000000E-01 -4.03405824E-01  7.31627560E-03 -9.87355928E-04  0.00000000E+00  2.67706769E-02  4.28914553E-01
 -7.00000000E+00  6.62000000E-01 -4.01941178E-01  7.27084449E-03 -9.92389065E-04  0.00000000E+00  2.66855111E-02  4.30521145E-01
 -7.00000000E+00  6.64000000E-01 -4.00481871E-01  7.22527382E-03 -9.97401927E-04  0.00000000E+00  2.66001378E-02  4.32138426E-01
 -7.00000000E+00  6.66000000E-01 -3.99027898E-01  7.17956614E-03 -1.00239446E-03  0.00000000E+00  2.65145634E-02  4.33766440E-01
 -7.00000000E+00  6.68000000E-01 -3.97579250E-01  7.13372402E-03 -1.00736645E-03  0.00000000E+00  2.64287942E-02  4.35405230E-01
 -7.00000000E+00  6.70000000E-01 -3.96135921E-01  7.08774999E-03 -1.01231792E-03  0.00000000E+00  2.63428361E-02  4.37054840E-01
 -7.00000000E+00  6.72000000E-01 -3.94697904E-01  7.04164659E-03 -1.01724891E-03  0.00000000E+00  2.62566954E-02  4.38715315E-01
 -7.00000000E+00  6.74000000E-01 -3.93265189E-01  6.99541634E-03 -1.02215950E-03  0.00000000E+00  2.61703780E-02  4.40386701E-01
 -7.00000000E+00  6.76000000E-01 -3.91837771E-01  6.94906174E-03 -1.02704971E-03  0.00000000E+00  2.60838901E-02  4.42069042E-01
 -7.00000000E+00  6.78000000E-01 -3.90415641E-01  6.90258528E-03 -1.03191956E-03  0.00000000E+00  2.59972374E-02  4.43762385E-01
 -7.00000000E+00  6.80000000E-01 -3.88998790E-01  6.85598943E-03 -1.03676907E-03  0.00000000E+00  2.59104259E-02  4.45466776E-01
 -7.00000000E+00  6.82000000E-01 -3.87587210E-01  6.80927664E-03 -1.04159826E-03  0.00000000E+00  2.58234615E-02  4.47182263E-01
 -7.00000000E+00  6.84000000E-01 -3.86180894E-01  6.76244938E-03 -1.04640719E-03  0.00000000E+00  2.57363497E-02  4.48908892E-01
 -7.00000000E+00  6.86000000E-01 -3.84779832E-01  6.71551006E-03 -1.05119588E-03  0.00000000E+00  2.56490965E-02  4.50646711E-01
 -7.00000000E+00  6.88000000E-01 -3.83384017E-01  6.66846111E-03 -1.05596433E-03  0.00000000E+00  2.55617074E-02  4.52395770E-01
 -7.00000000E+00  6.90000000E-01 -3.81993438E-01  6.62130493E-03 -1.06071259E-03  0.00000000E+00  2.54741881E-02  4.54156117E-01
 -7.00000000E+00  6.92000000E-01 -3.80608087E-01  6.57404392E-03 -1.06544080E-03  0.00000000E+00  2.53865440E-02  4.55927800E-01
 -7.00000000E+00  6.94000000E-01 -3.79227955E-01  6.52668043E-03 -1.07014899E-03  0.00000000E+00  2.52987807E-02  4.57710871E-01
 -7.00000000E+00  6.96000000E-01 -3.77853033E-01  6.47921683E-03 -1.07483727E-03  0.00000000E+00  2.52109037E-02  4.59505380E-01
 -7.00000000E+00  6.98000000E-01 -3.76483312E-01  6.43165544E-03 -1.07950551E-03  0.00000000E+00  2.51229181E-02  4.61311377E-01
 -7.00000000E+00  7.00000000E-01 -3.75118781E-01  6.38399861E-03 -1.08415371E-03  0.00000000E+00  2.50348295E-02  4.63128913E-01
 -7.00000000E+00  7.02000000E-01 -3.73759431E-01  6.33624866E-03 -1.08878194E-03  0.00000000E+00  2.49466430E-02  4.64958042E-01
 -7.00000000E+00  7.04000000E-01 -3.72405253E-01  6.28840789E-03 -1.09339025E-03  0.00000000E+00  2.48583638E-02  4.66798814E-01
 -7.00000000E+00  7.06000000E-01 -3.71056237E-01  6.24047859E-03 -1.09797867E-03  0.00000000E+00  2.47699971E-02  4.68651284E-01
 -7.00000000E+00  7.08000000E-01 -3.69712373E-01  6.19246303E-03 -1.10254724E-03  0.00000000E+00  2.46815479E-02  4.70515504E-01
 -7.00000000E+00  7.10000000E-01 -3.68373650E-01  6.14436347E-03 -1.10709599E-03  0.00000000E+00  2.45930214E-02  4.72391528E-01
 -7.00000000E+00  7.12000000E-01 -3.67040059E-01  6.09618215E-03 -1.11162497E-03  0.00000000E+00  2.45044225E-02  4.74279412E-01
 -7.00000000E+00  7.14000000E-01 -3.65711588E-01  6.04792132E-03 -1.11613422E-03  0.00000000E+00  2.44157562E-02  4.76179209E-01
 -7.00000000E+00  7.16000000E-01 -3.64388229E-01  5.99958317E-03 -1.12062375E-03  0.00000000E+00  2.43270273E-02  4.78090975E-01
 -7.00000000E+00  7.18000000E-01 -3.63069969E-01  5.95116993E-03 -1.12509359E-03  0.00000000E+00  2.42382406E-02  4.80014766E-01
 -7.00000000E+00  7.20000000E-01 -3.61756799E-01  5.90268378E-03 -1.12954374E-03  0.00000000E+00  2.41494011E-02  4.81950638E-01
 -7.00000000E+00  7.22000000E-01 -3.60448708E-01  5.85412689E-03 -1.13397442E-03  0.00000000E+00  2.40605133E-02  4.83898649E-01
 -7.00000000E+00  7.24000000E-01 -3.59145685E-01  5.80550143E-03 -1.13838593E-03  0.00000000E+00  2.39715821E-02  4.85858855E-01
 -7.00000000E+00  7.26000000E-01 -3.57847718E-01  5.75680951E-03 -1.14277835E-03  0.00000000E+00  2.38826120E-02  4.87831315E-01
 -7.00000000E+00  7.28000000E-01 -3.56554798E-01  5.70805326E-03 -1.14715145E-03  0.00000000E+00  2.37936076E-02  4.89816087E-01
 -7.00000000E+00  7.30000000E-01 -3.55266912E-01  5.65923479E-03 -1.15150509E-03  0.00000000E+00  2.37045734E-02  4.91813229E-01
 -7.00000000E+00  7.32000000E-01 -3.53984050E-01  5.61035622E-03 -1.15583932E-03  0.00000000E+00  2.36155138E-02  4.93822802E-01
 -7.00000000E+00  7.34000000E-01 -3.52706200E-01  5.56141964E-03 -1.16015421E-03  0.00000000E+00  2.35264333E-02  4.95844865E-01
