               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -6.00000000E+00  3.68000000E-01 -7.05467789E-01  1.05240780E-02 -4.72896830E-04  0.00000000E+00  3.32167550E-02  2.52688097E-01
 -6.00000000E+00  3.70000000E-01 -7.02856965E-01  1.05331111E-02 -4.81116911E-04  0.00000000E+00  3.32823594E-02  2.52789108E-01
 -6.00000000E+00  3.72000000E-01 -7.00249096E-01  1.05413968E-02 -4.89335847E-04  0.00000000E+00  3.33457945E-02  2.52903255E-01
 -6.00000000E+00  3.74000000E-01 -6.97644287E-01  1.05489366E-02 -4.97553327E-04  0.00000000E+00  3.34070669E-02  2.53030438E-01
 -6.00000000E+00  3.76000000E-01 -6.95042642E-01  1.05557320E-02 -5.05768992E-04  0.00000000E+00  3.34661838E-02  2.53170560E-01
 -6.00000000E+00  3.78000000E-01 -6.92444264E-01  1.05617846E-02 -5.13982352E-04  0.00000000E+00  3.35231528E-02  2.53323524E-01
 -6.00000000E+00  3.80000000E-01 -6.89849255E-01  1.05670962E-02 -5.22192919E-04  0.00000000E+00  3.35779818E-02  2.53489238E-01
 -6.00000000E+00  3.82000000E-01 -6.87257715E-01  1.05716687E-02 -5.30400237E-04  0.00000000E+00  3.36306792E-02  2.53667610E-01
 -6.00000000E+00  3.84000000E-01 -6.84669743E-01  1.05755039E-02 -5.38603864E-04  0.00000000E+00  3.36812535E-02  2.53858553E-01
 -6.00000000E+00  3.86000000E-01 -6.82085436E-01  1.05786039E-02 -5.46803354E-04  0.00000000E+00  3.37297138E-02  2.54061978E-01
 -6.00000000E+00  3.88000000E-01 -6.79504890E-01  1.05809708E-02 -5.54998256E-04  0.00000000E+00  3.37760695E-02  2.54277803E-01
 -6.00000000E+00  3.90000000E-01 -6.76928199E-01  1.05826068E-02 -5.63188133E-04  0.00000000E+00  3.38203304E-02  2.54505944E-01
 -6.00000000E+00  3.92000000E-01 -6.74355457E-01  1.05835142E-02 -5.71372602E-04  0.00000000E+00  3.38625065E-02  2.54746320E-01
 -6.00000000E+00  3.94000000E-01 -6.71786756E-01  1.05836953E-02 -5.79551343E-04  0.00000000E+00  3.39026084E-02  2.54998853E-01
 -6.00000000E+00  3.96000000E-01 -6.69222187E-01  1.05831525E-02 -5.87724059E-04  0.00000000E+00  3.39406467E-02  2.55263467E-01
 -6.00000000E+00  3.98000000E-01 -6.66661837E-01  1.05818885E-02 -5.95890300E-04  0.00000000E+00  3.39766325E-02  2.55540087E-01
 -6.00000000E+00  4.00000000E-01 -6.64105797E-01  1.05799056E-02 -6.04049086E-04  0.00000000E+00  3.40105773E-02  2.55828640E-01
 -6.00000000E+00  4.02000000E-01 -6.61554151E-01  1.05772068E-02 -6.12197906E-04  0.00000000E+00  3.40424924E-02  2.56129055E-01
 -6.00000000E+00  4.04000000E-01 -6.59006985E-01  1.05737948E-02 -6.20338823E-04  0.00000000E+00  3.40723900E-02  2.56441263E-01
 -6.00000000E+00  4.06000000E-01 -6.56464383E-01  1.05696725E-02 -6.28471922E-04  0.00000000E+00  3.41002822E-02  2.56765196E-01
 -6.00000000E+00  4.08000000E-01 -6.53926428E-01  1.05648427E-02 -6.36596376E-04  0.00000000E+00  3.41261815E-02  2.57100790E-01
 -6.00000000E+00  4.10000000E-01 -6.51393202E-01  1.05593085E-02 -6.44710104E-04  0.00000000E+00  3.41501010E-02  2.57447979E-01
 -6.00000000E+00  4.12000000E-01 -6.48864784E-01  1.05530729E-02 -6.52814683E-04  0.00000000E+00  3.41720529E-02  2.57806701E-01
 -6.00000000E+00  4.14000000E-01 -6.46341253E-01  1.05461390E-02 -6.60909759E-04  0.00000000E+00  3.41920502E-02  2.58176896E-01
 -6.00000000E+00  4.16000000E-01 -6.43822686E-01  1.05385100E-02 -6.68994704E-04  0.00000000E+00  3.42101062E-02  2.58558504E-01
 -6.00000000E+00  4.18000000E-01 -6.41309160E-01  1.05301893E-02 -6.77068487E-04  0.00000000E+00  3.42262346E-02  2.58951467E-01
 -6.00000000E+00  4.20000000E-01 -6.38800749E-01  1.05211800E-02 -6.85131614E-04  0.00000000E+00  3.42404484E-02  2.59355730E-01
 -6.00000000E+00  4.22000000E-01 -6.36297527E-01  1.05114856E-02 -6.93183760E-04  0.00000000E+00  3.42527612E-02  2.59771237E-01
 -6.00000000E+00  4.24000000E-01 -6.33799565E-01  1.05011095E-02 -7.01223878E-04  0.00000000E+00  3.42631874E-02  2.60197936E-01
 -6.00000000E+00  4.26000000E-01 -6.31306936E-01  1.04900553E-02 -7.09251300E-04  0.00000000E+00  3.42717411E-02  2.60635773E-01
 -6.00000000E+00  4.28000000E-01 -6.28819708E-01  1.04783267E-02 -7.17266755E-04  0.00000000E+00  3.42784359E-02  2.61084700E-01
 -6.00000000E+00  4.30000000E-01 -6.26337949E-01  1.04659271E-02 -7.25270047E-04  0.00000000E+00  3.42832863E-02  2.61544666E-01
 -6.00000000E+00  4.32000000E-01 -6.23861727E-01  1.04528603E-02 -7.33262135E-04  0.00000000E+00  3.42863074E-02  2.62015625E-01
 -6.00000000E+00  4.34000000E-01 -6.21391107E-01  1.04391300E-02 -7.41242114E-04  0.00000000E+00  3.42875135E-02  2.62497529E-01
 -6.00000000E+00  4.36000000E-01 -6.18926154E-01  1.04247400E-02 -7.49208790E-04  0.00000000E+00  3.42869193E-02  2.62990335E-01
 -6.00000000E+00  4.38000000E-01 -6.16466930E-01  1.04096942E-02 -7.57161750E-04  0.00000000E+00  3.42845396E-02  2.63494004E-01
 -6.00000000E+00  4.40000000E-01 -6.14013499E-01  1.03939965E-02 -7.65103506E-04  0.00000000E+00  3.42803901E-02  2.64008501E-01
 -6.00000000E+00  4.42000000E-01 -6.11565920E-01  1.03776506E-02 -7.73031607E-04  0.00000000E+00  3.42744858E-02  2.64533790E-01
 -6.00000000E+00  4.44000000E-01 -6.09124252E-01  1.03606608E-02 -7.80944865E-04  0.00000000E+00  3.42668416E-02  2.65069840E-01
 -6.00000000E+00  4.46000000E-01 -6.06688555E-01  1.03430310E-02 -7.88843132E-04  0.00000000E+00  3.42574730E-02  2.65616619E-01
 -6.00000000E+00  4.48000000E-01 -6.04258886E-01  1.03247652E-02 -7.96730419E-04  0.00000000E+00  3.42463963E-02  2.66174096E-01
 -6.00000000E+00  4.50000000E-01 -6.01835301E-01  1.03058675E-02 -8.04602464E-04  0.00000000E+00  3.42336266E-02  2.66742244E-01
 -6.00000000E+00  4.52000000E-01 -5.99417853E-01  1.02863421E-02 -8.12458308E-04  0.00000000E+00  3.42191794E-02  2.67321036E-01
 -6.00000000E+00  4.54000000E-01 -5.97006598E-01  1.02661934E-02 -8.20298032E-04  0.00000000E+00  3.42030708E-02  2.67910444E-01
 -6.00000000E+00  4.56000000E-01 -5.94601587E-01  1.02454253E-02 -8.28124758E-04  0.00000000E+00  3.41853173E-02  2.68510446E-01
 -6.00000000E+00  4.58000000E-01 -5.92202873E-01  1.02240421E-02 -8.35934421E-04  0.00000000E+00  3.41659340E-02  2.69121018E-01
 -6.00000000E+00  4.60000000E-01 -5.89810505E-01  1.02020482E-02 -8.43726565E-04  0.00000000E+00  3.41449372E-02  2.69742139E-01
 -6.00000000E+00  4.62000000E-01 -5.87424532E-01  1.01794481E-02 -8.51500909E-04  0.00000000E+00  3.41223431E-02  2.70373788E-01
 -6.00000000E+00  4.64000000E-01 -5.85045003E-01  1.01562459E-02 -8.59257393E-04  0.00000000E+00  3.40981685E-02  2.71015946E-01
 -6.00000000E+00  4.66000000E-01 -5.82671965E-01  1.01324463E-02 -8.66995651E-04  0.00000000E+00  3.40724288E-02  2.71668596E-01
 -6.00000000E+00  4.68000000E-01 -5.80305464E-01  1.01080536E-02 -8.74715521E-04  0.00000000E+00  3.40451403E-02  2.72331720E-01
 -6.00000000E+00  4.70000000E-01 -5.77945544E-01  1.00830723E-02 -8.82416946E-04  0.00000000E+00  3.40163199E-02  2.73005303E-01
 -6.00000000E+00  4.72000000E-01 -5.75592249E-01  1.00575068E-02 -8.90099959E-04  0.00000000E+00  3.39859841E-02  2.73689332E-01
 -6.00000000E+00  4.74000000E-01 -5.73245622E-01  1.00313619E-02 -8.97764120E-04  0.00000000E+00  3.39541486E-02  2.74383793E-01
 -6.00000000E+00  4.76000000E-01 -5.70905704E-01  1.00046418E-02 -9.05409272E-04  0.00000000E+00  3.39208300E-02  2.75088674E-01
 -6.00000000E+00  4.78000000E-01 -5.68572537E-01  9.97735131E-03 -9.13033593E-04  0.00000000E+00  3.38860453E-02  2.75803966E-01
 -6.00000000E+00  4.80000000E-01 -5.66246160E-01  9.94949504E-03 -9.20637226E-04  0.00000000E+00  3.38498109E-02  2.76529658E-01
 -6.00000000E+00  4.82000000E-01 -5.63926611E-01  9.92107763E-03 -9.28221415E-04  0.00000000E+00  3.38121429E-02  2.77265741E-01
 -6.00000000E+00  4.84000000E-01 -5.61613927E-01  9.89210363E-03 -9.35785942E-04  0.00000000E+00  3.37730577E-02  2.78012210E-01
 -6.00000000E+00  4.86000000E-01 -5.59308147E-01  9.86257768E-03 -9.43326939E-04  0.00000000E+00  3.37325726E-02  2.78769058E-01
 -6.00000000E+00  4.88000000E-01 -5.57009304E-01  9.83250474E-03 -9.50846472E-04  0.00000000E+00  3.36907039E-02  2.79536280E-01
 -6.00000000E+00  4.90000000E-01 -5.54717435E-01  9.80188944E-03 -9.58345570E-04  0.00000000E+00  3.36474677E-02  2.80313872E-01
 -6.00000000E+00  4.92000000E-01 -5.52432571E-01  9.77073642E-03 -9.65823911E-04  0.00000000E+00  3.36028806E-02  2.81101831E-01
 -6.00000000E+00  4.94000000E-01 -5.50154748E-01  9.73905042E-03 -9.73279145E-04  0.00000000E+00  3.35569599E-02  2.81900156E-01
 -6.00000000E+00  4.96000000E-01 -5.47883995E-01  9.70683633E-03 -9.80712759E-04  0.00000000E+00  3.35097215E-02  2.82708846E-01
 -6.00000000E+00  4.98000000E-01 -5.45620345E-01  9.67409888E-03 -9.88124702E-04  0.00000000E+00  3.34611817E-02  2.83527901E-01
 -6.00000000E+00  5.00000000E-01 -5.43363825E-01  9.64084280E-03 -9.95514525E-04  0.00000000E+00  3.34113572E-02  2.84357323E-01
 -6.00000000E+00  5.02000000E-01 -5.41114468E-01  9.60707293E-03 -1.00288055E-03  0.00000000E+00  3.33602652E-02  2.85197114E-01
 -6.00000000E+00  5.04000000E-01 -5.38872299E-01  9.57279415E-03 -1.01022404E-03  0.00000000E+00  3.33079213E-02  2.86047278E-01
 -6.00000000E+00  5.06000000E-01 -5.36637346E-01  9.53801128E-03 -1.01754499E-03  0.00000000E+00  3.32543419E-02  2.86907818E-01
 -6.00000000E+00  5.08000000E-01 -5.34409636E-01  9.50272914E-03 -1.02484345E-03  0.00000000E+00  3.31995435E-02  2.87778741E-01
 -6.00000000E+00  5.10000000E-01 -5.32189194E-01  9.46695251E-03 -1.03212011E-03  0.00000000E+00  3.31435432E-02  2.88660053E-01
 -6.00000000E+00  5.12000000E-01 -5.29976044E-01  9.43068624E-03 -1.03937377E-03  0.00000000E+00  3.30863565E-02  2.89551760E-01
 -6.00000000E+00  5.14000000E-01 -5.27770211E-01  9.39393521E-03 -1.04660398E-03  0.00000000E+00  3.30279996E-02  2.90453872E-01
 -6.00000000E+00  5.16000000E-01 -5.25571717E-01  9.35670433E-03 -1.05381105E-03  0.00000000E+00  3.29684890E-02  2.91366398E-01
 -6.00000000E+00  5.18000000E-01 -5.23380585E-01  9.31899836E-03 -1.06099590E-03  0.00000000E+00  3.29078415E-02  2.92289347E-01
 -6.00000000E+00  5.20000000E-01 -5.21196835E-01  9.28082220E-03 -1.06815658E-03  0.00000000E+00  3.28460723E-02  2.93222731E-01
 -6.00000000E+00  5.22000000E-01 -5.19020489E-01  9.24218078E-03 -1.07529304E-03  0.00000000E+00  3.27831975E-02  2.94166561E-01
 -6.00000000E+00  5.24000000E-01 -5.16851565E-01  9.20307898E-03 -1.08240561E-03  0.00000000E+00  3.27192337E-02  2.95120852E-01
 -6.00000000E+00  5.26000000E-01 -5.14690083E-01  9.16352166E-03 -1.08949420E-03  0.00000000E+00  3.26541970E-02  2.96085616E-01
 -6.00000000E+00  5.28000000E-01 -5.12536061E-01  9.12351374E-03 -1.09655820E-03  0.00000000E+00  3.25881027E-02  2.97060867E-01
 -6.00000000E+00  5.30000000E-01 -5.10389515E-01  9.08306016E-03 -1.10359738E-03  0.00000000E+00  3.25209664E-02  2.98046623E-01
 -6.00000000E+00  5.32000000E-01 -5.08250463E-01  9.04216579E-03 -1.11061368E-03  0.00000000E+00  3.24528049E-02  2.99042899E-01
 -6.00000000E+00  5.34000000E-01 -5.06118921E-01  9.00083537E-03 -1.11760610E-03  0.00000000E+00  3.23836337E-02  3.00049713E-01
 -6.00000000E+00  5.36000000E-01 -5.03994904E-01  8.95907386E-03 -1.12457308E-03  0.00000000E+00  3.23134678E-02  3.01067083E-01
 -6.00000000E+00  5.38000000E-01 -5.01878424E-01  8.91688622E-03 -1.13151432E-03  0.00000000E+00  3.22423228E-02  3.02095027E-01
 -6.00000000E+00  5.40000000E-01 -4.99769498E-01  8.87427729E-03 -1.13843316E-03  0.00000000E+00  3.21702151E-02  3.03133567E-01
 -6.00000000E+00  5.42000000E-01 -4.97668136E-01  8.83125179E-03 -1.14532691E-03  0.00000000E+00  3.20971596E-02  3.04182723E-01
 -6.00000000E+00  5.44000000E-01 -4.95574352E-01  8.78781468E-03 -1.15219460E-03  0.00000000E+00  3.20231716E-02  3.05242516E-01
 -6.00000000E+00  5.46000000E-01 -4.93488157E-01  8.74397095E-03 -1.15903640E-03  0.00000000E+00  3.19482659E-02  3.06312969E-01
 -6.00000000E+00  5.48000000E-01 -4.91409562E-01  8.69972532E-03 -1.16585646E-03  0.00000000E+00  3.18724591E-02  3.07394105E-01
 -6.00000000E+00  5.50000000E-01 -4.89338576E-01  8.65508254E-03 -1.17265087E-03  0.00000000E+00  3.17957651E-02  3.08485949E-01
 -6.00000000E+00  5.52000000E-01 -4.87275210E-01  8.61004757E-03 -1.17941905E-03  0.00000000E+00  3.17181993E-02  3.09588526E-01
 -6.00000000E+00  5.54000000E-01 -4.85219472E-01  8.56462535E-03 -1.18616149E-03  0.00000000E+00  3.16397763E-02  3.10701860E-01
 -6.00000000E+00  5.56000000E-01 -4.83171370E-01  8.51882052E-03 -1.19288218E-03  0.00000000E+00  3.15605122E-02  3.11825980E-01
 -6.00000000E+00  5.58000000E-01 -4.81130912E-01  8.47263787E-03 -1.19957658E-03  0.00000000E+00  3.14804204E-02  3.12960912E-01
 -6.00000000E+00  5.60000000E-01 -4.79098104E-01  8.42608231E-03 -1.20624442E-03  0.00000000E+00  3.13995160E-02  3.14106685E-01
 -6.00000000E+00  5.62000000E-01 -4.77072953E-01  8.37915876E-03 -1.21288677E-03  0.00000000E+00  3.13178137E-02  3.15263327E-01
 -6.00000000E+00  5.64000000E-01 -4.75055466E-01  8.33187177E-03 -1.21950662E-03  0.00000000E+00  3.12353287E-02  3.16430869E-01
 -6.00000000E+00  5.66000000E-01 -4.73045645E-01  8.28422614E-03 -1.22609968E-03  0.00000000E+00  3.11520743E-02  3.17609341E-01
 -6.00000000E+00  5.68000000E-01 -4.71043497E-01  8.23622676E-03 -1.23266596E-03  0.00000000E+00  3.10680649E-02  3.18798775E-01
 -6.00000000E+00  5.70000000E-01 -4.69049025E-01  8.18787843E-03 -1.23920753E-03  0.00000000E+00  3.09833154E-02  3.19999202E-01
 -6.00000000E+00  5.72000000E-01 -4.67062232E-01  8.13918564E-03 -1.24572585E-03  0.00000000E+00  3.08978401E-02  3.21210657E-01
 -6.00000000E+00  5.74000000E-01 -4.65083122E-01  8.09015318E-03 -1.25221716E-03  0.00000000E+00  3.08116522E-02  3.22433171E-01
 -6.00000000E+00  5.76000000E-01 -4.63111695E-01  8.04078584E-03 -1.25868130E-03  0.00000000E+00  3.07247656E-02  3.23666781E-01
 -6.00000000E+00  5.78000000E-01 -4.61147955E-01  7.99108833E-03 -1.26511968E-03  0.00000000E+00  3.06371950E-02  3.24911522E-01
 -6.00000000E+00  5.80000000E-01 -4.59191902E-01  7.94106523E-03 -1.27153203E-03  0.00000000E+00  3.05489539E-02  3.26167429E-01
 -6.00000000E+00  5.82000000E-01 -4.57243536E-01  7.89072130E-03 -1.27791700E-03  0.00000000E+00  3.04600552E-02  3.27434539E-01
 -6.00000000E+00  5.84000000E-01 -4.55302858E-01  7.84006126E-03 -1.28427453E-03  0.00000000E+00  3.03705125E-02  3.28712890E-01
 -6.00000000E+00  5.86000000E-01 -4.53369867E-01  7.78908967E-03 -1.29060715E-03  0.00000000E+00  3.02803400E-02  3.30002520E-01
 -6.00000000E+00  5.88000000E-01 -4.51444563E-01  7.73781106E-03 -1.29691340E-03  0.00000000E+00  3.01895505E-02  3.31303469E-01
 -6.00000000E+00  5.90000000E-01 -4.49526943E-01  7.68623010E-03 -1.30319234E-03  0.00000000E+00  3.00981567E-02  3.32615776E-01
 -6.00000000E+00  5.92000000E-01 -4.47617006E-01  7.63435147E-03 -1.30944401E-03  0.00000000E+00  3.00061715E-02  3.33939481E-01
 -6.00000000E+00  5.94000000E-01 -4.45714750E-01  7.58217960E-03 -1.31567192E-03  0.00000000E+00  2.99136088E-02  3.35274627E-01
 -6.00000000E+00  5.96000000E-01 -4.43820171E-01  7.52971893E-03 -1.32187332E-03  0.00000000E+00  2.98204803E-02  3.36621256E-01
 -6.00000000E+00  5.98000000E-01 -4.41933266E-01  7.47697409E-03 -1.32804749E-03  0.00000000E+00  2.97267986E-02  3.37979410E-01
 -6.00000000E+00  6.00000000E-01 -4.40054032E-01  7.42394963E-03 -1.33419438E-03  0.00000000E+00  2.96325759E-02  3.39349133E-01
 -6.00000000E+00  6.02000000E-01 -4.38182463E-01  7.37065000E-03 -1.34031470E-03  0.00000000E+00  2.95378244E-02  3.40730469E-01
 -6.00000000E+00  6.04000000E-01 -4.36318555E-01  7.31707968E-03 -1.34640730E-03  0.00000000E+00  2.94425565E-02  3.42123465E-01
 -6.00000000E+00  6.06000000E-01 -4.34462302E-01  7.26324315E-03 -1.35247242E-03  0.00000000E+00  2.93467843E-02  3.43528165E-01
 -6.00000000E+00  6.08000000E-01 -4.32613700E-01  7.20914486E-03 -1.35851012E-03  0.00000000E+00  2.92505198E-02  3.44944616E-01
 -6.00000000E+00  6.10000000E-01 -4.30772740E-01  7.15478921E-03 -1.36452034E-03  0.00000000E+00  2.91537749E-02  3.46372866E-01
 -6.00000000E+00  6.12000000E-01 -4.28939418E-01  7.10018060E-03 -1.37050307E-03  0.00000000E+00  2.90565615E-02  3.47812964E-01
 -6.00000000E+00  6.14000000E-01 -4.27113726E-01  7.04532341E-03 -1.37645828E-03  0.00000000E+00  2.89588914E-02  3.49264957E-01
 -6.00000000E+00  6.16000000E-01 -4.25295656E-01  6.99022200E-03 -1.38238599E-03  0.00000000E+00  2.88607762E-02  3.50728897E-01
 -6.00000000E+00  6.18000000E-01 -4.23485200E-01  6.93488069E-03 -1.38828622E-03  0.00000000E+00  2.87622277E-02  3.52204834E-01
 -6.00000000E+00  6.20000000E-01 -4.21682350E-01  6.87930380E-03 -1.39415899E-03  0.00000000E+00  2.86632573E-02  3.53692819E-01
 -6.00000000E+00  6.22000000E-01 -4.19887098E-01  6.82349561E-03 -1.40000432E-03  0.00000000E+00  2.85638764E-02  3.55192904E-01
 -6.00000000E+00  6.24000000E-01 -4.18099434E-01  6.76746037E-03 -1.40582222E-03  0.00000000E+00  2.84640965E-02  3.56705143E-01
 -6.00000000E+00  6.26000000E-01 -4.16319348E-01  6.71120234E-03 -1.41161269E-03  0.00000000E+00  2.83639288E-02  3.58229590E-01
 -6.00000000E+00  6.28000000E-01 -4.14546831E-01  6.65472573E-03 -1.41737573E-03  0.00000000E+00  2.82633845E-02  3.59766299E-01
 -6.00000000E+00  6.30000000E-01 -4.12781873E-01  6.59803474E-03 -1.42311141E-03  0.00000000E+00  2.81624746E-02  3.61315326E-01
 -6.00000000E+00  6.32000000E-01 -4.11024463E-01  6.54113354E-03 -1.42881985E-03  0.00000000E+00  2.80612101E-02  3.62876727E-01
 -6.00000000E+00  6.34000000E-01 -4.09274590E-01  6.48402626E-03 -1.43450100E-03  0.00000000E+00  2.79596020E-02  3.64450558E-01
 -6.00000000E+00  6.36000000E-01 -4.07532242E-01  6.42671703E-03 -1.44015487E-03  0.00000000E+00  2.78576608E-02  3.66036878E-01
 -6.00000000E+00  6.38000000E-01 -4.05797409E-01  6.36920996E-03 -1.44578146E-03  0.00000000E+00  2.77553972E-02  3.67635745E-01
 -6.00000000E+00  6.40000000E-01 -4.04070079E-01  6.31150913E-03 -1.45138085E-03  0.00000000E+00  2.76528218E-02  3.69247218E-01
 -6.00000000E+00  6.42000000E-01 -4.02350238E-01  6.25361857E-03 -1.45695304E-03  0.00000000E+00  2.75499449E-02  3.70871357E-01
 -6.00000000E+00  6.44000000E-01 -4.00637875E-01  6.19554234E-03 -1.46249807E-03  0.00000000E+00  2.74467769E-02  3.72508224E-01
 -6.00000000E+00  6.46000000E-01 -3.98932977E-01  6.13728442E-03 -1.46801597E-03  0.00000000E+00  2.73433279E-02  3.74157878E-01
 -6.00000000E+00  6.48000000E-01 -3.97235531E-01  6.07884880E-03 -1.47350677E-03  0.00000000E+00  2.72396081E-02  3.75820384E-01
 -6.00000000E+00  6.50000000E-01 -3.95545522E-01  6.02023944E-03 -1.47897053E-03  0.00000000E+00  2.71356275E-02  3.77495803E-01
 -6.00000000E+00  6.52000000E-01 -3.93862939E-01  5.96146028E-03 -1.48440730E-03  0.00000000E+00  2.70313958E-02  3.79184201E-01
 -6.00000000E+00  6.54000000E-01 -3.92187765E-01  5.90251520E-03 -1.48981711E-03  0.00000000E+00  2.69269229E-02  3.80885641E-01
 -6.00000000E+00  6.56000000E-01 -3.90519989E-01  5.84340812E-03 -1.49520000E-03  0.00000000E+00  2.68222185E-02  3.82600189E-01
 -6.00000000E+00  6.58000000E-01 -3.88859594E-01  5.78414288E-03 -1.50055599E-03  0.00000000E+00  2.67172921E-02  3.84327912E-01
 -6.00000000E+00  6.60000000E-01 -3.87206566E-01  5.72472332E-03 -1.50588521E-03  0.00000000E+00  2.66121532E-02  3.86068877E-01
 -6.00000000E+00  6.62000000E-01 -3.85560890E-01  5.66515326E-03 -1.51118801E-03  0.00000000E+00  2.65068111E-02  3.87823151E-01
 -6.00000000E+00  6.64000000E-01 -3.83922550E-01  5.60543646E-03 -1.51646438E-03  0.00000000E+00  2.64012750E-02  3.89590803E-01
 -6.00000000E+00  6.66000000E-01 -3.82291532E-01  5.54557668E-03 -1.52171426E-03  0.00000000E+00  2.62955542E-02  3.91371904E-01
 -6.00000000E+00  6.68000000E-01 -3.80667819E-01  5.48557765E-03 -1.52693756E-03  0.00000000E+00  2.61896575E-02  3.93166523E-01
 -6.00000000E+00  6.70000000E-01 -3.79051396E-01  5.42544309E-03 -1.53213429E-03  0.00000000E+00  2.60835940E-02  3.94974731E-01
 -6.00000000E+00  6.72000000E-01 -3.77442245E-01  5.36517668E-03 -1.53730449E-03  0.00000000E+00  2.59773723E-02  3.96796601E-01
 -6.00000000E+00  6.74000000E-01 -3.75840351E-01  5.30478208E-03 -1.54244822E-03  0.00000000E+00  2.58710013E-02  3.98632204E-01
 -6.00000000E+00  6.76000000E-01 -3.74245697E-01  5.24426293E-03 -1.54756554E-03  0.00000000E+00  2.57644896E-02  4.00481616E-01
 -6.00000000E+00  6.78000000E-01 -3.72658266E-01  5.18362283E-03 -1.55265649E-03  0.00000000E+00  2.56578455E-02  4.02344910E-01
 -6.00000000E+00  6.80000000E-01 -3.71078041E-01  5.12286536E-03 -1.55772110E-03  0.00000000E+00  2.55510776E-02  4.04222162E-01
 -6.00000000E+00  6.82000000E-01 -3.69505004E-01  5.06199409E-03 -1.56275941E-03  0.00000000E+00  2.54441942E-02  4.06113447E-01
 -6.00000000E+00  6.84000000E-01 -3.67939138E-01  5.00101254E-03 -1.56777151E-03  0.00000000E+00  2.53372033E-02  4.08018843E-01
 -6.00000000E+00  6.86000000E-01 -3.66380425E-01  4.93992420E-03 -1.57275747E-03  0.00000000E+00  2.52301133E-02  4.09938427E-01
 -6.00000000E+00  6.88000000E-01 -3.64828847E-01  4.87873256E-03 -1.57771736E-03  0.00000000E+00  2.51229320E-02  4.11872279E-01
 -6.00000000E+00  6.90000000E-01 -3.63284387E-01  4.81744106E-03 -1.58265116E-03  0.00000000E+00  2.50156673E-02  4.13820477E-01
 -6.00000000E+00  6.92000000E-01 -3.61747025E-01  4.75605313E-03 -1.58755873E-03  0.00000000E+00  2.49083272E-02  4.15783103E-01
 -6.00000000E+00  6.94000000E-01 -3.60216743E-01  4.69457216E-03 -1.59244017E-03  0.00000000E+00  2.48009192E-02  4.17760237E-01
 -6.00000000E+00  6.96000000E-01 -3.58693524E-01  4.63300156E-03 -1.59729543E-03  0.00000000E+00  2.46934511E-02  4.19751961E-01
 -6.00000000E+00  6.98000000E-01 -3.57177347E-01  4.57134466E-03 -1.60212484E-03  0.00000000E+00  2.45859302E-02  4.21758358E-01
 -6.00000000E+00  7.00000000E-01 -3.55668194E-01  4.50960478E-03 -1.60692857E-03  0.00000000E+00  2.44783641E-02  4.23779513E-01
 -6.00000000E+00  7.02000000E-01 -3.54166046E-01  4.44778521E-03 -1.61170668E-03  0.00000000E+00  2.43707599E-02  4.25815510E-01
 -6.00000000E+00  7.04000000E-01 -3.52670884E-01  4.38588921E-03 -1.61645921E-03  0.00000000E+00  2.42631250E-02  4.27866434E-01
 -6.00000000E+00  7.06000000E-01 -3.51182688E-01  4.32392002E-03 -1.62118623E-03  0.00000000E+00  2.41554664E-02  4.29932372E-01
 -6.00000000E+00  7.08000000E-01 -3.49701438E-01  4.26188085E-03 -1.62588779E-03  0.00000000E+00  2.40477911E-02  4.32013411E-01
 -6.00000000E+00  7.10000000E-01 -3.48227116E-01  4.19977488E-03 -1.63056398E-03  0.00000000E+00  2.39401062E-02  4.34109639E-01
 -6.00000000E+00  7.12000000E-01 -3.46759700E-01  4.13760530E-03 -1.63521486E-03  0.00000000E+00  2.38324185E-02  4.36221146E-01
 -6.00000000E+00  7.14000000E-01 -3.45299171E-01  4.07537522E-03 -1.63984048E-03  0.00000000E+00  2.37247346E-02  4.38348022E-01
 -6.00000000E+00  7.16000000E-01 -3.43845509E-01  4.01308775E-03 -1.64444094E-03  0.00000000E+00  2.36170614E-02  4.40490357E-01
 -6.00000000E+00  7.18000000E-01 -3.42398693E-01  3.95074599E-03 -1.64901630E-03  0.00000000E+00  2.35094053E-02  4.42648244E-01
 -6.00000000E+00  7.20000000E-01 -3.40958704E-01  3.88835299E-03 -1.65356663E-03  0.00000000E+00  2.34017728E-02  4.44821775E-01
 -6.00000000E+00  7.22000000E-01 -3.39525520E-01  3.82591178E-03 -1.65809188E-03  0.00000000E+00  2.32941704E-02  4.47011043E-01
 -6.00000000E+00  7.24000000E-01 -3.38099120E-01  3.76342539E-03 -1.66259196E-03  0.00000000E+00  2.31866044E-02  4.49216145E-01
 -6.00000000E+00  7.26000000E-01 -3.36679485E-01  3.70089680E-03 -1.66706694E-03  0.00000000E+00  2.30790809E-02  4.51437175E-01
 -6.00000000E+00  7.28000000E-01 -3.35266593E-01  3.63832899E-03 -1.67151705E-03  0.00000000E+00  2.29716062E-02  4.53674229E-01
 -6.00000000E+00  7.30000000E-01 -3.33860424E-01  3.57572490E-03 -1.67594250E-03  0.00000000E+00  2.28641861E-02  4.55927405E-01
 -6.00000000E+00  7.32000000E-01 -3.32460955E-01  3.51308743E-03 -1.68034340E-03  0.00000000E+00  2.27568267E-02  4.58196803E-01
