               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -4.00000000E+00  3.70000000E-01 -7.78346029E-01  9.50759510E-03  7.80995750E-04  0.00000000E+00  2.99746527E-02  1.82242833E-01
 -4.00000000E+00  3.72000000E-01 -7.74458752E-01  9.54857633E-03  7.69604523E-04  0.00000000E+00  3.01804657E-02  1.81746719E-01
 -4.00000000E+00  3.74000000E-01 -7.70568472E-01  9.58802349E-03  7.58168492E-04  0.00000000E+00  3.03821808E-02  1.81279047E-01
 -4.00000000E+00  3.76000000E-01 -7.66675643E-01  9.62592458E-03  7.46688976E-04  0.00000000E+00  3.05797493E-02  1.80839329E-01
 -4.00000000E+00  3.78000000E-01 -7.62780720E-01  9.66226830E-03  7.35167659E-04  0.00000000E+00  3.07731253E-02  1.80427088E-01
 -4.00000000E+00  3.80000000E-01 -7.58884149E-01  9.69704408E-03  7.23606292E-04  0.00000000E+00  3.09622660E-02  1.80041864E-01
 -4.00000000E+00  3.82000000E-01 -7.54986376E-01  9.73024204E-03  7.12006592E-04  0.00000000E+00  3.11471318E-02  1.79683210E-01
 -4.00000000E+00  3.84000000E-01 -7.51087838E-01  9.76185304E-03  7.00370249E-04  0.00000000E+00  3.13276860E-02  1.79350692E-01
 -4.00000000E+00  3.86000000E-01 -7.47188972E-01  9.79186862E-03  6.88698963E-04  0.00000000E+00  3.15038949E-02  1.79043890E-01
 -4.00000000E+00  3.88000000E-01 -7.43290206E-01  9.82028101E-03  6.76994460E-04  0.00000000E+00  3.16757276E-02  1.78762396E-01
 -4.00000000E+00  3.90000000E-01 -7.39391967E-01  9.84708312E-03  6.65258471E-04  0.00000000E+00  3.18431563E-02  1.78505816E-01
 -4.00000000E+00  3.92000000E-01 -7.35494673E-01  9.87226855E-03  6.53492690E-04  0.00000000E+00  3.20061559E-02  1.78273768E-01
 -4.00000000E+00  3.94000000E-01 -7.31598741E-01  9.89583153E-03  6.41698750E-04  0.00000000E+00  3.21647042E-02  1.78065881E-01
 -4.00000000E+00  3.96000000E-01 -7.27704579E-01  9.91776693E-03  6.29878280E-04  0.00000000E+00  3.23187818E-02  1.77881798E-01
 -4.00000000E+00  3.98000000E-01 -7.23812593E-01  9.93807031E-03  6.18033159E-04  0.00000000E+00  3.24683720E-02  1.77721169E-01
 -4.00000000E+00  4.00000000E-01 -7.19923182E-01  9.95673783E-03  6.06166075E-04  0.00000000E+00  3.26134606E-02  1.77583661E-01
 -4.00000000E+00  4.02000000E-01 -7.16036738E-01  9.97376646E-03  5.94279423E-04  0.00000000E+00  3.27540363E-02  1.77468949E-01
 -4.00000000E+00  4.04000000E-01 -7.12153651E-01  9.98915374E-03  5.82373527E-04  0.00000000E+00  3.28900902E-02  1.77376717E-01
 -4.00000000E+00  4.06000000E-01 -7.08274304E-01  1.00028977E-02  5.70449554E-04  0.00000000E+00  3.30216157E-02  1.77306662E-01
 -4.00000000E+00  4.08000000E-01 -7.04399073E-01  1.00149970E-02  5.58509090E-04  0.00000000E+00  3.31486089E-02  1.77258491E-01
 -4.00000000E+00  4.10000000E-01 -7.00528330E-01  1.00254508E-02  5.46553658E-04  0.00000000E+00  3.32710680E-02  1.77231920E-01
 -4.00000000E+00  4.12000000E-01 -6.96662441E-01  1.00342592E-02  5.34585114E-04  0.00000000E+00  3.33889937E-02  1.77226676E-01
 -4.00000000E+00  4.14000000E-01 -6.92801766E-01  1.00414226E-02  5.22605079E-04  0.00000000E+00  3.35023887E-02  1.77242500E-01
 -4.00000000E+00  4.16000000E-01 -6.88946660E-01  1.00469419E-02  5.10614633E-04  0.00000000E+00  3.36112581E-02  1.77279153E-01
 -4.00000000E+00  4.18000000E-01 -6.85097471E-01  1.00508188E-02  4.98614917E-04  0.00000000E+00  3.37156088E-02  1.77336403E-01
 -4.00000000E+00  4.20000000E-01 -6.81254544E-01  1.00530553E-02  4.86608510E-04  0.00000000E+00  3.38154502E-02  1.77414028E-01
 -4.00000000E+00  4.22000000E-01 -6.77418217E-01  1.00536541E-02  4.74596972E-04  0.00000000E+00  3.39107934E-02  1.77511809E-01
 -4.00000000E+00  4.24000000E-01 -6.73588820E-01  1.00526186E-02  4.62579501E-04  0.00000000E+00  3.40016517E-02  1.77629537E-01
 -4.00000000E+00  4.26000000E-01 -6.69766681E-01  1.00499521E-02  4.50557307E-04  0.00000000E+00  3.40880400E-02  1.77767008E-01
 -4.00000000E+00  4.28000000E-01 -6.65952121E-01  1.00456588E-02  4.38534692E-04  0.00000000E+00  3.41699755E-02  1.77924026E-01
 -4.00000000E+00  4.30000000E-01 -6.62145453E-01  1.00397437E-02  4.26513032E-04  0.00000000E+00  3.42474768E-02  1.78100401E-01
 -4.00000000E+00  4.32000000E-01 -6.58346987E-01  1.00322120E-02  4.14487982E-04  0.00000000E+00  3.43205646E-02  1.78295949E-01
 -4.00000000E+00  4.34000000E-01 -6.54557025E-01  1.00230687E-02  4.02463502E-04  0.00000000E+00  3.43892611E-02  1.78510493E-01
 -4.00000000E+00  4.36000000E-01 -6.50775864E-01  1.00123200E-02  3.90444351E-04  0.00000000E+00  3.44535901E-02  1.78743859E-01
 -4.00000000E+00  4.38000000E-01 -6.47003795E-01  9.99997292E-03  3.78432076E-04  0.00000000E+00  3.45135771E-02  1.78995884E-01
 -4.00000000E+00  4.40000000E-01 -6.43241102E-01  9.98603426E-03  3.66423154E-04  0.00000000E+00  3.45692493E-02  1.79266406E-01
 -4.00000000E+00  4.42000000E-01 -6.39488064E-01  9.97051107E-03  3.54422527E-04  0.00000000E+00  3.46206349E-02  1.79555272E-01
 -4.00000000E+00  4.44000000E-01 -6.35744954E-01  9.95341141E-03  3.42432747E-04  0.00000000E+00  3.46677640E-02  1.79862331E-01
 -4.00000000E+00  4.46000000E-01 -6.32012038E-01  9.93474373E-03  3.30454851E-04  0.00000000E+00  3.47106677E-02  1.80187441E-01
 -4.00000000E+00  4.48000000E-01 -6.28289577E-01  9.91451649E-03  3.18483456E-04  0.00000000E+00  3.47493787E-02  1.80530462E-01
 -4.00000000E+00  4.50000000E-01 -6.24577825E-01  9.89273835E-03  3.06525948E-04  0.00000000E+00  3.47839308E-02  1.80891261E-01
 -4.00000000E+00  4.52000000E-01 -6.20877030E-01  9.86941893E-03  2.94584361E-04  0.00000000E+00  3.48143589E-02  1.81269710E-01
 -4.00000000E+00  4.54000000E-01 -6.17187436E-01  9.84456822E-03  2.82659220E-04  0.00000000E+00  3.48406993E-02  1.81665684E-01
 -4.00000000E+00  4.56000000E-01 -6.13509278E-01  9.81819603E-03  2.70746466E-04  0.00000000E+00  3.48629893E-02  1.82079064E-01
 -4.00000000E+00  4.58000000E-01 -6.09842786E-01  9.79031261E-03  2.58853193E-04  0.00000000E+00  3.48812671E-02  1.82509735E-01
 -4.00000000E+00  4.60000000E-01 -6.06188186E-01  9.76092894E-03  2.46980855E-04  0.00000000E+00  3.48955720E-02  1.82957588E-01
 -4.00000000E+00  4.62000000E-01 -6.02545695E-01  9.73005632E-03  2.35129268E-04  0.00000000E+00  3.49059442E-02  1.83422515E-01
 -4.00000000E+00  4.64000000E-01 -5.98915526E-01  9.69770572E-03  2.23295598E-04  0.00000000E+00  3.49124249E-02  1.83904417E-01
 -4.00000000E+00  4.66000000E-01 -5.95297885E-01  9.66388880E-03  2.11486562E-04  0.00000000E+00  3.49150561E-02  1.84403195E-01
 -4.00000000E+00  4.68000000E-01 -5.91692974E-01  9.62861773E-03  1.99703082E-04  0.00000000E+00  3.49138804E-02  1.84918756E-01
 -4.00000000E+00  4.70000000E-01 -5.88100987E-01  9.59190490E-03  1.87943311E-04  0.00000000E+00  3.49089414E-02  1.85451022E-01
 -4.00000000E+00  4.72000000E-01 -5.84522114E-01  9.55376227E-03  1.76206303E-04  0.00000000E+00  3.49002834E-02  1.85999921E-01
 -4.00000000E+00  4.74000000E-01 -5.80956537E-01  9.51420263E-03  1.64498067E-04  0.00000000E+00  3.48879510E-02  1.86565386E-01
 -4.00000000E+00  4.76000000E-01 -5.77404437E-01  9.47323910E-03  1.52819670E-04  0.00000000E+00  3.48719899E-02  1.87147356E-01
 -4.00000000E+00  4.78000000E-01 -5.73865986E-01  9.43088493E-03  1.41170558E-04  0.00000000E+00  3.48524461E-02  1.87745773E-01
 -4.00000000E+00  4.80000000E-01 -5.70341352E-01  9.38715332E-03  1.29551921E-04  0.00000000E+00  3.48293662E-02  1.88360585E-01
 -4.00000000E+00  4.82000000E-01 -5.66830696E-01  9.34205796E-03  1.17966010E-04  0.00000000E+00  3.48027971E-02  1.88991741E-01
 -4.00000000E+00  4.84000000E-01 -5.63334177E-01  9.29561272E-03  1.06413736E-04  0.00000000E+00  3.47727863E-02  1.89639199E-01
 -4.00000000E+00  4.86000000E-01 -5.59851947E-01  9.24783157E-03  9.48948451E-05  0.00000000E+00  3.47393819E-02  1.90302916E-01
 -4.00000000E+00  4.88000000E-01 -5.56384152E-01  9.19872860E-03  8.34108024E-05  0.00000000E+00  3.47026321E-02  1.90982857E-01
 -4.00000000E+00  4.90000000E-01 -5.52930935E-01  9.14831819E-03  7.19628705E-05  0.00000000E+00  3.46625854E-02  1.91678989E-01
 -4.00000000E+00  4.92000000E-01 -5.49492432E-01  9.09661488E-03  6.05517993E-05  0.00000000E+00  3.46192907E-02  1.92391283E-01
 -4.00000000E+00  4.94000000E-01 -5.46068776E-01  9.04363324E-03  4.91768516E-05  0.00000000E+00  3.45727974E-02  1.93119714E-01
 -4.00000000E+00  4.96000000E-01 -5.42660094E-01  8.98938795E-03  3.78399635E-05  0.00000000E+00  3.45231547E-02  1.93864261E-01
 -4.00000000E+00  4.98000000E-01 -5.39266509E-01  8.93389392E-03  2.65423372E-05  0.00000000E+00  3.44704122E-02  1.94624907E-01
 -4.00000000E+00  5.00000000E-01 -5.35888137E-01  8.87716615E-03  1.52850150E-05  0.00000000E+00  3.44146197E-02  1.95401637E-01
 -4.00000000E+00  5.02000000E-01 -5.32525094E-01  8.81921982E-03  4.07088269E-06  0.00000000E+00  3.43558271E-02  1.96194442E-01
 -4.00000000E+00  5.04000000E-01 -5.29177486E-01  8.76007033E-03 -7.10150906E-06  0.00000000E+00  3.42940845E-02  1.97003315E-01
 -4.00000000E+00  5.06000000E-01 -5.25845418E-01  8.69973292E-03 -1.82314667E-05  0.00000000E+00  3.42294418E-02  1.97828252E-01
 -4.00000000E+00  5.08000000E-01 -5.22528989E-01  8.63822292E-03 -2.93178034E-05  0.00000000E+00  3.41619491E-02  1.98669253E-01
 -4.00000000E+00  5.10000000E-01 -5.19228296E-01  8.57555596E-03 -4.03578374E-05  0.00000000E+00  3.40916569E-02  1.99526321E-01
 -4.00000000E+00  5.12000000E-01 -5.15943428E-01  8.51174772E-03 -5.13532041E-05  0.00000000E+00  3.40186150E-02  2.00399464E-01
 -4.00000000E+00  5.14000000E-01 -5.12674472E-01  8.44681380E-03 -6.23031275E-05  0.00000000E+00  3.39428735E-02  2.01288691E-01
 -4.00000000E+00  5.16000000E-01 -5.09421511E-01  8.38076985E-03 -7.32067860E-05  0.00000000E+00  3.38644827E-02  2.02194015E-01
 -4.00000000E+00  5.18000000E-01 -5.06184624E-01  8.31363161E-03 -8.40633299E-05  0.00000000E+00  3.37834924E-02  2.03115452E-01
 -4.00000000E+00  5.20000000E-01 -5.02963883E-01  8.24541495E-03 -9.48722652E-05  0.00000000E+00  3.36999525E-02  2.04053022E-01
 -4.00000000E+00  5.22000000E-01 -4.99759360E-01  8.17613571E-03 -1.05632776E-04  0.00000000E+00  3.36139126E-02  2.05006746E-01
 -4.00000000E+00  5.24000000E-01 -4.96571122E-01  8.10580976E-03 -1.16344595E-04  0.00000000E+00  3.35254225E-02  2.05976651E-01
 -4.00000000E+00  5.26000000E-01 -4.93399230E-01  8.03445294E-03 -1.27007233E-04  0.00000000E+00  3.34345316E-02  2.06962764E-01
 -4.00000000E+00  5.28000000E-01 -4.90243744E-01  7.96208123E-03 -1.37619537E-04  0.00000000E+00  3.33412891E-02  2.07965117E-01
 -4.00000000E+00  5.30000000E-01 -4.87104718E-01  7.88871060E-03 -1.48181051E-04  0.00000000E+00  3.32457439E-02  2.08983743E-01
 -4.00000000E+00  5.32000000E-01 -4.83982205E-01  7.81435697E-03 -1.58691875E-04  0.00000000E+00  3.31479450E-02  2.10018681E-01
 -4.00000000E+00  5.34000000E-01 -4.80876252E-01  7.73903626E-03 -1.69151279E-04  0.00000000E+00  3.30479409E-02  2.11069970E-01
 -4.00000000E+00  5.36000000E-01 -4.77786904E-01  7.66276444E-03 -1.79558463E-04  0.00000000E+00  3.29457800E-02  2.12137652E-01
 -4.00000000E+00  5.38000000E-01 -4.74714201E-01  7.58555747E-03 -1.89912965E-04  0.00000000E+00  3.28415101E-02  2.13221774E-01
 -4.00000000E+00  5.40000000E-01 -4.71658181E-01  7.50743124E-03 -2.00214540E-04  0.00000000E+00  3.27351793E-02  2.14322382E-01
 -4.00000000E+00  5.42000000E-01 -4.68618879E-01  7.42840167E-03 -2.10462650E-04  0.00000000E+00  3.26268349E-02  2.15439529E-01
 -4.00000000E+00  5.44000000E-01 -4.65596324E-01  7.34848462E-03 -2.20656750E-04  0.00000000E+00  3.25165239E-02  2.16573269E-01
 -4.00000000E+00  5.46000000E-01 -4.62590546E-01  7.26769597E-03 -2.30796337E-04  0.00000000E+00  3.24042933E-02  2.17723656E-01
 -4.00000000E+00  5.48000000E-01 -4.59601569E-01  7.18605149E-03 -2.40880874E-04  0.00000000E+00  3.22901895E-02  2.18890751E-01
 -4.00000000E+00  5.50000000E-01 -4.56629414E-01  7.10356701E-03 -2.50910171E-04  0.00000000E+00  3.21742587E-02  2.20074616E-01
 -4.00000000E+00  5.52000000E-01 -4.53674101E-01  7.02025827E-03 -2.60883929E-04  0.00000000E+00  3.20565463E-02  2.21275314E-01
 -4.00000000E+00  5.54000000E-01 -4.50735644E-01  6.93614092E-03 -2.70801857E-04  0.00000000E+00  3.19370980E-02  2.22492913E-01
 -4.00000000E+00  5.56000000E-01 -4.47814057E-01  6.85123059E-03 -2.80663675E-04  0.00000000E+00  3.18159589E-02  2.23727482E-01
 -4.00000000E+00  5.58000000E-01 -4.44909350E-01  6.76554288E-03 -2.90469008E-04  0.00000000E+00  3.16931732E-02  2.24979094E-01
 -4.00000000E+00  5.60000000E-01 -4.42021530E-01  6.67909332E-03 -3.00217456E-04  0.00000000E+00  3.15687853E-02  2.26247822E-01
 -4.00000000E+00  5.62000000E-01 -4.39150601E-01  6.59189740E-03 -3.09909107E-04  0.00000000E+00  3.14428389E-02  2.27533744E-01
 -4.00000000E+00  5.64000000E-01 -4.36296567E-01  6.50397037E-03 -3.19545001E-04  0.00000000E+00  3.13153775E-02  2.28836941E-01
 -4.00000000E+00  5.66000000E-01 -4.33459426E-01  6.41532755E-03 -3.29122888E-04  0.00000000E+00  3.11864438E-02  2.30157493E-01
 -4.00000000E+00  5.68000000E-01 -4.30639174E-01  6.32598429E-03 -3.38642524E-04  0.00000000E+00  3.10560804E-02  2.31495486E-01
 -4.00000000E+00  5.70000000E-01 -4.27835808E-01  6.23595583E-03 -3.48105645E-04  0.00000000E+00  3.09243294E-02  2.32851007E-01
 -4.00000000E+00  5.72000000E-01 -4.25049318E-01  6.14525691E-03 -3.57513440E-04  0.00000000E+00  3.07912324E-02  2.34224146E-01
 -4.00000000E+00  5.74000000E-01 -4.22279695E-01  6.05390259E-03 -3.66862116E-04  0.00000000E+00  3.06568304E-02  2.35614994E-01
 -4.00000000E+00  5.76000000E-01 -4.19526925E-01  5.96190796E-03 -3.76151606E-04  0.00000000E+00  3.05211641E-02  2.37023647E-01
 -4.00000000E+00  5.78000000E-01 -4.16790995E-01  5.86928790E-03 -3.85386013E-04  0.00000000E+00  3.03842739E-02  2.38450201E-01
 -4.00000000E+00  5.80000000E-01 -4.14071887E-01  5.77605668E-03 -3.94564519E-04  0.00000000E+00  3.02461994E-02  2.39894757E-01
 -4.00000000E+00  5.82000000E-01 -4.11369582E-01  5.68222904E-03 -4.03683515E-04  0.00000000E+00  3.01069799E-02  2.41357415E-01
 -4.00000000E+00  5.84000000E-01 -4.08684058E-01  5.58781970E-03 -4.12742864E-04  0.00000000E+00  2.99666542E-02  2.42838281E-01
 -4.00000000E+00  5.86000000E-01 -4.06015294E-01  5.49284310E-03 -4.21746268E-04  0.00000000E+00  2.98252606E-02  2.44337462E-01
 -4.00000000E+00  5.88000000E-01 -4.03363263E-01  5.39731329E-03 -4.30691535E-04  0.00000000E+00  2.96828370E-02  2.45855066E-01
 -4.00000000E+00  5.90000000E-01 -4.00727939E-01  5.30124461E-03 -4.39577194E-04  0.00000000E+00  2.95394204E-02  2.47391205E-01
 -4.00000000E+00  5.92000000E-01 -3.98109292E-01  5.20465126E-03 -4.48403151E-04  0.00000000E+00  2.93950478E-02  2.48945995E-01
 -4.00000000E+00  5.94000000E-01 -3.95507293E-01  5.10754725E-03 -4.57170772E-04  0.00000000E+00  2.92497556E-02  2.50519550E-01
 -4.00000000E+00  5.96000000E-01 -3.92921908E-01  5.00994642E-03 -4.65879006E-04  0.00000000E+00  2.91035793E-02  2.52111991E-01
 -4.00000000E+00  5.98000000E-01 -3.90353103E-01  4.91186261E-03 -4.74527699E-04  0.00000000E+00  2.89565542E-02  2.53723439E-01
 -4.00000000E+00  6.00000000E-01 -3.87800843E-01  4.81330953E-03 -4.83116903E-04  0.00000000E+00  2.88087150E-02  2.55354017E-01
 -4.00000000E+00  6.02000000E-01 -3.85265090E-01  4.71430070E-03 -4.91647327E-04  0.00000000E+00  2.86600959E-02  2.57003852E-01
 -4.00000000E+00  6.04000000E-01 -3.82745804E-01  4.61484959E-03 -5.00118259E-04  0.00000000E+00  2.85107306E-02  2.58673073E-01
 -4.00000000E+00  6.06000000E-01 -3.80242945E-01  4.51496952E-03 -5.08529908E-04  0.00000000E+00  2.83606526E-02  2.60361812E-01
 -4.00000000E+00  6.08000000E-01 -3.77756472E-01  4.41467372E-03 -5.16882360E-04  0.00000000E+00  2.82098946E-02  2.62070201E-01
 -4.00000000E+00  6.10000000E-01 -3.75286339E-01  4.31397528E-03 -5.25175670E-04  0.00000000E+00  2.80584889E-02  2.63798379E-01
 -4.00000000E+00  6.12000000E-01 -3.72832502E-01  4.21288718E-03 -5.33409905E-04  0.00000000E+00  2.79064674E-02  2.65546483E-01
 -4.00000000E+00  6.14000000E-01 -3.70394914E-01  4.11142226E-03 -5.41585139E-04  0.00000000E+00  2.77538615E-02  2.67314654E-01
 -4.00000000E+00  6.16000000E-01 -3.67973528E-01  4.00959325E-03 -5.49701449E-04  0.00000000E+00  2.76007022E-02  2.69103038E-01
 -4.00000000E+00  6.18000000E-01 -3.65568293E-01  3.90741277E-03 -5.57758909E-04  0.00000000E+00  2.74470199E-02  2.70911779E-01
 -4.00000000E+00  6.20000000E-01 -3.63179161E-01  3.80489328E-03 -5.65757590E-04  0.00000000E+00  2.72928448E-02  2.72741028E-01
 -4.00000000E+00  6.22000000E-01 -3.60806078E-01  3.70204714E-03 -5.73697577E-04  0.00000000E+00  2.71382064E-02  2.74590935E-01
 -4.00000000E+00  6.24000000E-01 -3.58448993E-01  3.59888659E-03 -5.81578975E-04  0.00000000E+00  2.69831338E-02  2.76461655E-01
 -4.00000000E+00  6.26000000E-01 -3.56107851E-01  3.49542371E-03 -5.89401900E-04  0.00000000E+00  2.68276557E-02  2.78353344E-01
 -4.00000000E+00  6.28000000E-01 -3.53782597E-01  3.39167046E-03 -5.97166432E-04  0.00000000E+00  2.66718002E-02  2.80266161E-01
 -4.00000000E+00  6.30000000E-01 -3.51473174E-01  3.28763869E-03 -6.04872488E-04  0.00000000E+00  2.65155951E-02  2.82200267E-01
 -4.00000000E+00  6.32000000E-01 -3.49179527E-01  3.18334013E-03 -6.12520014E-04  0.00000000E+00  2.63590675E-02  2.84155828E-01
 -4.00000000E+00  6.34000000E-01 -3.46901596E-01  3.07878638E-03 -6.20109123E-04  0.00000000E+00  2.62022443E-02  2.86133010E-01
 -4.00000000E+00  6.36000000E-01 -3.44639323E-01  2.97398890E-03 -6.27640235E-04  0.00000000E+00  2.60451517E-02  2.88131983E-01
 -4.00000000E+00  6.38000000E-01 -3.42392648E-01  2.86895903E-03 -6.35113655E-04  0.00000000E+00  2.58878156E-02  2.90152919E-01
 -4.00000000E+00  6.40000000E-01 -3.40161509E-01  2.76370795E-03 -6.42529551E-04  0.00000000E+00  2.57302613E-02  2.92195992E-01
 -4.00000000E+00  6.42000000E-01 -3.37945845E-01  2.65824672E-03 -6.49888075E-04  0.00000000E+00  2.55725139E-02  2.94261380E-01
 -4.00000000E+00  6.44000000E-01 -3.35745594E-01  2.55258629E-03 -6.57189394E-04  0.00000000E+00  2.54145977E-02  2.96349264E-01
 -4.00000000E+00  6.46000000E-01 -3.33560692E-01  2.44673746E-03 -6.64433690E-04  0.00000000E+00  2.52565368E-02  2.98459826E-01
 -4.00000000E+00  6.48000000E-01 -3.31391075E-01  2.34071092E-03 -6.71621148E-04  0.00000000E+00  2.50983548E-02  3.00593252E-01
 -4.00000000E+00  6.50000000E-01 -3.29236678E-01  2.23451723E-03 -6.78751947E-04  0.00000000E+00  2.49400748E-02  3.02749730E-01
 -4.00000000E+00  6.52000000E-01 -3.27097436E-01  2.12816680E-03 -6.85826264E-04  0.00000000E+00  2.47817196E-02  3.04929451E-01
 -4.00000000E+00  6.54000000E-01 -3.24973283E-01  2.02166994E-03 -6.92844284E-04  0.00000000E+00  2.46233114E-02  3.07132610E-01
 -4.00000000E+00  6.56000000E-01 -3.22864151E-01  1.91503681E-03 -6.99806211E-04  0.00000000E+00  2.44648721E-02  3.09359402E-01
 -4.00000000E+00  6.58000000E-01 -3.20769973E-01  1.80827745E-03 -7.06712242E-04  0.00000000E+00  2.43064232E-02  3.11610028E-01
 -4.00000000E+00  6.60000000E-01 -3.18690682E-01  1.70140175E-03 -7.13562487E-04  0.00000000E+00  2.41479857E-02  3.13884690E-01
 -4.00000000E+00  6.62000000E-01 -3.16626209E-01  1.59441950E-03 -7.20356894E-04  0.00000000E+00  2.39895801E-02  3.16183592E-01
 -4.00000000E+00  6.64000000E-01 -3.14576484E-01  1.48734038E-03 -7.27095688E-04  0.00000000E+00  2.38312267E-02  3.18506944E-01
 -4.00000000E+00  6.66000000E-01 -3.12541438E-01  1.38017391E-03 -7.33779184E-04  0.00000000E+00  2.36729453E-02  3.20854956E-01
 -4.00000000E+00  6.68000000E-01 -3.10521002E-01  1.27292951E-03 -7.40407825E-04  0.00000000E+00  2.35147551E-02  3.23227842E-01
 -4.00000000E+00  6.70000000E-01 -3.08515103E-01  1.16561643E-03 -7.46981888E-04  0.00000000E+00  2.33566752E-02  3.25625819E-01
 -4.00000000E+00  6.72000000E-01 -3.06523672E-01  1.05824380E-03 -7.53501598E-04  0.00000000E+00  2.31987241E-02  3.28049106E-01
 -4.00000000E+00  6.74000000E-01 -3.04546637E-01  9.50820639E-04 -7.59967185E-04  0.00000000E+00  2.30409201E-02  3.30497927E-01
 -4.00000000E+00  6.76000000E-01 -3.02583926E-01  8.43355838E-04 -7.66378894E-04  0.00000000E+00  2.28832809E-02  3.32972507E-01
 -4.00000000E+00  6.78000000E-01 -3.00635467E-01  7.35858163E-04 -7.72736980E-04  0.00000000E+00  2.27258239E-02  3.35473076E-01
 -4.00000000E+00  6.80000000E-01 -2.98701187E-01  6.28336255E-04 -7.79041695E-04  0.00000000E+00  2.25685662E-02  3.37999866E-01
 -4.00000000E+00  6.82000000E-01 -2.96781014E-01  5.20798635E-04 -7.85293286E-04  0.00000000E+00  2.24115245E-02  3.40553111E-01
 -4.00000000E+00  6.84000000E-01 -2.94874874E-01  4.13253698E-04 -7.91491999E-04  0.00000000E+00  2.22547150E-02  3.43133051E-01
 -4.00000000E+00  6.86000000E-01 -2.92982693E-01  3.05709721E-04 -7.97638087E-04  0.00000000E+00  2.20981537E-02  3.45739928E-01
 -4.00000000E+00  6.88000000E-01 -2.91104399E-01  1.98174855E-04 -8.03731813E-04  0.00000000E+00  2.19418563E-02  3.48373986E-01
 -4.00000000E+00  6.90000000E-01 -2.89239917E-01  9.06571346E-05 -8.09773439E-04  0.00000000E+00  2.17858378E-02  3.51035473E-01
 -4.00000000E+00  6.92000000E-01 -2.87389173E-01 -1.68355258E-05 -8.15763163E-04  0.00000000E+00  2.16301133E-02  3.53724641E-01
 -4.00000000E+00  6.94000000E-01 -2.85552092E-01 -1.24295327E-04 -8.21701246E-04  0.00000000E+00  2.14746973E-02  3.56441744E-01
 -4.00000000E+00  6.96000000E-01 -2.83728599E-01 -2.31714587E-04 -8.27587962E-04  0.00000000E+00  2.13196039E-02  3.59187041E-01
 -4.00000000E+00  6.98000000E-01 -2.81918621E-01 -3.39085749E-04 -8.33423637E-04  0.00000000E+00  2.11648470E-02  3.61960793E-01
 -4.00000000E+00  7.00000000E-01 -2.80122082E-01 -4.46401376E-04 -8.39208563E-04  0.00000000E+00  2.10104402E-02  3.64763264E-01
 -4.00000000E+00  7.02000000E-01 -2.78338907E-01 -5.53654148E-04 -8.44943021E-04  0.00000000E+00  2.08563965E-02  3.67594722E-01
 -4.00000000E+00  7.04000000E-01 -2.76569020E-01 -6.60836861E-04 -8.50627297E-04  0.00000000E+00  2.07027290E-02  3.70455440E-01
 -4.00000000E+00  7.06000000E-01 -2.74812347E-01 -7.67942428E-04 -8.56261682E-04  0.00000000E+00  2.05494500E-02  3.73345692E-01
 -4.00000000E+00  7.08000000E-01 -2.73068812E-01 -8.74963877E-04 -8.61846465E-04  0.00000000E+00  2.03965719E-02  3.76265757E-01
 -4.00000000E+00  7.10000000E-01 -2.71338339E-01 -9.81894347E-04 -8.67381937E-04  0.00000000E+00  2.02441067E-02  3.79215917E-01
 -4.00000000E+00  7.12000000E-01 -2.69620854E-01 -1.08872709E-03 -8.72868383E-04  0.00000000E+00  2.00920658E-02  3.82196459E-01
 -4.00000000E+00  7.14000000E-01 -2.67916279E-01 -1.19545547E-03 -8.78306094E-04  0.00000000E+00  1.99404607E-02  3.85207673E-01
 -4.00000000E+00  7.16000000E-01 -2.66224541E-01 -1.30207297E-03 -8.83695364E-04  0.00000000E+00  1.97893024E-02  3.88249852E-01
 -4.00000000E+00  7.18000000E-01 -2.64545562E-01 -1.40857316E-03 -8.89036489E-04  0.00000000E+00  1.96386016E-02  3.91323292E-01
 -4.00000000E+00  7.20000000E-01 -2.62879268E-01 -1.51494975E-03 -8.94329755E-04  0.00000000E+00  1.94883687E-02  3.94428296E-01
 -4.00000000E+00  7.22000000E-01 -2.61225582E-01 -1.62119654E-03 -8.99575387E-04  0.00000000E+00  1.93386141E-02  3.97565168E-01
 -4.00000000E+00  7.24000000E-01 -2.59584429E-01 -1.72730743E-03 -9.04773583E-04  0.00000000E+00  1.91893474E-02  4.00734216E-01
 -4.00000000E+00  7.26000000E-01 -2.57955734E-01 -1.83327642E-03 -9.09924680E-04  0.00000000E+00  1.90405784E-02  4.03935753E-01
 -4.00000000E+00  7.28000000E-01 -2.56339421E-01 -1.93909764E-03 -9.15029051E-04  0.00000000E+00  1.88923165E-02  4.07170095E-01
 -4.00000000E+00  7.30000000E-01 -2.54735413E-01 -2.04476530E-03 -9.20087053E-04  0.00000000E+00  1.87445705E-02  4.10437564E-01
 -4.00000000E+00  7.32000000E-01 -2.53143637E-01 -2.15027374E-03 -9.25099003E-04  0.00000000E+00  1.85973495E-02  4.13738483E-01
 -4.00000000E+00  7.34000000E-01 -2.51564016E-01 -2.25561737E-03 -9.30065213E-04  0.00000000E+00  1.84506619E-02  4.17073181E-01
 -4.00000000E+00  7.36000000E-01 -2.49996474E-01 -2.36079075E-03 -9.34986002E-04  0.00000000E+00  1.83045160E-02  4.20441991E-01
