               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -3.00000000E+00  3.70000000E-01 -8.33362269E-01  8.15359095E-03  2.17801023E-03  0.00000000E+00  2.41178154E-02  1.59785819E-01
 -3.00000000E+00  3.72000000E-01 -8.28668578E-01  8.23843668E-03  2.16545605E-03  0.00000000E+00  2.44500370E-02  1.58471782E-01
 -3.00000000E+00  3.74000000E-01 -8.23950644E-01  8.32157682E-03  2.15275516E-03  0.00000000E+00  2.47793073E-02  1.57212770E-01
 -3.00000000E+00  3.76000000E-01 -8.19209511E-01  8.40294696E-03  2.13991070E-03  0.00000000E+00  2.51053821E-02  1.56007538E-01
 -3.00000000E+00  3.78000000E-01 -8.14446226E-01  8.48248438E-03  2.12692569E-03  0.00000000E+00  2.54280236E-02  1.54854867E-01
 -3.00000000E+00  3.80000000E-01 -8.09661844E-01  8.56012810E-03  2.11380313E-03  0.00000000E+00  2.57469996E-02  1.53753564E-01
 -3.00000000E+00  3.82000000E-01 -8.04857422E-01  8.63581892E-03  2.10054611E-03  0.00000000E+00  2.60620849E-02  1.52702460E-01
 -3.00000000E+00  3.84000000E-01 -8.00034019E-01  8.70949951E-03  2.08715776E-03  0.00000000E+00  2.63730607E-02  1.51700416E-01
 -3.00000000E+00  3.86000000E-01 -7.95192698E-01  8.78111442E-03  2.07364132E-03  0.00000000E+00  2.66797154E-02  1.50746322E-01
 -3.00000000E+00  3.88000000E-01 -7.90334519E-01  8.85061014E-03  2.06000005E-03  0.00000000E+00  2.69818446E-02  1.49839093E-01
 -3.00000000E+00  3.90000000E-01 -7.85460545E-01  8.91793515E-03  2.04623729E-03  0.00000000E+00  2.72792515E-02  1.48977676E-01
 -3.00000000E+00  3.92000000E-01 -7.80571836E-01  8.98303994E-03  2.03235638E-03  0.00000000E+00  2.75717468E-02  1.48161045E-01
 -3.00000000E+00  3.94000000E-01 -7.75669448E-01  9.04587704E-03  2.01836068E-03  0.00000000E+00  2.78591490E-02  1.47388202E-01
 -3.00000000E+00  3.96000000E-01 -7.70754436E-01  9.10640101E-03  2.00425361E-03  0.00000000E+00  2.81412847E-02  1.46658180E-01
 -3.00000000E+00  3.98000000E-01 -7.65827850E-01  9.16456851E-03  1.99003859E-03  0.00000000E+00  2.84179885E-02  1.45970039E-01
 -3.00000000E+00  4.00000000E-01 -7.60890735E-01  9.22033830E-03  1.97571913E-03  0.00000000E+00  2.86891031E-02  1.45322868E-01
 -3.00000000E+00  4.02000000E-01 -7.55944130E-01  9.27367120E-03  1.96129785E-03  0.00000000E+00  2.89544793E-02  1.44715785E-01
 -3.00000000E+00  4.04000000E-01 -7.50989065E-01  9.32453007E-03  1.94677896E-03  0.00000000E+00  2.92139763E-02  1.44147936E-01
 -3.00000000E+00  4.06000000E-01 -7.46026566E-01  9.37287998E-03  1.93216600E-03  0.00000000E+00  2.94674611E-02  1.43618492E-01
 -3.00000000E+00  4.08000000E-01 -7.41057647E-01  9.41868809E-03  1.91746189E-03  0.00000000E+00  2.97148092E-02  1.43126656E-01
 -3.00000000E+00  4.10000000E-01 -7.36083317E-01  9.46192358E-03  1.90267040E-03  0.00000000E+00  2.99559042E-02  1.42671653E-01
 -3.00000000E+00  4.12000000E-01 -7.31104571E-01  9.50255779E-03  1.88779554E-03  0.00000000E+00  3.01906379E-02  1.42252737E-01
 -3.00000000E+00  4.14000000E-01 -7.26122397E-01  9.54056409E-03  1.87284116E-03  0.00000000E+00  3.04189100E-02  1.41869189E-01
 -3.00000000E+00  4.16000000E-01 -7.21137770E-01  9.57591793E-03  1.85781183E-03  0.00000000E+00  3.06406286E-02  1.41520311E-01
 -3.00000000E+00  4.18000000E-01 -7.16151653E-01  9.60859715E-03  1.84271212E-03  0.00000000E+00  3.08557093E-02  1.41205435E-01
 -3.00000000E+00  4.20000000E-01 -7.11164998E-01  9.63858134E-03  1.82754388E-03  0.00000000E+00  3.10640761E-02  1.40923914E-01
 -3.00000000E+00  4.22000000E-01 -7.06178744E-01  9.66585202E-03  1.81231086E-03  0.00000000E+00  3.12656602E-02  1.40675126E-01
 -3.00000000E+00  4.24000000E-01 -7.01193816E-01  9.69039279E-03  1.79701865E-03  0.00000000E+00  3.14604009E-02  1.40458473E-01
 -3.00000000E+00  4.26000000E-01 -6.96211126E-01  9.71218965E-03  1.78167061E-03  0.00000000E+00  3.16482447E-02  1.40273377E-01
 -3.00000000E+00  4.28000000E-01 -6.91231572E-01  9.73123010E-03  1.76626870E-03  0.00000000E+00  3.18291457E-02  1.40119287E-01
 -3.00000000E+00  4.30000000E-01 -6.86256037E-01  9.74750357E-03  1.75081637E-03  0.00000000E+00  3.20030651E-02  1.39995668E-01
 -3.00000000E+00  4.32000000E-01 -6.81285388E-01  9.76100143E-03  1.73531840E-03  0.00000000E+00  3.21699713E-02  1.39902011E-01
 -3.00000000E+00  4.34000000E-01 -6.76320479E-01  9.77171724E-03  1.71977835E-03  0.00000000E+00  3.23298395E-02  1.39837825E-01
 -3.00000000E+00  4.36000000E-01 -6.71362146E-01  9.77964600E-03  1.70419882E-03  0.00000000E+00  3.24826516E-02  1.39802638E-01
 -3.00000000E+00  4.38000000E-01 -6.66411211E-01  9.78478445E-03  1.68858322E-03  0.00000000E+00  3.26283963E-02  1.39796001E-01
 -3.00000000E+00  4.40000000E-01 -6.61468480E-01  9.78713135E-03  1.67293958E-03  0.00000000E+00  3.27670684E-02  1.39817494E-01
 -3.00000000E+00  4.42000000E-01 -6.56534742E-01  9.78668760E-03  1.65726833E-03  0.00000000E+00  3.28986690E-02  1.39866728E-01
 -3.00000000E+00  4.44000000E-01 -6.51610771E-01  9.78345499E-03  1.64157159E-03  0.00000000E+00  3.30232053E-02  1.39943334E-01
 -3.00000000E+00  4.46000000E-01 -6.46697325E-01  9.77743694E-03  1.62585280E-03  0.00000000E+00  3.31406902E-02  1.40046953E-01
 -3.00000000E+00  4.48000000E-01 -6.41795145E-01  9.76863905E-03  1.61012082E-03  0.00000000E+00  3.32511420E-02  1.40177245E-01
 -3.00000000E+00  4.50000000E-01 -6.36904958E-01  9.75706847E-03  1.59437365E-03  0.00000000E+00  3.33545849E-02  1.40333879E-01
 -3.00000000E+00  4.52000000E-01 -6.32027472E-01  9.74273328E-03  1.57861450E-03  0.00000000E+00  3.34510479E-02  1.40516541E-01
 -3.00000000E+00  4.54000000E-01 -6.27163379E-01  9.72564306E-03  1.56284728E-03  0.00000000E+00  3.35405653E-02  1.40724927E-01
 -3.00000000E+00  4.56000000E-01 -6.22313353E-01  9.70580951E-03  1.54708015E-03  0.00000000E+00  3.36231760E-02  1.40958748E-01
 -3.00000000E+00  4.58000000E-01 -6.17478053E-01  9.68324546E-03  1.53131094E-03  0.00000000E+00  3.36989238E-02  1.41217727E-01
 -3.00000000E+00  4.60000000E-01 -6.12658119E-01  9.65796463E-03  1.51554298E-03  0.00000000E+00  3.37678568E-02  1.41501598E-01
 -3.00000000E+00  4.62000000E-01 -6.07854175E-01  9.62998205E-03  1.49978097E-03  0.00000000E+00  3.38300274E-02  1.41810107E-01
 -3.00000000E+00  4.64000000E-01 -6.03066826E-01  9.59931497E-03  1.48403396E-03  0.00000000E+00  3.38854919E-02  1.42143012E-01
 -3.00000000E+00  4.66000000E-01 -5.98296661E-01  9.56598129E-03  1.46829754E-03  0.00000000E+00  3.39343108E-02  1.42500080E-01
 -3.00000000E+00  4.68000000E-01 -5.93544252E-01  9.52999966E-03  1.45257480E-03  0.00000000E+00  3.39765479E-02  1.42881092E-01
 -3.00000000E+00  4.70000000E-01 -5.88810151E-01  9.49138991E-03  1.43687187E-03  0.00000000E+00  3.40122707E-02  1.43285836E-01
 -3.00000000E+00  4.72000000E-01 -5.84094897E-01  9.45017404E-03  1.42119426E-03  0.00000000E+00  3.40415499E-02  1.43714112E-01
 -3.00000000E+00  4.74000000E-01 -5.79399008E-01  9.40637421E-03  1.40553914E-03  0.00000000E+00  3.40644593E-02  1.44165728E-01
 -3.00000000E+00  4.76000000E-01 -5.74722984E-01  9.36001339E-03  1.38990944E-03  0.00000000E+00  3.40810757E-02  1.44640503E-01
 -3.00000000E+00  4.78000000E-01 -5.70067312E-01  9.31111566E-03  1.37431200E-03  0.00000000E+00  3.40914786E-02  1.45138266E-01
 -3.00000000E+00  4.80000000E-01 -5.65432458E-01  9.25970679E-03  1.35874845E-03  0.00000000E+00  3.40957499E-02  1.45658852E-01
 -3.00000000E+00  4.82000000E-01 -5.60818872E-01  9.20581259E-03  1.34321887E-03  0.00000000E+00  3.40939742E-02  1.46202108E-01
 -3.00000000E+00  4.84000000E-01 -5.56226989E-01  9.14945971E-03  1.32772589E-03  0.00000000E+00  3.40862380E-02  1.46767904E-01
 -3.00000000E+00  4.86000000E-01 -5.51657224E-01  9.09067574E-03  1.31227515E-03  0.00000000E+00  3.40726299E-02  1.47356125E-01
 -3.00000000E+00  4.88000000E-01 -5.47109981E-01  9.02948940E-03  1.29686735E-03  0.00000000E+00  3.40532406E-02  1.47966670E-01
 -3.00000000E+00  4.90000000E-01 -5.42585644E-01  8.96592960E-03  1.28150387E-03  0.00000000E+00  3.40281624E-02  1.48599445E-01
 -3.00000000E+00  4.92000000E-01 -5.38084584E-01  8.90002588E-03  1.26618694E-03  0.00000000E+00  3.39974891E-02  1.49254365E-01
 -3.00000000E+00  4.94000000E-01 -5.33607157E-01  8.83180861E-03  1.25092108E-03  0.00000000E+00  3.39613160E-02  1.49931355E-01
 -3.00000000E+00  4.96000000E-01 -5.29153702E-01  8.76130890E-03  1.23570700E-03  0.00000000E+00  3.39197396E-02  1.50630349E-01
 -3.00000000E+00  4.98000000E-01 -5.24724545E-01  8.68855806E-03  1.22054662E-03  0.00000000E+00  3.38728578E-02  1.51351290E-01
 -3.00000000E+00  5.00000000E-01 -5.20319997E-01  8.61358784E-03  1.20544245E-03  0.00000000E+00  3.38207693E-02  1.52094127E-01
 -3.00000000E+00  5.02000000E-01 -5.15940354E-01  8.53643090E-03  1.19040013E-03  0.00000000E+00  3.37635737E-02  1.52858820E-01
 -3.00000000E+00  5.04000000E-01 -5.11585898E-01  8.45712029E-03  1.17541819E-03  0.00000000E+00  3.37013714E-02  1.53645336E-01
 -3.00000000E+00  5.06000000E-01 -5.07256897E-01  8.37568910E-03  1.16049836E-03  0.00000000E+00  3.36342636E-02  1.54453651E-01
 -3.00000000E+00  5.08000000E-01 -5.02953607E-01  8.29217082E-03  1.14564301E-03  0.00000000E+00  3.35623519E-02  1.55283746E-01
 -3.00000000E+00  5.10000000E-01 -4.98676269E-01  8.20659956E-03  1.13085546E-03  0.00000000E+00  3.34857381E-02  1.56135613E-01
 -3.00000000E+00  5.12000000E-01 -4.94425110E-01  8.11900961E-03  1.11613557E-03  0.00000000E+00  3.34045247E-02  1.57009250E-01
 -3.00000000E+00  5.14000000E-01 -4.90200346E-01  8.02943540E-03  1.10148504E-03  0.00000000E+00  3.33188143E-02  1.57904660E-01
 -3.00000000E+00  5.16000000E-01 -4.86002180E-01  7.93791162E-03  1.08690574E-03  0.00000000E+00  3.32287094E-02  1.58821858E-01
 -3.00000000E+00  5.18000000E-01 -4.81830802E-01  7.84447332E-03  1.07240002E-03  0.00000000E+00  3.31343128E-02  1.59760860E-01
 -3.00000000E+00  5.20000000E-01 -4.77686389E-01  7.74915563E-03  1.05796838E-03  0.00000000E+00  3.30357270E-02  1.60721695E-01
 -3.00000000E+00  5.22000000E-01 -4.73569109E-01  7.65199371E-03  1.04361236E-03  0.00000000E+00  3.29330545E-02  1.61704394E-01
 -3.00000000E+00  5.24000000E-01 -4.69479115E-01  7.55302288E-03  1.02933556E-03  0.00000000E+00  3.28263974E-02  1.62708996E-01
 -3.00000000E+00  5.26000000E-01 -4.65416550E-01  7.45227907E-03  1.01513986E-03  0.00000000E+00  3.27158577E-02  1.63735548E-01
 -3.00000000E+00  5.28000000E-01 -4.61381547E-01  7.34979776E-03  1.00102379E-03  0.00000000E+00  3.26015367E-02  1.64784102E-01
 -3.00000000E+00  5.30000000E-01 -4.57374228E-01  7.24561439E-03  9.86988468E-04  0.00000000E+00  3.24835354E-02  1.65854716E-01
 -3.00000000E+00  5.32000000E-01 -4.53394701E-01  7.13976457E-03  9.73038305E-04  0.00000000E+00  3.23619544E-02  1.66947455E-01
 -3.00000000E+00  5.34000000E-01 -4.49443069E-01  7.03228434E-03  9.59172936E-04  0.00000000E+00  3.22368934E-02  1.68062390E-01
 -3.00000000E+00  5.36000000E-01 -4.45519420E-01  6.92320919E-03  9.45391875E-04  0.00000000E+00  3.21084516E-02  1.69199597E-01
 -3.00000000E+00  5.38000000E-01 -4.41623836E-01  6.81257450E-03  9.31696190E-04  0.00000000E+00  3.19767276E-02  1.70359159E-01
 -3.00000000E+00  5.40000000E-01 -4.37756386E-01  6.70041583E-03  9.18091198E-04  0.00000000E+00  3.18418189E-02  1.71541166E-01
 -3.00000000E+00  5.42000000E-01 -4.33917132E-01  6.58676900E-03  9.04574795E-04  0.00000000E+00  3.17038226E-02  1.72745710E-01
 -3.00000000E+00  5.44000000E-01 -4.30106127E-01  6.47166916E-03  8.91146904E-04  0.00000000E+00  3.15628346E-02  1.73972893E-01
 -3.00000000E+00  5.46000000E-01 -4.26323414E-01  6.35515130E-03  8.77808538E-04  0.00000000E+00  3.14189500E-02  1.75222819E-01
 -3.00000000E+00  5.48000000E-01 -4.22569026E-01  6.23725067E-03  8.64565508E-04  0.00000000E+00  3.12722630E-02  1.76495601E-01
 -3.00000000E+00  5.50000000E-01 -4.18842992E-01  6.11800252E-03  8.51414141E-04  0.00000000E+00  3.11228665E-02  1.77791354E-01
 -3.00000000E+00  5.52000000E-01 -4.15145328E-01  5.99744138E-03  8.38354636E-04  0.00000000E+00  3.09708529E-02  1.79110201E-01
 -3.00000000E+00  5.54000000E-01 -4.11476045E-01  5.87560162E-03  8.25388203E-04  0.00000000E+00  3.08163131E-02  1.80452269E-01
 -3.00000000E+00  5.56000000E-01 -4.07835146E-01  5.75251791E-03  8.12519890E-04  0.00000000E+00  3.06593370E-02  1.81817691E-01
 -3.00000000E+00  5.58000000E-01 -4.04222625E-01  5.62822459E-03  7.99745529E-04  0.00000000E+00  3.05000134E-02  1.83206606E-01
 -3.00000000E+00  5.60000000E-01 -4.00638470E-01  5.50275538E-03  7.87065698E-04  0.00000000E+00  3.03384300E-02  1.84619157E-01
 -3.00000000E+00  5.62000000E-01 -3.97082663E-01  5.37614383E-03  7.74482045E-04  0.00000000E+00  3.01746733E-02  1.86055493E-01
 -3.00000000E+00  5.64000000E-01 -3.93555177E-01  5.24842373E-03  7.61998017E-04  0.00000000E+00  3.00088286E-02  1.87515768E-01
 -3.00000000E+00  5.66000000E-01 -3.90055979E-01  5.11962832E-03  7.49610054E-04  0.00000000E+00  2.98409798E-02  1.89000140E-01
 -3.00000000E+00  5.68000000E-01 -3.86585031E-01  4.98979042E-03  7.37318588E-04  0.00000000E+00  2.96712099E-02  1.90508775E-01
 -3.00000000E+00  5.70000000E-01 -3.83142287E-01  4.85894259E-03  7.25124395E-04  0.00000000E+00  2.94996003E-02  1.92041840E-01
 -3.00000000E+00  5.72000000E-01 -3.79727696E-01  4.72711730E-03  7.13028462E-04  0.00000000E+00  2.93262315E-02  1.93599512E-01
 -3.00000000E+00  5.74000000E-01 -3.76341201E-01  4.59434660E-03  7.01030129E-04  0.00000000E+00  2.91511824E-02  1.95181970E-01
 -3.00000000E+00  5.76000000E-01 -3.72982739E-01  4.46066217E-03  6.89129756E-04  0.00000000E+00  2.89745307E-02  1.96789398E-01
 -3.00000000E+00  5.78000000E-01 -3.69652243E-01  4.32609543E-03  6.77328305E-04  0.00000000E+00  2.87963530E-02  1.98421985E-01
 -3.00000000E+00  5.80000000E-01 -3.66349639E-01  4.19067760E-03  6.65625966E-04  0.00000000E+00  2.86167242E-02  2.00079927E-01
 -3.00000000E+00  5.82000000E-01 -3.63074849E-01  4.05443943E-03  6.54022354E-04  0.00000000E+00  2.84357183E-02  2.01763423E-01
 -3.00000000E+00  5.84000000E-01 -3.59827790E-01  3.91741130E-03  6.42517634E-04  0.00000000E+00  2.82534078E-02  2.03472677E-01
 -3.00000000E+00  5.86000000E-01 -3.56608374E-01  3.77962332E-03  6.31113335E-04  0.00000000E+00  2.80698636E-02  2.05207900E-01
 -3.00000000E+00  5.88000000E-01 -3.53416510E-01  3.64110540E-03  6.19808685E-04  0.00000000E+00  2.78851558E-02  2.06969305E-01
 -3.00000000E+00  5.90000000E-01 -3.50252100E-01  3.50188687E-03  6.08603405E-04  0.00000000E+00  2.76993527E-02  2.08757113E-01
 -3.00000000E+00  5.92000000E-01 -3.47115043E-01  3.36199675E-03  5.97497524E-04  0.00000000E+00  2.75125215E-02  2.10571548E-01
 -3.00000000E+00  5.94000000E-01 -3.44005236E-01  3.22146372E-03  5.86491559E-04  0.00000000E+00  2.73247279E-02  2.12412840E-01
 -3.00000000E+00  5.96000000E-01 -3.40922570E-01  3.08031614E-03  5.75585169E-04  0.00000000E+00  2.71360362E-02  2.14281224E-01
 -3.00000000E+00  5.98000000E-01 -3.37866931E-01  2.93858193E-03  5.64778372E-04  0.00000000E+00  2.69465094E-02  2.16176938E-01
 -3.00000000E+00  6.00000000E-01 -3.34838206E-01  2.79628865E-03  5.54071338E-04  0.00000000E+00  2.67562094E-02  2.18100229E-01
 -3.00000000E+00  6.02000000E-01 -3.31836273E-01  2.65346350E-03  5.43463590E-04  0.00000000E+00  2.65651963E-02  2.20051346E-01
 -3.00000000E+00  6.04000000E-01 -3.28861011E-01  2.51013329E-03  5.32955544E-04  0.00000000E+00  2.63735294E-02  2.22030544E-01
 -3.00000000E+00  6.06000000E-01 -3.25912294E-01  2.36632445E-03  5.22546932E-04  0.00000000E+00  2.61812664E-02  2.24038083E-01
 -3.00000000E+00  6.08000000E-01 -3.22989993E-01  2.22206304E-03  5.12237595E-04  0.00000000E+00  2.59884640E-02  2.26074228E-01
 -3.00000000E+00  6.10000000E-01 -3.20093977E-01  2.07737474E-03  5.02027396E-04  0.00000000E+00  2.57951774E-02  2.28139251E-01
 -3.00000000E+00  6.12000000E-01 -3.17224112E-01  1.93228481E-03  4.91916165E-04  0.00000000E+00  2.56014608E-02  2.30233427E-01
 -3.00000000E+00  6.14000000E-01 -3.14380260E-01  1.78681817E-03  4.81903697E-04  0.00000000E+00  2.54073672E-02  2.32357036E-01
 -3.00000000E+00  6.16000000E-01 -3.11562283E-01  1.64099933E-03  4.71989747E-04  0.00000000E+00  2.52129484E-02  2.34510364E-01
 -3.00000000E+00  6.18000000E-01 -3.08770039E-01  1.49485242E-03  4.62174044E-04  0.00000000E+00  2.50182549E-02  2.36693703E-01
 -3.00000000E+00  6.20000000E-01 -3.06003383E-01  1.34840118E-03  4.52456302E-04  0.00000000E+00  2.48233361E-02  2.38907350E-01
 -3.00000000E+00  6.22000000E-01 -3.03262170E-01  1.20166899E-03  4.42836222E-04  0.00000000E+00  2.46282404E-02  2.41151606E-01
 -3.00000000E+00  6.24000000E-01 -3.00546252E-01  1.05467882E-03  4.33313488E-04  0.00000000E+00  2.44330147E-02  2.43426778E-01
 -3.00000000E+00  6.26000000E-01 -2.97855479E-01  9.07453262E-04  4.23887755E-04  0.00000000E+00  2.42377050E-02  2.45733179E-01
 -3.00000000E+00  6.28000000E-01 -2.95189699E-01  7.60014530E-04  4.14558642E-04  0.00000000E+00  2.40423560E-02  2.48071127E-01
 -3.00000000E+00  6.30000000E-01 -2.92548760E-01  6.12384453E-04  4.05325721E-04  0.00000000E+00  2.38470114E-02  2.50440946E-01
 -3.00000000E+00  6.32000000E-01 -2.89932505E-01  4.64584470E-04  3.96188588E-04  0.00000000E+00  2.36517136E-02  2.52842965E-01
 -3.00000000E+00  6.34000000E-01 -2.87340780E-01  3.16635645E-04  3.87146814E-04  0.00000000E+00  2.34565040E-02  2.55277518E-01
 -3.00000000E+00  6.36000000E-01 -2.84773425E-01  1.68558660E-04  3.78200019E-04  0.00000000E+00  2.32614229E-02  2.57744945E-01
 -3.00000000E+00  6.38000000E-01 -2.82230283E-01  2.03738219E-05  3.69347794E-04  0.00000000E+00  2.30665094E-02  2.60245592E-01
 -3.00000000E+00  6.40000000E-01 -2.79711194E-01 -1.27898937E-04  3.60589685E-04  0.00000000E+00  2.28718016E-02  2.62779810E-01
 -3.00000000E+00  6.42000000E-01 -2.77215995E-01 -2.76240058E-04  3.51925225E-04  0.00000000E+00  2.26773365E-02  2.65347957E-01
 -3.00000000E+00  6.44000000E-01 -2.74744526E-01 -4.24630355E-04  3.43353931E-04  0.00000000E+00  2.24831502E-02  2.67950395E-01
 -3.00000000E+00  6.46000000E-01 -2.72296622E-01 -5.73051012E-04  3.34875313E-04  0.00000000E+00  2.22892777E-02  2.70587493E-01
 -3.00000000E+00  6.48000000E-01 -2.69872119E-01 -7.21483579E-04  3.26488866E-04  0.00000000E+00  2.20957528E-02  2.73259625E-01
 -3.00000000E+00  6.50000000E-01 -2.67470854E-01 -8.69909969E-04  3.18194074E-04  0.00000000E+00  2.19026088E-02  2.75967173E-01
 -3.00000000E+00  6.52000000E-01 -2.65092661E-01 -1.01831246E-03  3.09990410E-04  0.00000000E+00  2.17098774E-02  2.78710523E-01
 -3.00000000E+00  6.54000000E-01 -2.62737373E-01 -1.16667367E-03  3.01877337E-04  0.00000000E+00  2.15175900E-02  2.81490067E-01
 -3.00000000E+00  6.56000000E-01 -2.60404824E-01 -1.31497659E-03  2.93854314E-04  0.00000000E+00  2.13257766E-02  2.84306205E-01
 -3.00000000E+00  6.58000000E-01 -2.58094847E-01 -1.46320456E-03  2.85920786E-04  0.00000000E+00  2.11344664E-02  2.87159340E-01
 -3.00000000E+00  6.60000000E-01 -2.55807275E-01 -1.61134126E-03  2.78076175E-04  0.00000000E+00  2.09436877E-02  2.90049885E-01
 -3.00000000E+00  6.62000000E-01 -2.53541940E-01 -1.75937072E-03  2.70319865E-04  0.00000000E+00  2.07534679E-02  2.92978255E-01
 -3.00000000E+00  6.64000000E-01 -2.51298674E-01 -1.90727731E-03  2.62651285E-04  0.00000000E+00  2.05638337E-02  2.95944876E-01
 -3.00000000E+00  6.66000000E-01 -2.49077309E-01 -2.05504574E-03  2.55069844E-04  0.00000000E+00  2.03748105E-02  2.98950178E-01
 -3.00000000E+00  6.68000000E-01 -2.46877676E-01 -2.20266105E-03  2.47574983E-04  0.00000000E+00  2.01864233E-02  3.01994596E-01
 -3.00000000E+00  6.70000000E-01 -2.44699606E-01 -2.35010862E-03  2.40166104E-04  0.00000000E+00  1.99986959E-02  3.05078574E-01
 -3.00000000E+00  6.72000000E-01 -2.42542931E-01 -2.49737414E-03  2.32842594E-04  0.00000000E+00  1.98116516E-02  3.08202562E-01
 -3.00000000E+00  6.74000000E-01 -2.40407483E-01 -2.64444366E-03  2.25603835E-04  0.00000000E+00  1.96253128E-02  3.11367016E-01
 -3.00000000E+00  6.76000000E-01 -2.38293092E-01 -2.79130352E-03  2.18449205E-04  0.00000000E+00  1.94397009E-02  3.14572400E-01
 -3.00000000E+00  6.78000000E-01 -2.36199590E-01 -2.93794039E-03  2.11378079E-04  0.00000000E+00  1.92548367E-02  3.17819185E-01
 -3.00000000E+00  6.80000000E-01 -2.34126808E-01 -3.08434127E-03  2.04389827E-04  0.00000000E+00  1.90707405E-02  3.21107847E-01
 -3.00000000E+00  6.82000000E-01 -2.32074579E-01 -3.23049345E-03  1.97483814E-04  0.00000000E+00  1.88874315E-02  3.24438871E-01
 -3.00000000E+00  6.84000000E-01 -2.30042733E-01 -3.37638455E-03  1.90659401E-04  0.00000000E+00  1.87049282E-02  3.27812749E-01
 -3.00000000E+00  6.86000000E-01 -2.28031105E-01 -3.52200247E-03  1.83915945E-04  0.00000000E+00  1.85232487E-02  3.31229979E-01
 -3.00000000E+00  6.88000000E-01 -2.26039525E-01 -3.66733544E-03  1.77252797E-04  0.00000000E+00  1.83424102E-02  3.34691067E-01
 -3.00000000E+00  6.90000000E-01 -2.24067826E-01 -3.81237196E-03  1.70669293E-04  0.00000000E+00  1.81624291E-02  3.38196526E-01
 -3.00000000E+00  6.92000000E-01 -2.22115843E-01 -3.95710082E-03  1.64164733E-04  0.00000000E+00  1.79833215E-02  3.41746878E-01
 -3.00000000E+00  6.94000000E-01 -2.20183408E-01 -4.10151112E-03  1.57738449E-04  0.00000000E+00  1.78051024E-02  3.45342651E-01
 -3.00000000E+00  6.96000000E-01 -2.18270356E-01 -4.24559223E-03  1.51389788E-04  0.00000000E+00  1.76277865E-02  3.48984380E-01
 -3.00000000E+00  6.98000000E-01 -2.16376522E-01 -4.38933379E-03  1.45118136E-04  0.00000000E+00  1.74513878E-02  3.52672610E-01
 -3.00000000E+00  7.00000000E-01 -2.14501740E-01 -4.53272573E-03  1.38922855E-04  0.00000000E+00  1.72759195E-02  3.56407891E-01
 -3.00000000E+00  7.02000000E-01 -2.12645846E-01 -4.67575824E-03  1.32803291E-04  0.00000000E+00  1.71013945E-02  3.60190782E-01
 -3.00000000E+00  7.04000000E-01 -2.10808677E-01 -4.81842178E-03  1.26758781E-04  0.00000000E+00  1.69278248E-02  3.64021852E-01
 -3.00000000E+00  7.06000000E-01 -2.08990068E-01 -4.96070708E-03  1.20788663E-04  0.00000000E+00  1.67552221E-02  3.67901675E-01
 -3.00000000E+00  7.08000000E-01 -2.07189858E-01 -5.10260512E-03  1.14892272E-04  0.00000000E+00  1.65835974E-02  3.71830836E-01
 -3.00000000E+00  7.10000000E-01 -2.05407885E-01 -5.24410714E-03  1.09068940E-04  0.00000000E+00  1.64129612E-02  3.75809925E-01
 -3.00000000E+00  7.12000000E-01 -2.03643987E-01 -5.38520465E-03  1.03318003E-04  0.00000000E+00  1.62433237E-02  3.79839545E-01
 -3.00000000E+00  7.14000000E-01 -2.01898004E-01 -5.52588939E-03  9.76387962E-05  0.00000000E+00  1.60746941E-02  3.83920305E-01
 -3.00000000E+00  7.16000000E-01 -2.00169776E-01 -5.66615335E-03  9.20306554E-05  0.00000000E+00  1.59070815E-02  3.88052821E-01
 -3.00000000E+00  7.18000000E-01 -1.98459143E-01 -5.80598876E-03  8.64929155E-05  0.00000000E+00  1.57404945E-02  3.92237720E-01
 -3.00000000E+00  7.20000000E-01 -1.96765948E-01 -5.94538809E-03  8.10248985E-05  0.00000000E+00  1.55749410E-02  3.96475639E-01
 -3.00000000E+00  7.22000000E-01 -1.95090033E-01 -6.08434406E-03  7.56258908E-05  0.00000000E+00  1.54104285E-02  4.00767221E-01
 -3.00000000E+00  7.24000000E-01 -1.93431241E-01 -6.22284959E-03  7.02951659E-05  0.00000000E+00  1.52469642E-02  4.05113120E-01
 -3.00000000E+00  7.26000000E-01 -1.91789416E-01 -6.36089785E-03  6.50320660E-05  0.00000000E+00  1.50845547E-02  4.09513998E-01
 -3.00000000E+00  7.28000000E-01 -1.90164403E-01 -6.49848224E-03  5.98359758E-05  0.00000000E+00  1.49232062E-02  4.13970527E-01
 -3.00000000E+00  7.30000000E-01 -1.88556048E-01 -6.63559635E-03  5.47062961E-05  0.00000000E+00  1.47629244E-02  4.18483390E-01
 -3.00000000E+00  7.32000000E-01 -1.86964198E-01 -6.77223401E-03  4.96423923E-05  0.00000000E+00  1.46037147E-02  4.23053277E-01
 -3.00000000E+00  7.34000000E-01 -1.85388699E-01 -6.90838924E-03  4.46436108E-05  0.00000000E+00  1.44455821E-02  4.27680888E-01
 -3.00000000E+00  7.36000000E-01 -1.83829401E-01 -7.04405628E-03  3.97092930E-05  0.00000000E+00  1.42885311E-02  4.32366935E-01
 -3.00000000E+00  7.38000000E-01 -1.82286153E-01 -7.17922959E-03  3.48387847E-05  0.00000000E+00  1.41325659E-02  4.37112137E-01
