               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -5.00000000E+00  3.70000000E-01 -7.37285007E-01  1.01456129E-02 -1.85209564E-04  0.00000000E+00  3.25853508E-02  2.14741879E-01
 -5.00000000E+00  3.72000000E-01 -7.34112051E-01  1.01638149E-02 -1.94865299E-04  0.00000000E+00  3.27016820E-02  2.14633250E-01
 -5.00000000E+00  3.74000000E-01 -7.30941361E-01  1.01809448E-02 -2.04531070E-04  0.00000000E+00  3.28148949E-02  2.14542626E-01
 -5.00000000E+00  3.76000000E-01 -7.27773140E-01  1.01970020E-02 -2.14205691E-04  0.00000000E+00  3.29249884E-02  2.14469795E-01
 -5.00000000E+00  3.78000000E-01 -7.24607591E-01  1.02119862E-02 -2.23888281E-04  0.00000000E+00  3.30319625E-02  2.14414556E-01
 -5.00000000E+00  3.80000000E-01 -7.21444914E-01  1.02258972E-02 -2.33578087E-04  0.00000000E+00  3.31358180E-02  2.14376710E-01
 -5.00000000E+00  3.82000000E-01 -7.18285304E-01  1.02387354E-02 -2.43274354E-04  0.00000000E+00  3.32365570E-02  2.14356065E-01
 -5.00000000E+00  3.84000000E-01 -7.15128956E-01  1.02505010E-02 -2.52976266E-04  0.00000000E+00  3.33341825E-02  2.14352437E-01
 -5.00000000E+00  3.86000000E-01 -7.11976062E-01  1.02611947E-02 -2.62682935E-04  0.00000000E+00  3.34286984E-02  2.14365649E-01
 -5.00000000E+00  3.88000000E-01 -7.08826809E-01  1.02708173E-02 -2.72393451E-04  0.00000000E+00  3.35201097E-02  2.14395532E-01
 -5.00000000E+00  3.90000000E-01 -7.05681386E-01  1.02793701E-02 -2.82106935E-04  0.00000000E+00  3.36084224E-02  2.14441928E-01
 -5.00000000E+00  3.92000000E-01 -7.02539976E-01  1.02868543E-02 -2.91822604E-04  0.00000000E+00  3.36936432E-02  2.14504681E-01
 -5.00000000E+00  3.94000000E-01 -6.99402761E-01  1.02932714E-02 -3.01539766E-04  0.00000000E+00  3.37757800E-02  2.14583641E-01
 -5.00000000E+00  3.96000000E-01 -6.96269919E-01  1.02986232E-02 -3.11257719E-04  0.00000000E+00  3.38548414E-02  2.14678659E-01
 -5.00000000E+00  3.98000000E-01 -6.93141627E-01  1.03029116E-02 -3.20975491E-04  0.00000000E+00  3.39308369E-02  2.14789591E-01
 -5.00000000E+00  4.00000000E-01 -6.90018058E-01  1.03061388E-02 -3.30691340E-04  0.00000000E+00  3.40037768E-02  2.14916298E-01
 -5.00000000E+00  4.02000000E-01 -6.86899386E-01  1.03083073E-02 -3.40404801E-04  0.00000000E+00  3.40736723E-02  2.15058643E-01
 -5.00000000E+00  4.04000000E-01 -6.83785777E-01  1.03094196E-02 -3.50115836E-04  0.00000000E+00  3.41405353E-02  2.15216495E-01
 -5.00000000E+00  4.06000000E-01 -6.80677399E-01  1.03094785E-02 -3.59823638E-04  0.00000000E+00  3.42043786E-02  2.15389724E-01
 -5.00000000E+00  4.08000000E-01 -6.77574415E-01  1.03084871E-02 -3.69528965E-04  0.00000000E+00  3.42652156E-02  2.15578207E-01
 -5.00000000E+00  4.10000000E-01 -6.74476987E-01  1.03064482E-02 -3.79233592E-04  0.00000000E+00  3.43230605E-02  2.15781820E-01
 -5.00000000E+00  4.12000000E-01 -6.71385273E-01  1.03033652E-02 -3.88933486E-04  0.00000000E+00  3.43779279E-02  2.16000447E-01
 -5.00000000E+00  4.14000000E-01 -6.68299429E-01  1.02992416E-02 -3.98627193E-04  0.00000000E+00  3.44298331E-02  2.16233973E-01
 -5.00000000E+00  4.16000000E-01 -6.65219609E-01  1.02940812E-02 -4.08314776E-04  0.00000000E+00  3.44787923E-02  2.16482286E-01
 -5.00000000E+00  4.18000000E-01 -6.62145964E-01  1.02878879E-02 -4.17997885E-04  0.00000000E+00  3.45248222E-02  2.16745278E-01
 -5.00000000E+00  4.20000000E-01 -6.59078641E-01  1.02806655E-02 -4.27671768E-04  0.00000000E+00  3.45679398E-02  2.17022843E-01
 -5.00000000E+00  4.22000000E-01 -6.56017787E-01  1.02724185E-02 -4.37335889E-04  0.00000000E+00  3.46081629E-02  2.17314881E-01
 -5.00000000E+00  4.24000000E-01 -6.52963544E-01  1.02631514E-02 -4.46990531E-04  0.00000000E+00  3.46455100E-02  2.17621291E-01
 -5.00000000E+00  4.26000000E-01 -6.49916053E-01  1.02528686E-02 -4.56634933E-04  0.00000000E+00  3.46800000E-02  2.17941978E-01
 -5.00000000E+00  4.28000000E-01 -6.46875451E-01  1.02415749E-02 -4.66267670E-04  0.00000000E+00  3.47116522E-02  2.18276848E-01
 -5.00000000E+00  4.30000000E-01 -6.43841875E-01  1.02292754E-02 -4.75888325E-04  0.00000000E+00  3.47404866E-02  2.18625811E-01
 -5.00000000E+00  4.32000000E-01 -6.40815455E-01  1.02159750E-02 -4.85498282E-04  0.00000000E+00  3.47665239E-02  2.18988779E-01
 -5.00000000E+00  4.34000000E-01 -6.37796322E-01  1.02016788E-02 -4.95096020E-04  0.00000000E+00  3.47897848E-02  2.19365666E-01
 -5.00000000E+00  4.36000000E-01 -6.34784603E-01  1.01863921E-02 -5.04679724E-04  0.00000000E+00  3.48102907E-02  2.19756392E-01
 -5.00000000E+00  4.38000000E-01 -6.31780424E-01  1.01701206E-02 -5.14248595E-04  0.00000000E+00  3.48280634E-02  2.20160874E-01
 -5.00000000E+00  4.40000000E-01 -6.28783905E-01  1.01528698E-02 -5.23804554E-04  0.00000000E+00  3.48431255E-02  2.20579037E-01
 -5.00000000E+00  4.42000000E-01 -6.25795166E-01  1.01346454E-02 -5.33345030E-04  0.00000000E+00  3.48554994E-02  2.21010805E-01
 -5.00000000E+00  4.44000000E-01 -6.22814325E-01  1.01154533E-02 -5.42868887E-04  0.00000000E+00  3.48652080E-02  2.21456106E-01
 -5.00000000E+00  4.46000000E-01 -6.19841495E-01  1.00952996E-02 -5.52375845E-04  0.00000000E+00  3.48722749E-02  2.21914870E-01
 -5.00000000E+00  4.48000000E-01 -6.16876788E-01  1.00741904E-02 -5.61869557E-04  0.00000000E+00  3.48767240E-02  2.22387028E-01
 -5.00000000E+00  4.50000000E-01 -6.13920314E-01  1.00521318E-02 -5.71345502E-04  0.00000000E+00  3.48785794E-02  2.22872515E-01
 -5.00000000E+00  4.52000000E-01 -6.10972178E-01  1.00291301E-02 -5.80802594E-04  0.00000000E+00  3.48778652E-02  2.23371269E-01
 -5.00000000E+00  4.54000000E-01 -6.08032486E-01  1.00051921E-02 -5.90240904E-04  0.00000000E+00  3.48746063E-02  2.23883235E-01
 -5.00000000E+00  4.56000000E-01 -6.05101338E-01  9.98032414E-03 -5.99664202E-04  0.00000000E+00  3.48688280E-02  2.24408363E-01
 -5.00000000E+00  4.58000000E-01 -6.02178834E-01  9.95453275E-03 -6.09067078E-04  0.00000000E+00  3.48605553E-02  2.24946606E-01
 -5.00000000E+00  4.60000000E-01 -5.99265072E-01  9.92782481E-03 -6.18448640E-04  0.00000000E+00  3.48498137E-02  2.25497921E-01
 -5.00000000E+00  4.62000000E-01 -5.96360145E-01  9.90020731E-03 -6.27808532E-04  0.00000000E+00  3.48366290E-02  2.26062264E-01
 -5.00000000E+00  4.64000000E-01 -5.93464146E-01  9.87168717E-03 -6.37147333E-04  0.00000000E+00  3.48210275E-02  2.26639596E-01
 -5.00000000E+00  4.66000000E-01 -5.90577166E-01  9.84227144E-03 -6.46463164E-04  0.00000000E+00  3.48030351E-02  2.27229880E-01
 -5.00000000E+00  4.68000000E-01 -5.87699291E-01  9.81196733E-03 -6.55755862E-04  0.00000000E+00  3.47826781E-02  2.27833081E-01
 -5.00000000E+00  4.70000000E-01 -5.84830608E-01  9.78078216E-03 -6.65026887E-04  0.00000000E+00  3.47599834E-02  2.28449166E-01
 -5.00000000E+00  4.72000000E-01 -5.81971200E-01  9.74872301E-03 -6.74277017E-04  0.00000000E+00  3.47349777E-02  2.29078105E-01
 -5.00000000E+00  4.74000000E-01 -5.79121147E-01  9.71579723E-03 -6.83502965E-04  0.00000000E+00  3.47076878E-02  2.29719870E-01
 -5.00000000E+00  4.76000000E-01 -5.76280529E-01  9.68201237E-03 -6.92704245E-04  0.00000000E+00  3.46781406E-02  2.30374434E-01
 -5.00000000E+00  4.78000000E-01 -5.73449423E-01  9.64737598E-03 -7.01882159E-04  0.00000000E+00  3.46463635E-02  2.31041773E-01
 -5.00000000E+00  4.80000000E-01 -5.70627902E-01  9.61189548E-03 -7.11036272E-04  0.00000000E+00  3.46123840E-02  2.31721867E-01
 -5.00000000E+00  4.82000000E-01 -5.67816040E-01  9.57557850E-03 -7.20164191E-04  0.00000000E+00  3.45762290E-02  2.32414695E-01
 -5.00000000E+00  4.84000000E-01 -5.65013906E-01  9.53843282E-03 -7.29264896E-04  0.00000000E+00  3.45379261E-02  2.33120240E-01
 -5.00000000E+00  4.86000000E-01 -5.62221570E-01  9.50046626E-03 -7.38339223E-04  0.00000000E+00  3.44975032E-02  2.33838486E-01
 -5.00000000E+00  4.88000000E-01 -5.59439096E-01  9.46168660E-03 -7.47385782E-04  0.00000000E+00  3.44549878E-02  2.34569419E-01
 -5.00000000E+00  4.90000000E-01 -5.56666549E-01  9.42210178E-03 -7.56404054E-04  0.00000000E+00  3.44104073E-02  2.35313028E-01
 -5.00000000E+00  4.92000000E-01 -5.53903992E-01  9.38171980E-03 -7.65394381E-04  0.00000000E+00  3.43637895E-02  2.36069304E-01
 -5.00000000E+00  4.94000000E-01 -5.51151485E-01  9.34054852E-03 -7.74359960E-04  0.00000000E+00  3.43151626E-02  2.36838238E-01
 -5.00000000E+00  4.96000000E-01 -5.48409084E-01  9.29859574E-03 -7.83297598E-04  0.00000000E+00  3.42645540E-02  2.37619824E-01
 -5.00000000E+00  4.98000000E-01 -5.45676849E-01  9.25586955E-03 -7.92205360E-04  0.00000000E+00  3.42119916E-02  2.38414058E-01
 -5.00000000E+00  5.00000000E-01 -5.42954831E-01  9.21237821E-03 -8.01082396E-04  0.00000000E+00  3.41575030E-02  2.39220939E-01
 -5.00000000E+00  5.02000000E-01 -5.40243084E-01  9.16812975E-03 -8.09932219E-04  0.00000000E+00  3.41011166E-02  2.40040465E-01
 -5.00000000E+00  5.04000000E-01 -5.37541658E-01  9.12313223E-03 -8.18750254E-04  0.00000000E+00  3.40428597E-02  2.40872638E-01
 -5.00000000E+00  5.06000000E-01 -5.34850602E-01  9.07739401E-03 -8.27536515E-04  0.00000000E+00  3.39827601E-02  2.41717461E-01
 -5.00000000E+00  5.08000000E-01 -5.32169964E-01  9.03092343E-03 -8.36292336E-04  0.00000000E+00  3.39208456E-02  2.42574939E-01
 -5.00000000E+00  5.10000000E-01 -5.29499787E-01  8.98372846E-03 -8.45021298E-04  0.00000000E+00  3.38571442E-02  2.43445079E-01
 -5.00000000E+00  5.12000000E-01 -5.26840115E-01  8.93581727E-03 -8.53718322E-04  0.00000000E+00  3.37916833E-02  2.44327888E-01
 -5.00000000E+00  5.14000000E-01 -5.24190990E-01  8.88719824E-03 -8.62382878E-04  0.00000000E+00  3.37244902E-02  2.45223377E-01
 -5.00000000E+00  5.16000000E-01 -5.21552453E-01  8.83787977E-03 -8.71015877E-04  0.00000000E+00  3.36555929E-02  2.46131557E-01
 -5.00000000E+00  5.18000000E-01 -5.18924539E-01  8.78787000E-03 -8.79619034E-04  0.00000000E+00  3.35850189E-02  2.47052442E-01
 -5.00000000E+00  5.20000000E-01 -5.16307287E-01  8.73717721E-03 -8.88188617E-04  0.00000000E+00  3.35127953E-02  2.47986046E-01
 -5.00000000E+00  5.22000000E-01 -5.13700732E-01  8.68580983E-03 -8.96724016E-04  0.00000000E+00  3.34389493E-02  2.48932386E-01
 -5.00000000E+00  5.24000000E-01 -5.11104905E-01  8.63377632E-03 -9.05226328E-04  0.00000000E+00  3.33635085E-02  2.49891480E-01
 -5.00000000E+00  5.26000000E-01 -5.08519839E-01  8.58108491E-03 -9.13695400E-04  0.00000000E+00  3.32864999E-02  2.50863347E-01
 -5.00000000E+00  5.28000000E-01 -5.05945564E-01  8.52774405E-03 -9.22129510E-04  0.00000000E+00  3.32079504E-02  2.51848010E-01
 -5.00000000E+00  5.30000000E-01 -5.03382108E-01  8.47376225E-03 -9.30529059E-04  0.00000000E+00  3.31278866E-02  2.52845489E-01
 -5.00000000E+00  5.32000000E-01 -5.00829497E-01  8.41914786E-03 -9.38899377E-04  0.00000000E+00  3.30463360E-02  2.53855811E-01
 -5.00000000E+00  5.34000000E-01 -4.98287759E-01  8.36390883E-03 -9.47238149E-04  0.00000000E+00  3.29633249E-02  2.54878999E-01
 -5.00000000E+00  5.36000000E-01 -4.95756915E-01  8.30805362E-03 -9.55541727E-04  0.00000000E+00  3.28788796E-02  2.55915083E-01
 -5.00000000E+00  5.38000000E-01 -4.93236989E-01  8.25159080E-03 -9.63809274E-04  0.00000000E+00  3.27930265E-02  2.56964090E-01
 -5.00000000E+00  5.40000000E-01 -4.90728001E-01  8.19452868E-03 -9.72047766E-04  0.00000000E+00  3.27057924E-02  2.58026050E-01
 -5.00000000E+00  5.42000000E-01 -4.88229972E-01  8.13687522E-03 -9.80251602E-04  0.00000000E+00  3.26172030E-02  2.59100996E-01
 -5.00000000E+00  5.44000000E-01 -4.85742919E-01  8.07863897E-03 -9.88418582E-04  0.00000000E+00  3.25272842E-02  2.60188961E-01
 -5.00000000E+00  5.46000000E-01 -4.83266858E-01  8.01982849E-03 -9.96548830E-04  0.00000000E+00  3.24360617E-02  2.61289978E-01
 -5.00000000E+00  5.48000000E-01 -4.80801806E-01  7.96045189E-03 -1.00464914E-03  0.00000000E+00  3.23435618E-02  2.62404085E-01
 -5.00000000E+00  5.50000000E-01 -4.78347777E-01  7.90051723E-03 -1.01271287E-03  0.00000000E+00  3.22498095E-02  2.63531318E-01
 -5.00000000E+00  5.52000000E-01 -4.75904782E-01  7.84003301E-03 -1.02073925E-03  0.00000000E+00  3.21548301E-02  2.64671717E-01
 -5.00000000E+00  5.54000000E-01 -4.73472833E-01  7.77900772E-03 -1.02872927E-03  0.00000000E+00  3.20586487E-02  2.65825321E-01
 -5.00000000E+00  5.56000000E-01 -4.71051942E-01  7.71744923E-03 -1.03668998E-03  0.00000000E+00  3.19612908E-02  2.66992173E-01
 -5.00000000E+00  5.58000000E-01 -4.68642116E-01  7.65536561E-03 -1.04461336E-03  0.00000000E+00  3.18627807E-02  2.68172315E-01
 -5.00000000E+00  5.60000000E-01 -4.66243363E-01  7.59276529E-03 -1.05249872E-03  0.00000000E+00  3.17631431E-02  2.69365792E-01
 -5.00000000E+00  5.62000000E-01 -4.63855689E-01  7.52965665E-03 -1.06034761E-03  0.00000000E+00  3.16624025E-02  2.70572650E-01
 -5.00000000E+00  5.64000000E-01 -4.61479101E-01  7.46604743E-03 -1.06816529E-03  0.00000000E+00  3.15605835E-02  2.71792936E-01
 -5.00000000E+00  5.66000000E-01 -4.59113601E-01  7.40194577E-03 -1.07594420E-03  0.00000000E+00  3.14577097E-02  2.73026699E-01
 -5.00000000E+00  5.68000000E-01 -4.56759193E-01  7.33736001E-03 -1.08368421E-03  0.00000000E+00  3.13538050E-02  2.74273987E-01
 -5.00000000E+00  5.70000000E-01 -4.54415879E-01  7.27229838E-03 -1.09138898E-03  0.00000000E+00  3.12488934E-02  2.75534854E-01
 -5.00000000E+00  5.72000000E-01 -4.52083660E-01  7.20676840E-03 -1.09906096E-03  0.00000000E+00  3.11429984E-02  2.76809351E-01
 -5.00000000E+00  5.74000000E-01 -4.49762535E-01  7.14077823E-03 -1.10669366E-03  0.00000000E+00  3.10361429E-02  2.78097532E-01
 -5.00000000E+00  5.76000000E-01 -4.47452503E-01  7.07433609E-03 -1.11428718E-03  0.00000000E+00  3.09283501E-02  2.79399452E-01
 -5.00000000E+00  5.78000000E-01 -4.45153561E-01  7.00744992E-03 -1.12184676E-03  0.00000000E+00  3.08196431E-02  2.80715169E-01
 -5.00000000E+00  5.80000000E-01 -4.42865706E-01  6.94012719E-03 -1.12937150E-03  0.00000000E+00  3.07100447E-02  2.82044739E-01
 -5.00000000E+00  5.82000000E-01 -4.40588934E-01  6.87237594E-03 -1.13685680E-03  0.00000000E+00  3.05995769E-02  2.83388223E-01
 -5.00000000E+00  5.84000000E-01 -4.38323238E-01  6.80420421E-03 -1.14430224E-03  0.00000000E+00  3.04882620E-02  2.84745681E-01
 -5.00000000E+00  5.86000000E-01 -4.36068613E-01  6.73561974E-03 -1.15171311E-03  0.00000000E+00  3.03761224E-02  2.86117175E-01
 -5.00000000E+00  5.88000000E-01 -4.33825052E-01  6.66663001E-03 -1.15908621E-03  0.00000000E+00  3.02631797E-02  2.87502767E-01
 -5.00000000E+00  5.90000000E-01 -4.31592545E-01  6.59724299E-03 -1.16641922E-03  0.00000000E+00  3.01494553E-02  2.88902524E-01
 -5.00000000E+00  5.92000000E-01 -4.29371085E-01  6.52746663E-03 -1.17371225E-03  0.00000000E+00  3.00349703E-02  2.90316509E-01
 -5.00000000E+00  5.94000000E-01 -4.27160660E-01  6.45730827E-03 -1.18097528E-03  0.00000000E+00  2.99197465E-02  2.91744792E-01
 -5.00000000E+00  5.96000000E-01 -4.24961260E-01  6.38677513E-03 -1.18820010E-03  0.00000000E+00  2.98038041E-02  2.93187439E-01
 -5.00000000E+00  5.98000000E-01 -4.22772873E-01  6.31587503E-03 -1.19538494E-03  0.00000000E+00  2.96871637E-02  2.94644521E-01
 -5.00000000E+00  6.00000000E-01 -4.20595486E-01  6.24461570E-03 -1.20253080E-03  0.00000000E+00  2.95698455E-02  2.96116109E-01
 -5.00000000E+00  6.02000000E-01 -4.18429086E-01  6.17300446E-03 -1.20964145E-03  0.00000000E+00  2.94518696E-02  2.97602275E-01
 -5.00000000E+00  6.04000000E-01 -4.16273657E-01  6.10104853E-03 -1.21671460E-03  0.00000000E+00  2.93332559E-02  2.99103093E-01
 -5.00000000E+00  6.06000000E-01 -4.14129186E-01  6.02875533E-03 -1.22374802E-03  0.00000000E+00  2.92140242E-02  3.00618637E-01
 -5.00000000E+00  6.08000000E-01 -4.11995656E-01  5.95613228E-03 -1.23074131E-03  0.00000000E+00  2.90941939E-02  3.02148985E-01
 -5.00000000E+00  6.10000000E-01 -4.09873051E-01  5.88318672E-03 -1.23769471E-03  0.00000000E+00  2.89737844E-02  3.03694213E-01
 -5.00000000E+00  6.12000000E-01 -4.07761351E-01  5.80992595E-03 -1.24460852E-03  0.00000000E+00  2.88528147E-02  3.05254402E-01
 -5.00000000E+00  6.14000000E-01 -4.05660541E-01  5.73635714E-03 -1.25148287E-03  0.00000000E+00  2.87313037E-02  3.06829632E-01
 -5.00000000E+00  6.16000000E-01 -4.03570600E-01  5.66248747E-03 -1.25831775E-03  0.00000000E+00  2.86092702E-02  3.08419983E-01
 -5.00000000E+00  6.18000000E-01 -4.01491508E-01  5.58832401E-03 -1.26511316E-03  0.00000000E+00  2.84867327E-02  3.10025541E-01
 -5.00000000E+00  6.20000000E-01 -3.99423246E-01  5.51387383E-03 -1.27186911E-03  0.00000000E+00  2.83637095E-02  3.11646388E-01
 -5.00000000E+00  6.22000000E-01 -3.97365792E-01  5.43914394E-03 -1.27858573E-03  0.00000000E+00  2.82402187E-02  3.13282612E-01
 -5.00000000E+00  6.24000000E-01 -3.95319125E-01  5.36414132E-03 -1.28526314E-03  0.00000000E+00  2.81162784E-02  3.14934298E-01
 -5.00000000E+00  6.26000000E-01 -3.93283222E-01  5.28887287E-03 -1.29190140E-03  0.00000000E+00  2.79919061E-02  3.16601537E-01
 -5.00000000E+00  6.28000000E-01 -3.91258060E-01  5.21334545E-03 -1.29850048E-03  0.00000000E+00  2.78671194E-02  3.18284418E-01
 -5.00000000E+00  6.30000000E-01 -3.89243616E-01  5.13756587E-03 -1.30506045E-03  0.00000000E+00  2.77419356E-02  3.19983031E-01
 -5.00000000E+00  6.32000000E-01 -3.87239866E-01  5.06154092E-03 -1.31158171E-03  0.00000000E+00  2.76163717E-02  3.21697471E-01
 -5.00000000E+00  6.34000000E-01 -3.85246785E-01  4.98527725E-03 -1.31806443E-03  0.00000000E+00  2.74904447E-02  3.23427830E-01
 -5.00000000E+00  6.36000000E-01 -3.83264348E-01  4.90878152E-03 -1.32450835E-03  0.00000000E+00  2.73641712E-02  3.25174204E-01
 -5.00000000E+00  6.38000000E-01 -3.81292528E-01  4.83206035E-03 -1.33091343E-03  0.00000000E+00  2.72375676E-02  3.26936690E-01
 -5.00000000E+00  6.40000000E-01 -3.79331300E-01  4.75512028E-03 -1.33727979E-03  0.00000000E+00  2.71106500E-02  3.28715386E-01
 -5.00000000E+00  6.42000000E-01 -3.77380637E-01  4.67796783E-03 -1.34360756E-03  0.00000000E+00  2.69834346E-02  3.30510391E-01
 -5.00000000E+00  6.44000000E-01 -3.75440512E-01  4.60060943E-03 -1.34989686E-03  0.00000000E+00  2.68559370E-02  3.32321807E-01
 -5.00000000E+00  6.46000000E-01 -3.73510896E-01  4.52305147E-03 -1.35614777E-03  0.00000000E+00  2.67281729E-02  3.34149735E-01
 -5.00000000E+00  6.48000000E-01 -3.71591761E-01  4.44530029E-03 -1.36236039E-03  0.00000000E+00  2.66001576E-02  3.35994280E-01
 -5.00000000E+00  6.50000000E-01 -3.69683079E-01  4.36736217E-03 -1.36853478E-03  0.00000000E+00  2.64719063E-02  3.37855546E-01
 -5.00000000E+00  6.52000000E-01 -3.67784820E-01  4.28924334E-03 -1.37467103E-03  0.00000000E+00  2.63434339E-02  3.39733640E-01
 -5.00000000E+00  6.54000000E-01 -3.65896955E-01  4.21094997E-03 -1.38076924E-03  0.00000000E+00  2.62147551E-02  3.41628670E-01
 -5.00000000E+00  6.56000000E-01 -3.64019453E-01  4.13248819E-03 -1.38682949E-03  0.00000000E+00  2.60858846E-02  3.43540746E-01
 -5.00000000E+00  6.58000000E-01 -3.62152284E-01  4.05386408E-03 -1.39285189E-03  0.00000000E+00  2.59568366E-02  3.45469977E-01
 -5.00000000E+00  6.60000000E-01 -3.60295416E-01  3.97508365E-03 -1.39883652E-03  0.00000000E+00  2.58276252E-02  3.47416477E-01
 -5.00000000E+00  6.62000000E-01 -3.58448820E-01  3.89615287E-03 -1.40478358E-03  0.00000000E+00  2.56982644E-02  3.49380359E-01
 -5.00000000E+00  6.64000000E-01 -3.56612463E-01  3.81707764E-03 -1.41069336E-03  0.00000000E+00  2.55687679E-02  3.51361738E-01
 -5.00000000E+00  6.66000000E-01 -3.54786312E-01  3.73786380E-03 -1.41656576E-03  0.00000000E+00  2.54391492E-02  3.53360732E-01
 -5.00000000E+00  6.68000000E-01 -3.52970336E-01  3.65851716E-03 -1.42240078E-03  0.00000000E+00  2.53094216E-02  3.55377458E-01
 -5.00000000E+00  6.70000000E-01 -3.51164501E-01  3.57904347E-03 -1.42819853E-03  0.00000000E+00  2.51795982E-02  3.57412037E-01
 -5.00000000E+00  6.72000000E-01 -3.49368776E-01  3.49944844E-03 -1.43395914E-03  0.00000000E+00  2.50496919E-02  3.59464588E-01
 -5.00000000E+00  6.74000000E-01 -3.47583125E-01  3.41973770E-03 -1.43968273E-03  0.00000000E+00  2.49197154E-02  3.61535235E-01
 -5.00000000E+00  6.76000000E-01 -3.45807516E-01  3.33991684E-03 -1.44536941E-03  0.00000000E+00  2.47896813E-02  3.63624102E-01
 -5.00000000E+00  6.78000000E-01 -3.44041914E-01  3.25999140E-03 -1.45101931E-03  0.00000000E+00  2.46596018E-02  3.65731315E-01
 -5.00000000E+00  6.80000000E-01 -3.42286286E-01  3.17996685E-03 -1.45663254E-03  0.00000000E+00  2.45294892E-02  3.67857000E-01
 -5.00000000E+00  6.82000000E-01 -3.40540595E-01  3.09984862E-03 -1.46220924E-03  0.00000000E+00  2.43993553E-02  3.70001287E-01
 -5.00000000E+00  6.84000000E-01 -3.38804809E-01  3.01964207E-03 -1.46774951E-03  0.00000000E+00  2.42692120E-02  3.72164306E-01
 -5.00000000E+00  6.86000000E-01 -3.37078890E-01  2.93935254E-03 -1.47325345E-03  0.00000000E+00  2.41390708E-02  3.74346188E-01
 -5.00000000E+00  6.88000000E-01 -3.35362805E-01  2.85898530E-03 -1.47872115E-03  0.00000000E+00  2.40089431E-02  3.76547067E-01
 -5.00000000E+00  6.90000000E-01 -3.33656516E-01  2.77854556E-03 -1.48415282E-03  0.00000000E+00  2.38788401E-02  3.78767079E-01
 -5.00000000E+00  6.92000000E-01 -3.31959989E-01  2.69803850E-03 -1.48954907E-03  0.00000000E+00  2.37487728E-02  3.81006360E-01
 -5.00000000E+00  6.94000000E-01 -3.30273187E-01  2.61746918E-03 -1.49491014E-03  0.00000000E+00  2.36187522E-02  3.83265049E-01
 -5.00000000E+00  6.96000000E-01 -3.28596074E-01  2.53684263E-03 -1.50023617E-03  0.00000000E+00  2.34887888E-02  3.85543284E-01
 -5.00000000E+00  6.98000000E-01 -3.26928613E-01  2.45616384E-03 -1.50552677E-03  0.00000000E+00  2.33588932E-02  3.87841209E-01
 -5.00000000E+00  7.00000000E-01 -3.25270767E-01  2.37543777E-03 -1.51078190E-03  0.00000000E+00  2.32290757E-02  3.90158966E-01
 -5.00000000E+00  7.02000000E-01 -3.23622500E-01  2.29466932E-03 -1.51600170E-03  0.00000000E+00  2.30993463E-02  3.92496700E-01
 -5.00000000E+00  7.04000000E-01 -3.21983774E-01  2.21386334E-03 -1.52118635E-03  0.00000000E+00  2.29697151E-02  3.94854557E-01
 -5.00000000E+00  7.06000000E-01 -3.20354551E-01  2.13302462E-03 -1.52633600E-03  0.00000000E+00  2.28401918E-02  3.97232686E-01
 -5.00000000E+00  7.08000000E-01 -3.18734794E-01  2.05215789E-03 -1.53145079E-03  0.00000000E+00  2.27107860E-02  3.99631236E-01
 -5.00000000E+00  7.10000000E-01 -3.17124466E-01  1.97126784E-03 -1.53653084E-03  0.00000000E+00  2.25815072E-02  4.02050360E-01
 -5.00000000E+00  7.12000000E-01 -3.15523529E-01  1.89035910E-03 -1.54157630E-03  0.00000000E+00  2.24523646E-02  4.04490210E-01
 -5.00000000E+00  7.14000000E-01 -3.13931944E-01  1.80943624E-03 -1.54658733E-03  0.00000000E+00  2.23233674E-02  4.06950943E-01
 -5.00000000E+00  7.16000000E-01 -3.12349673E-01  1.72850379E-03 -1.55156405E-03  0.00000000E+00  2.21945246E-02  4.09432714E-01
 -5.00000000E+00  7.18000000E-01 -3.10776678E-01  1.64756624E-03 -1.55650658E-03  0.00000000E+00  2.20658449E-02  4.11935682E-01
 -5.00000000E+00  7.20000000E-01 -3.09212921E-01  1.56662802E-03 -1.56141507E-03  0.00000000E+00  2.19373370E-02  4.14460008E-01
 -5.00000000E+00  7.22000000E-01 -3.07658362E-01  1.48569350E-03 -1.56628981E-03  0.00000000E+00  2.18090093E-02  4.17005853E-01
 -5.00000000E+00  7.24000000E-01 -3.06112964E-01  1.40476700E-03 -1.57113121E-03  0.00000000E+00  2.16808703E-02  4.19573383E-01
 -5.00000000E+00  7.26000000E-01 -3.04576687E-01  1.32385278E-03 -1.57593942E-03  0.00000000E+00  2.15529280E-02  4.22162762E-01
 -5.00000000E+00  7.28000000E-01 -3.03049493E-01  1.24295503E-03 -1.58071438E-03  0.00000000E+00  2.14251904E-02  4.24774159E-01
 -5.00000000E+00  7.30000000E-01 -3.01531342E-01  1.16207795E-03 -1.58545605E-03  0.00000000E+00  2.12976654E-02  4.27407742E-01
 -5.00000000E+00  7.32000000E-01 -3.00022196E-01  1.08122565E-03 -1.59016456E-03  0.00000000E+00  2.11703608E-02  4.30063684E-01
 -5.00000000E+00  7.34000000E-01 -2.98522015E-01  1.00040222E-03 -1.59484009E-03  0.00000000E+00  2.10432840E-02  4.32742158E-01
