               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -1.00000000E+00  3.70000000E-01 -9.59953118E-01  2.63350843E-03  2.39040333E-03  0.00000000E+00  8.36653857E-03  2.08113066E-01
 -1.00000000E+00  3.72000000E-01 -9.56804812E-01  2.66463930E-03  2.38922887E-03  0.00000000E+00  8.42565463E-03  2.04585057E-01
 -1.00000000E+00  3.74000000E-01 -9.53587663E-01  2.69768408E-03  2.38794780E-03  0.00000000E+00  8.48729351E-03  2.01032698E-01
 -1.00000000E+00  3.76000000E-01 -9.50297850E-01  2.73282195E-03  2.38655036E-03  0.00000000E+00  8.55177858E-03  1.97453998E-01
 -1.00000000E+00  3.78000000E-01 -9.46931252E-01  2.77024500E-03  2.38502372E-03  0.00000000E+00  8.61946954E-03  1.93847017E-01
 -1.00000000E+00  3.80000000E-01 -9.43483430E-01  2.81015841E-03  2.38335339E-03  0.00000000E+00  8.69076555E-03  1.90209918E-01
 -1.00000000E+00  3.82000000E-01 -9.39949601E-01  2.85278054E-03  2.38152366E-03  0.00000000E+00  8.76610837E-03  1.86541015E-01
 -1.00000000E+00  3.84000000E-01 -9.36324622E-01  2.89834280E-03  2.37951735E-03  0.00000000E+00  8.84598549E-03  1.82838842E-01
 -1.00000000E+00  3.86000000E-01 -9.32602968E-01  2.94708939E-03  2.37731543E-03  0.00000000E+00  8.93093314E-03  1.79102222E-01
 -1.00000000E+00  3.88000000E-01 -9.28778719E-01  2.99927662E-03  2.37489680E-03  0.00000000E+00  9.02153908E-03  1.75330359E-01
 -1.00000000E+00  3.90000000E-01 -9.24845539E-01  3.05517195E-03  2.37223820E-03  0.00000000E+00  9.11844497E-03  1.71522920E-01
 -1.00000000E+00  3.92000000E-01 -9.20796671E-01  3.11505249E-03  2.36931437E-03  0.00000000E+00  9.22234823E-03  1.67680144E-01
 -1.00000000E+00  3.94000000E-01 -9.16624927E-01  3.17920316E-03  2.36609808E-03  0.00000000E+00  9.33400304E-03  1.63802942E-01
 -1.00000000E+00  3.96000000E-01 -9.12322683E-01  3.24791412E-03  2.36255971E-03  0.00000000E+00  9.45422036E-03  1.59893008E-01
 -1.00000000E+00  3.98000000E-01 -9.07881895E-01  3.32147778E-03  2.35866591E-03  0.00000000E+00  9.58386668E-03  1.55952922E-01
 -1.00000000E+00  4.00000000E-01 -9.03294103E-01  3.40018499E-03  2.35437649E-03  0.00000000E+00  9.72386106E-03  1.51986251E-01
 -1.00000000E+00  4.02000000E-01 -8.98550461E-01  3.48431641E-03  2.34963693E-03  0.00000000E+00  9.87517021E-03  1.47997638E-01
 -1.00000000E+00  4.04000000E-01 -8.93641777E-01  3.57413879E-03  2.34442680E-03  0.00000000E+00  1.00388011E-02  1.43992867E-01
 -1.00000000E+00  4.06000000E-01 -8.88558556E-01  3.66990720E-03  2.33870730E-03  0.00000000E+00  1.02157913E-02  1.39978900E-01
 -1.00000000E+00  4.08000000E-01 -8.83291071E-01  3.77185222E-03  2.33242687E-03  0.00000000E+00  1.04071956E-02  1.35963888E-01
 -1.00000000E+00  4.10000000E-01 -8.77829440E-01  3.88015670E-03  2.32550187E-03  0.00000000E+00  1.06140699E-02  1.31957128E-01
 -1.00000000E+00  4.12000000E-01 -8.72163730E-01  3.99496788E-03  2.31793093E-03  0.00000000E+00  1.08374520E-02  1.27968988E-01
 -1.00000000E+00  4.14000000E-01 -8.66284065E-01  4.11638814E-03  2.30966515E-03  0.00000000E+00  1.10783378E-02  1.24010776E-01
 -1.00000000E+00  4.16000000E-01 -8.60180759E-01  4.24445973E-03  2.30063963E-03  0.00000000E+00  1.13376554E-02  1.20094565E-01
 -1.00000000E+00  4.18000000E-01 -8.53844459E-01  4.37913727E-03  2.29078120E-03  0.00000000E+00  1.16162358E-02  1.16232974E-01
 -1.00000000E+00  4.20000000E-01 -8.47266302E-01  4.52030953E-03  2.28008517E-03  0.00000000E+00  1.19147815E-02  1.12438913E-01
 -1.00000000E+00  4.22000000E-01 -8.40438075E-01  4.66778179E-03  2.26850481E-03  0.00000000E+00  1.22338337E-02  1.08725302E-01
 -1.00000000E+00  4.24000000E-01 -8.33352386E-01  4.82126473E-03  2.25596832E-03  0.00000000E+00  1.25737392E-02  1.05104781E-01
 -1.00000000E+00  4.26000000E-01 -8.26002829E-01  4.98034991E-03  2.24243014E-03  0.00000000E+00  1.29346185E-02  1.01589420E-01
 -1.00000000E+00  4.28000000E-01 -8.18384149E-01  5.14454308E-03  2.22788784E-03  0.00000000E+00  1.33163365E-02  9.81904538E-02
 -1.00000000E+00  4.30000000E-01 -8.10492386E-01  5.31324511E-03  2.21230933E-03  0.00000000E+00  1.37184772E-02  9.49180391E-02
 -1.00000000E+00  4.32000000E-01 -8.02325014E-01  5.48574917E-03  2.19562673E-03  0.00000000E+00  1.41403238E-02  9.17810668E-02
 -1.00000000E+00  4.34000000E-01 -7.93881054E-01  5.66122895E-03  2.17783487E-03  0.00000000E+00  1.45808462E-02  8.87870194E-02
 -1.00000000E+00  4.36000000E-01 -7.85161158E-01  5.83878113E-03  2.15893988E-03  0.00000000E+00  1.50386953E-02  8.59418879E-02
 -1.00000000E+00  4.38000000E-01 -7.76167674E-01  6.01741251E-03  2.13893186E-03  0.00000000E+00  1.55122073E-02  8.32501444E-02
 -1.00000000E+00  4.40000000E-01 -7.66904674E-01  6.19604414E-03  2.11775360E-03  0.00000000E+00  1.59994154E-02  8.07147679E-02
 -1.00000000E+00  4.42000000E-01 -7.57377955E-01  6.37351691E-03  2.09544470E-03  0.00000000E+00  1.64980713E-02  7.83373166E-02
 -1.00000000E+00  4.44000000E-01 -7.47595012E-01  6.54863671E-03  2.07202531E-03  0.00000000E+00  1.70056742E-02  7.61180371E-02
 -1.00000000E+00  4.46000000E-01 -7.37564981E-01  6.72016857E-03  2.04750739E-03  0.00000000E+00  1.75195069E-02  7.40560014E-02
 -1.00000000E+00  4.48000000E-01 -7.27298551E-01  6.88684165E-03  2.02185446E-03  0.00000000E+00  1.80366780E-02  7.21492617E-02
 -1.00000000E+00  4.50000000E-01 -7.16807865E-01  7.04737136E-03  1.99514111E-03  0.00000000E+00  1.85541683E-02  7.03950143E-02
 -1.00000000E+00  4.52000000E-01 -7.06106391E-01  7.20049522E-03  1.96740183E-03  0.00000000E+00  1.90688798E-02  6.87897631E-02
 -1.00000000E+00  4.54000000E-01 -6.95208781E-01  7.34497180E-03  1.93866510E-03  0.00000000E+00  1.95776854E-02  6.73294786E-02
 -1.00000000E+00  4.56000000E-01 -6.84130716E-01  7.47957981E-03  1.90891964E-03  0.00000000E+00  2.00774783E-02  6.60097444E-02
 -1.00000000E+00  4.58000000E-01 -6.72888753E-01  7.60315122E-03  1.87826139E-03  0.00000000E+00  2.05652195E-02  6.48258914E-02
 -1.00000000E+00  4.60000000E-01 -6.61500148E-01  7.71458978E-03  1.84673629E-03  0.00000000E+00  2.10379807E-02  6.37731147E-02
 -1.00000000E+00  4.62000000E-01 -6.49982701E-01  7.81287148E-03  1.81437998E-03  0.00000000E+00  2.14929845E-02  6.28465738E-02
 -1.00000000E+00  4.64000000E-01 -6.38354585E-01  7.89703385E-03  1.78120532E-03  0.00000000E+00  2.19276381E-02  6.20414779E-02
 -1.00000000E+00  4.66000000E-01 -6.26634191E-01  7.96621471E-03  1.74731856E-03  0.00000000E+00  2.23395625E-02  6.13531540E-02
 -1.00000000E+00  4.68000000E-01 -6.14839976E-01  8.01965193E-03  1.71277375E-03  0.00000000E+00  2.27266143E-02  6.07771019E-02
 -1.00000000E+00  4.70000000E-01 -6.02990317E-01  8.05668179E-03  1.67760477E-03  0.00000000E+00  2.30869030E-02  6.03090357E-02
 -1.00000000E+00  4.72000000E-01 -5.91103383E-01  8.07672181E-03  1.64185228E-03  0.00000000E+00  2.34188017E-02  5.99449147E-02
 -1.00000000E+00  4.74000000E-01 -5.79197015E-01  8.07930851E-03  1.60561576E-03  0.00000000E+00  2.37209532E-02  5.96809640E-02
 -1.00000000E+00  4.76000000E-01 -5.67288613E-01  8.06408281E-03  1.56895353E-03  0.00000000E+00  2.39922700E-02  5.95136885E-02
 -1.00000000E+00  4.78000000E-01 -5.55395046E-01  8.03078520E-03  1.53189047E-03  0.00000000E+00  2.42319308E-02  5.94398802E-02
 -1.00000000E+00  4.80000000E-01 -5.43532570E-01  7.97923690E-03  1.49449048E-03  0.00000000E+00  2.44393729E-02  5.94566332E-02
 -1.00000000E+00  4.82000000E-01 -5.31716765E-01  7.90937274E-03  1.45683881E-03  0.00000000E+00  2.46142808E-02  5.95614238E-02
 -1.00000000E+00  4.84000000E-01 -5.19962493E-01  7.82121843E-03  1.41899254E-03  0.00000000E+00  2.47565730E-02  5.97520124E-02
 -1.00000000E+00  4.86000000E-01 -5.08283841E-01  7.71488178E-03  1.38096195E-03  0.00000000E+00  2.48663866E-02  6.00263856E-02
 -1.00000000E+00  4.88000000E-01 -4.96694084E-01  7.59053801E-03  1.34282818E-03  0.00000000E+00  2.49440604E-02  6.03827483E-02
 -1.00000000E+00  4.90000000E-01 -4.85205644E-01  7.44845567E-03  1.30466086E-03  0.00000000E+00  2.49901169E-02  6.08195163E-02
 -1.00000000E+00  4.92000000E-01 -4.73830073E-01  7.28897185E-03  1.26651239E-03  0.00000000E+00  2.50052437E-02  6.13353072E-02
 -1.00000000E+00  4.94000000E-01 -4.62578037E-01  7.11247914E-03  1.22838212E-03  0.00000000E+00  2.49902743E-02  6.19289504E-02
 -1.00000000E+00  4.96000000E-01 -4.51459322E-01  6.91941965E-03  1.19035921E-03  0.00000000E+00  2.49461690E-02  6.25995756E-02
 -1.00000000E+00  4.98000000E-01 -4.40482861E-01  6.71030100E-03  1.15249594E-03  0.00000000E+00  2.48739968E-02  6.33465586E-02
 -1.00000000E+00  5.00000000E-01 -4.29656743E-01  6.48567468E-03  1.11483207E-03  0.00000000E+00  2.47749177E-02  6.41694797E-02
 -1.00000000E+00  5.02000000E-01 -4.18988234E-01  6.24611875E-03  1.07736147E-03  0.00000000E+00  2.46501656E-02  6.50681133E-02
 -1.00000000E+00  5.04000000E-01 -4.08483805E-01  5.99224372E-03  1.04016927E-03  0.00000000E+00  2.45010332E-02  6.60424191E-02
 -1.00000000E+00  5.06000000E-01 -3.98149157E-01  5.72469835E-03  1.00329467E-03  0.00000000E+00  2.43288565E-02  6.70925336E-02
 -1.00000000E+00  5.08000000E-01 -3.87989250E-01  5.44415286E-03  9.66764776E-04  0.00000000E+00  2.41350017E-02  6.82187615E-02
 -1.00000000E+00  5.10000000E-01 -3.78008336E-01  5.15127968E-03  9.30570303E-04  0.00000000E+00  2.39208528E-02  6.94215684E-02
 -1.00000000E+00  5.12000000E-01 -3.68209996E-01  4.84676992E-03  8.94789229E-04  0.00000000E+00  2.36878001E-02  7.07015737E-02
 -1.00000000E+00  5.14000000E-01 -3.58597172E-01  4.53132916E-03  8.59447339E-04  0.00000000E+00  2.34372303E-02  7.20595437E-02
 -1.00000000E+00  5.16000000E-01 -3.49172205E-01  4.20566674E-03  8.24554299E-04  0.00000000E+00  2.31705178E-02  7.34963861E-02
 -1.00000000E+00  5.18000000E-01 -3.39936870E-01  3.87047590E-03  7.90107065E-04  0.00000000E+00  2.28890163E-02  7.50131446E-02
 -1.00000000E+00  5.20000000E-01 -3.30892412E-01  3.52645841E-03  7.56168503E-04  0.00000000E+00  2.25940524E-02  7.66109932E-02
 -1.00000000E+00  5.22000000E-01 -3.22039585E-01  3.17431313E-03  7.22756042E-04  0.00000000E+00  2.22869197E-02  7.82912321E-02
 -1.00000000E+00  5.24000000E-01 -3.13378682E-01  2.81472920E-03  6.89860454E-04  0.00000000E+00  2.19688740E-02  8.00552835E-02
 -1.00000000E+00  5.26000000E-01 -3.04909574E-01  2.44836865E-03  6.57490856E-04  0.00000000E+00  2.16411288E-02  8.19046873E-02
 -1.00000000E+00  5.28000000E-01 -2.96631741E-01  2.07589489E-03  6.25691865E-04  0.00000000E+00  2.13048526E-02  8.38410976E-02
 -1.00000000E+00  5.30000000E-01 -2.88544306E-01  1.69795719E-03  5.94475074E-04  0.00000000E+00  2.09611659E-02  8.58662792E-02
 -1.00000000E+00  5.32000000E-01 -2.80646064E-01  1.31518544E-03  5.63812418E-04  0.00000000E+00  2.06111396E-02  8.79821052E-02
 -1.00000000E+00  5.34000000E-01 -2.72935511E-01  9.28177969E-04  5.33727502E-04  0.00000000E+00  2.02557933E-02  9.01905533E-02
 -1.00000000E+00  5.36000000E-01 -2.65410877E-01  5.37529669E-04  5.04247634E-04  0.00000000E+00  1.98960949E-02  9.24937042E-02
 -1.00000000E+00  5.38000000E-01 -2.58070147E-01  1.43815160E-04  4.75379375E-04  0.00000000E+00  1.95329597E-02  9.48937382E-02
 -1.00000000E+00  5.40000000E-01 -2.50911090E-01 -2.52417120E-04  4.47078424E-04  0.00000000E+00  1.91672512E-02  9.73929339E-02
 -1.00000000E+00  5.42000000E-01 -2.43931282E-01 -6.50649186E-04  4.19382366E-04  0.00000000E+00  1.87997807E-02  9.99936654E-02
 -1.00000000E+00  5.44000000E-01 -2.37128128E-01 -1.05037000E-03  3.92303665E-04  0.00000000E+00  1.84313083E-02  1.02698401E-01
 -1.00000000E+00  5.46000000E-01 -2.30498885E-01 -1.45109086E-03  3.65842601E-04  0.00000000E+00  1.80625440E-02  1.05509700E-01
 -1.00000000E+00  5.48000000E-01 -2.24040680E-01 -1.85235405E-03  3.39946607E-04  0.00000000E+00  1.76941486E-02  1.08430213E-01
 -1.00000000E+00  5.50000000E-01 -2.17750526E-01 -2.25372701E-03  3.14661366E-04  0.00000000E+00  1.73267354E-02  1.11462680E-01
 -1.00000000E+00  5.52000000E-01 -2.11625347E-01 -2.65478703E-03  2.89988521E-04  0.00000000E+00  1.69608710E-02  1.14609925E-01
 -1.00000000E+00  5.54000000E-01 -2.05661986E-01 -3.05513328E-03  2.65920447E-04  0.00000000E+00  1.65970779E-02  1.17874860E-01
 -1.00000000E+00  5.56000000E-01 -1.99857222E-01 -3.45439861E-03  2.42405136E-04  0.00000000E+00  1.62358354E-02  1.21260480E-01
 -1.00000000E+00  5.58000000E-01 -1.94207786E-01 -3.85223358E-03  2.19489709E-04  0.00000000E+00  1.58775818E-02  1.24769861E-01
 -1.00000000E+00  5.60000000E-01 -1.88710370E-01 -4.24830106E-03  1.97168786E-04  0.00000000E+00  1.55227159E-02  1.28406163E-01
 -1.00000000E+00  5.62000000E-01 -1.83361642E-01 -4.64228416E-03  1.75425438E-04  0.00000000E+00  1.51715991E-02  1.32172622E-01
 -1.00000000E+00  5.64000000E-01 -1.78158253E-01 -5.03389964E-03  1.54217778E-04  0.00000000E+00  1.48245571E-02  1.36072554E-01
 -1.00000000E+00  5.66000000E-01 -1.73096849E-01 -5.42287484E-03  1.33586676E-04  0.00000000E+00  1.44818820E-02  1.40109350E-01
 -1.00000000E+00  5.68000000E-01 -1.68174077E-01 -5.80895091E-03  1.13523249E-04  0.00000000E+00  1.41438336E-02  1.44286475E-01
 -1.00000000E+00  5.70000000E-01 -1.63386597E-01 -6.19188735E-03  9.39998514E-05  0.00000000E+00  1.38106420E-02  1.48607470E-01
 -1.00000000E+00  5.72000000E-01 -1.58731085E-01 -6.57147490E-03  7.49927841E-05  0.00000000E+00  1.34825085E-02  1.53075945E-01
 -1.00000000E+00  5.74000000E-01 -1.54204241E-01 -6.94750922E-03  5.65298654E-05  0.00000000E+00  1.31596081E-02  1.57695583E-01
 -1.00000000E+00  5.76000000E-01 -1.49802794E-01 -7.31980007E-03  3.86019177E-05  0.00000000E+00  1.28420906E-02  1.62470131E-01
 -1.00000000E+00  5.78000000E-01 -1.45523510E-01 -7.68817415E-03  2.11711749E-05  0.00000000E+00  1.25300827E-02  1.67403407E-01
 -1.00000000E+00  5.80000000E-01 -1.41363192E-01 -8.05248482E-03  4.23311781E-06  0.00000000E+00  1.22236891E-02  1.72499292E-01
 -1.00000000E+00  5.82000000E-01 -1.37318686E-01 -8.41258693E-03 -1.21977611E-05  0.00000000E+00  1.19229945E-02  1.77761730E-01
 -1.00000000E+00  5.84000000E-01 -1.33386887E-01 -8.76834845E-03 -2.81298846E-05  0.00000000E+00  1.16280647E-02  1.83194728E-01
 -1.00000000E+00  5.86000000E-01 -1.29564736E-01 -9.11965338E-03 -4.36079199E-05  0.00000000E+00  1.13389481E-02  1.88802350E-01
 -1.00000000E+00  5.88000000E-01 -1.25849228E-01 -9.46640633E-03 -5.86204212E-05  0.00000000E+00  1.10556771E-02  1.94588721E-01
 -1.00000000E+00  5.90000000E-01 -1.22237414E-01 -9.80851209E-03 -7.31643273E-05  0.00000000E+00  1.07782693E-02  2.00558020E-01
 -1.00000000E+00  5.92000000E-01 -1.18726398E-01 -1.01458868E-02 -8.72482690E-05  0.00000000E+00  1.05067287E-02  2.06714479E-01
 -1.00000000E+00  5.94000000E-01 -1.15313344E-01 -1.04784620E-02 -1.00919275E-04  0.00000000E+00  1.02410469E-02  2.13062383E-01
 -1.00000000E+00  5.96000000E-01 -1.11995474E-01 -1.08061835E-02 -1.14156150E-04  0.00000000E+00  9.98120411E-03  2.19606065E-01
 -1.00000000E+00  5.98000000E-01 -1.08770069E-01 -1.11289974E-02 -1.26963895E-04  0.00000000E+00  9.72717001E-03  2.26349907E-01
 -1.00000000E+00  6.00000000E-01 -1.05634472E-01 -1.14468597E-02 -1.39354430E-04  0.00000000E+00  9.47890512E-03  2.33298335E-01
 -1.00000000E+00  6.02000000E-01 -1.02586085E-01 -1.17597394E-02 -1.51351789E-04  0.00000000E+00  9.23636145E-03  2.40455820E-01
 -1.00000000E+00  6.04000000E-01 -9.96223723E-02 -1.20676123E-02 -1.62952446E-04  0.00000000E+00  8.99948317E-03  2.47826872E-01
 -1.00000000E+00  6.06000000E-01 -9.67408596E-02 -1.23704597E-02 -1.74163399E-04  0.00000000E+00  8.76820775E-03  2.55416040E-01
 -1.00000000E+00  6.08000000E-01 -9.39391329E-02 -1.26682700E-02 -1.84993913E-04  0.00000000E+00  8.54246659E-03  2.63227910E-01
 -1.00000000E+00  6.10000000E-01 -9.12148394E-02 -1.29610385E-02 -1.95453701E-04  0.00000000E+00  8.32218572E-03  2.71267104E-01
 -1.00000000E+00  6.12000000E-01 -8.85656867E-02 -1.32487667E-02 -2.05552182E-04  0.00000000E+00  8.10728646E-03  2.79538272E-01
 -1.00000000E+00  6.14000000E-01 -8.59894422E-02 -1.35314618E-02 -2.15298377E-04  0.00000000E+00  7.89768602E-03  2.88046094E-01
 -1.00000000E+00  6.16000000E-01 -8.34839329E-02 -1.38091363E-02 -2.24701066E-04  0.00000000E+00  7.69329806E-03  2.96795280E-01
 -1.00000000E+00  6.18000000E-01 -8.10470443E-02 -1.40818077E-02 -2.33768979E-04  0.00000000E+00  7.49403320E-03  3.05790561E-01
 -1.00000000E+00  6.20000000E-01 -7.86767200E-02 -1.43494981E-02 -2.42510854E-04  0.00000000E+00  7.29979947E-03  3.15036691E-01
 -1.00000000E+00  6.22000000E-01 -7.63709606E-02 -1.46122335E-02 -2.50935345E-04  0.00000000E+00  7.11050280E-03  3.24538445E-01
 -1.00000000E+00  6.24000000E-01 -7.41278226E-02 -1.48700441E-02 -2.59050848E-04  0.00000000E+00  6.92604737E-03  3.34300614E-01
 -1.00000000E+00  6.26000000E-01 -7.19454181E-02 -1.51229635E-02 -2.66865413E-04  0.00000000E+00  6.74633604E-03  3.44328003E-01
 -1.00000000E+00  6.28000000E-01 -6.98219130E-02 -1.53710288E-02 -2.74387042E-04  0.00000000E+00  6.57127063E-03  3.54625430E-01
 -1.00000000E+00  6.30000000E-01 -6.77555264E-02 -1.56142799E-02 -2.81624755E-04  0.00000000E+00  6.40075231E-03  3.65197719E-01
 -1.00000000E+00  6.32000000E-01 -6.57445295E-02 -1.58527597E-02 -2.88587372E-04  0.00000000E+00  6.23468186E-03  3.76049705E-01
 -1.00000000E+00  6.34000000E-01 -6.37872444E-02 -1.60865139E-02 -2.95283010E-04  0.00000000E+00  6.07295991E-03  3.87186227E-01
 -1.00000000E+00  6.36000000E-01 -6.18820429E-02 -1.63155905E-02 -3.01717624E-04  0.00000000E+00  5.91548721E-03  3.98612124E-01
 -1.00000000E+00  6.38000000E-01 -6.00273456E-02 -1.65400390E-02 -3.07897950E-04  0.00000000E+00  5.76216483E-03  4.10332239E-01
 -1.00000000E+00  6.40000000E-01 -5.82216205E-02 -1.67599109E-02 -3.13831550E-04  0.00000000E+00  5.61289438E-03  4.22351409E-01
 -1.00000000E+00  6.42000000E-01 -5.64633821E-02 -1.69752595E-02 -3.19525901E-04  0.00000000E+00  5.46757816E-03  4.34674468E-01
 -1.00000000E+00  6.44000000E-01 -5.47511900E-02 -1.71861397E-02 -3.24988127E-04  0.00000000E+00  5.32611934E-03  4.47306243E-01
 -1.00000000E+00  6.46000000E-01 -5.30836481E-02 -1.73926075E-02 -3.30225052E-04  0.00000000E+00  5.18842208E-03  4.60251550E-01
 -1.00000000E+00  6.48000000E-01 -5.14594029E-02 -1.75947203E-02 -3.35243360E-04  0.00000000E+00  5.05439168E-03  4.73515195E-01
 -1.00000000E+00  6.50000000E-01 -4.98771430E-02 -1.77925364E-02 -3.40049697E-04  0.00000000E+00  4.92393466E-03  4.87101970E-01
 -1.00000000E+00  6.52000000E-01 -4.83355976E-02 -1.79861149E-02 -3.44650654E-04  0.00000000E+00  4.79695890E-03  5.01016651E-01
 -1.00000000E+00  6.54000000E-01 -4.68335352E-02 -1.81755157E-02 -3.49052651E-04  0.00000000E+00  4.67337368E-03  5.15263998E-01
 -1.00000000E+00  6.56000000E-01 -4.53697633E-02 -1.83607993E-02 -3.53261816E-04  0.00000000E+00  4.55308980E-03  5.29848746E-01
 -1.00000000E+00  6.58000000E-01 -4.39431264E-02 -1.85420265E-02 -3.57284039E-04  0.00000000E+00  4.43601959E-03  5.44775611E-01
 -1.00000000E+00  6.60000000E-01 -4.25525054E-02 -1.87192587E-02 -3.61125478E-04  0.00000000E+00  4.32207703E-03  5.60049282E-01
 -1.00000000E+00  6.62000000E-01 -4.11968167E-02 -1.88925574E-02 -3.64793104E-04  0.00000000E+00  4.21117770E-03  5.75674423E-01
 -1.00000000E+00  6.64000000E-01 -3.98750105E-02 -1.90619845E-02 -3.68292458E-04  0.00000000E+00  4.10323890E-03  5.91655669E-01
 -1.00000000E+00  6.66000000E-01 -3.85860707E-02 -1.92276022E-02 -3.71628945E-04  0.00000000E+00  3.99817961E-03  6.07997627E-01
 -1.00000000E+00  6.68000000E-01 -3.73290130E-02 -1.93894721E-02 -3.74807036E-04  0.00000000E+00  3.89592055E-03  6.24704872E-01
 -1.00000000E+00  6.70000000E-01 -3.61028847E-02 -1.95476560E-02 -3.77832088E-04  0.00000000E+00  3.79638416E-03  6.41781944E-01
 -1.00000000E+00  6.72000000E-01 -3.49067633E-02 -1.97022154E-02 -3.80709521E-04  0.00000000E+00  3.69949467E-03  6.59233351E-01
 -1.00000000E+00  6.74000000E-01 -3.37397555E-02 -1.98532118E-02 -3.83444516E-04  0.00000000E+00  3.60517806E-03  6.77063560E-01
 -1.00000000E+00  6.76000000E-01 -3.26009968E-02 -2.00007063E-02 -3.86042008E-04  0.00000000E+00  3.51336207E-03  6.95277003E-01
 -1.00000000E+00  6.78000000E-01 -3.14896501E-02 -2.01447596E-02 -3.88506772E-04  0.00000000E+00  3.42397621E-03  7.13878072E-01
 -1.00000000E+00  6.80000000E-01 -3.04049049E-02 -2.02854323E-02 -3.90843522E-04  0.00000000E+00  3.33695173E-03  7.32871116E-01
 -1.00000000E+00  6.82000000E-01 -2.93459770E-02 -2.04227843E-02 -3.93056933E-04  0.00000000E+00  3.25222162E-03  7.52260443E-01
 -1.00000000E+00  6.84000000E-01 -2.83121069E-02 -2.05568752E-02 -3.95151574E-04  0.00000000E+00  3.16972062E-03  7.72050318E-01
 -1.00000000E+00  6.86000000E-01 -2.73025596E-02 -2.06877638E-02 -3.97131824E-04  0.00000000E+00  3.08938513E-03  7.92244958E-01
 -1.00000000E+00  6.88000000E-01 -2.63166236E-02 -2.08155088E-02 -3.99001840E-04  0.00000000E+00  3.01115327E-03  8.12848534E-01
 -1.00000000E+00  6.90000000E-01 -2.53536101E-02 -2.09401679E-02 -4.00765750E-04  0.00000000E+00  2.93496480E-03  8.33865170E-01
 -1.00000000E+00  6.92000000E-01 -2.44128523E-02 -2.10617984E-02 -4.02428282E-04  0.00000000E+00  2.86076113E-03  8.55298937E-01
 -1.00000000E+00  6.94000000E-01 -2.34937048E-02 -2.11804570E-02 -4.03993373E-04  0.00000000E+00  2.78848525E-03  8.77153858E-01
 -1.00000000E+00  6.96000000E-01 -2.25955428E-02 -2.12961999E-02 -4.05465210E-04  0.00000000E+00  2.71808173E-03  8.99433902E-01
 -1.00000000E+00  6.98000000E-01 -2.17177615E-02 -2.14090822E-02 -4.06846776E-04  0.00000000E+00  2.64949667E-03  9.22142987E-01
 -1.00000000E+00  7.00000000E-01 -2.08597754E-02 -2.15191588E-02 -4.08141623E-04  0.00000000E+00  2.58267772E-03  9.45284977E-01
 -1.00000000E+00  7.02000000E-01 -2.00210175E-02 -2.16264833E-02 -4.09353474E-04  0.00000000E+00  2.51757397E-03  9.68863682E-01
 -1.00000000E+00  7.04000000E-01 -1.92009392E-02 -2.17311089E-02 -4.10485922E-04  0.00000000E+00  2.45413602E-03  9.92882858E-01
 -1.00000000E+00  7.06000000E-01 -1.83990090E-02 -2.18330880E-02 -4.11542370E-04  0.00000000E+00  2.39231587E-03  1.01734620E+00
 -1.00000000E+00  7.08000000E-01 -1.76147125E-02 -2.19324724E-02 -4.12526077E-04  0.00000000E+00  2.33206694E-03  1.04225735E+00
 -1.00000000E+00  7.10000000E-01 -1.68475518E-02 -2.20293130E-02 -4.13440233E-04  0.00000000E+00  2.27334403E-03  1.06761988E+00
 -1.00000000E+00  7.12000000E-01 -1.60970445E-02 -2.21236598E-02 -4.14287994E-04  0.00000000E+00  2.21610327E-03  1.09343732E+00
 -1.00000000E+00  7.14000000E-01 -1.53627236E-02 -2.22155624E-02 -4.15072459E-04  0.00000000E+00  2.16030211E-03  1.11971311E+00
 -1.00000000E+00  7.16000000E-01 -1.46441370E-02 -2.23050692E-02 -4.15796615E-04  0.00000000E+00  2.10589926E-03  1.14645065E+00
 -1.00000000E+00  7.18000000E-01 -1.39408468E-02 -2.23922281E-02 -4.16463280E-04  0.00000000E+00  2.05285469E-03  1.17365327E+00
 -1.00000000E+00  7.20000000E-01 -1.32524290E-02 -2.24770861E-02 -4.17075164E-04  0.00000000E+00  2.00112958E-03  1.20132424E+00
 -1.00000000E+00  7.22000000E-01 -1.25784730E-02 -2.25596895E-02 -4.17635134E-04  0.00000000E+00  1.95068627E-03  1.22946675E+00
 -1.00000000E+00  7.24000000E-01 -1.19185811E-02 -2.26400837E-02 -4.18146173E-04  0.00000000E+00  1.90148824E-03  1.25808393E+00
 -1.00000000E+00  7.26000000E-01 -1.12723682E-02 -2.27183135E-02 -4.18610869E-04  0.00000000E+00  1.85350009E-03  1.28717882E+00
 -1.00000000E+00  7.28000000E-01 -1.06394612E-02 -2.27944228E-02 -4.19031442E-04  0.00000000E+00  1.80668748E-03  1.31675441E+00
 -1.00000000E+00  7.30000000E-01 -1.00194988E-02 -2.28684548E-02 -4.19410088E-04  0.00000000E+00  1.76101713E-03  1.34681360E+00
 -1.00000000E+00  7.32000000E-01 -9.41213077E-03 -2.29404518E-02 -4.19749231E-04  0.00000000E+00  1.71645676E-03  1.37735923E+00
 -1.00000000E+00  7.34000000E-01 -8.81701812E-03 -2.30104553E-02 -4.20051243E-04  0.00000000E+00  1.67297513E-03  1.40839405E+00
