 # Splined data: y U K TAU
 0.49199998378754     0.99176691230646     0.19136953051202E-03  2.8294074327955    
 0.49600005149841     0.99098605761429     0.21649342670571E-03  2.7112431648959    
 0.50000000000000     0.99019177656260     0.24228858819697E-03  2.6018167752490    
 0.50399994850159     0.98938865649090     0.26906179846264E-03  2.5013237717438    
 0.50800001621246     0.98857647362652     0.29663203167729E-03  2.4083922630192    
 0.51200008392334     0.98775410910618     0.32497596112080E-03  2.3220944603657    
 0.51600003242493     0.98692402442912     0.35387335810810E-03  2.2417075619953    
 0.51999998092651     0.98608163225583     0.38359724567272E-03  2.1665665081638    
 0.52399992942810     0.98522771579063     0.41400562622584E-03  2.0961217182221    
 0.52799999713898     0.98436630294136     0.44486386468634E-03  2.0300026476279    
 0.53200006484985     0.98348698827940     0.47669850755483E-03  1.9676218506012    
 0.53600001335144     0.98260062477870     0.50889147678390E-03  1.9088361562189    
 0.53999996185303     0.98169971605520     0.54181000450626E-03  1.8532133200217    
 0.54400002956390     0.98078526908584     0.57535828091204E-03  1.8005064473689    
 0.54799997806549     0.97985907405191     0.60942949494347E-03  1.7505194329366    
 0.55200004577637     0.97891811002251     0.64413202926517E-03  1.7029908024209    
 0.55599999427795     0.97796215322499     0.67944719921798E-03  1.6577347640835    
 0.55999994277954     0.97699366515858     0.71524560917169E-03  1.6146316308304    
 0.56400001049042     0.97601051998304     0.75160257983953E-03  1.5734964401297    
 0.56800007820129     0.97501047997177     0.78855821629986E-03  1.5341681218677    
 0.57200002670288     0.97400216037214     0.82580209709704E-03  1.4966448458847    
 0.57599997520447     0.97297168727930     0.86378632113338E-03  1.4606266902326    
 0.57999992370605     0.97193114441683     0.90208317851648E-03  1.4261738391300    
 0.58399999141693     0.97087538501357     0.94085489399731E-03  1.3931259078812    
 0.58800005912781     0.96980150002496     0.98014913965017E-03  1.3613668021078    
 0.59200000762939     0.96871575508545     0.10197795927525E-02  1.3308893925353    
 0.59599995613098     0.96761345096921     0.10598560329527E-02  1.3015694928748    
 0.60000002384186     0.96649458767623     0.11003584368154E-02  1.2733409462441    
 0.60399997234345     0.96535815822955     0.11412851745263E-02  1.2461342677999    
 0.60800004005432     0.96420483394714     0.11826055124402E-02  1.2198983835240    
 0.61199998855591     0.96303416728369     0.12243059463799E-02  1.1945772416716    
 0.61599993705749     0.96185052180605     0.12662758817896E-02  1.1701646631863    
 0.62000000476837     0.96064751999343     0.13086439576000E-02  1.1465513033322    
 0.62400007247925     0.95942717579978     0.13513345038518E-02  1.1237153260925    
 0.62800002098083     0.95819541920053     0.13942369259894E-02  1.1016709943722    
 0.63199996948242     0.95693759308656     0.14375837054104E-02  1.0802487119033    
 0.63599991798401     0.95566980908928     0.14810891589150E-02  1.0595565489370    
 0.63999998569489     0.95438154989374     0.15249138232321E-02  1.0394695761665    
 0.64400005340576     0.95307449379488     0.15690034488216E-02  1.0199721907507    
 0.64800000190735     0.95175132606460     0.16133101889864E-02  1.0010586081430    
 0.65199995040894     0.95040824256771     0.16578735085204E-02 0.98266730427561    
 0.65600001811981     0.94904457198622     0.17026769928634E-02 0.96477093085652    
 0.66000008583069     0.94766423034167     0.17476610373706E-02 0.94737686946062    
 0.66400003433227     0.94626408481683     0.17928460147232E-02 0.93043756178955    
 0.66799998283386     0.94484145013980     0.18382373964414E-02 0.91390816067889    
 0.67199993133545     0.94340785060250     0.18837259849533E-02 0.89786463927010    
 0.67599999904633     0.94194448930161     0.19294517114758E-02 0.88213441196760    
 0.68000006675720     0.94046758975488     0.19752695225179E-02 0.86683250939783    
 0.68400001525879     0.93897021500988     0.20212274976075E-02 0.85188754675613    
 0.68799996376038     0.93744867281775     0.20673261024058E-02 0.83725043818132    
 0.69199991226196     0.93591096305104     0.21135099232197E-02 0.82297537877638    
 0.69599997997284     0.93435093196164     0.21598013117909E-02 0.80899721028060    
 0.70000004768372     0.93276829983371     0.22061872296035E-02 0.79530152092079    
 0.70399999618530     0.93116177997449     0.22526625543833E-02 0.78186528945694    
 0.70799994468689     0.92953187587243     0.22992081940174E-02 0.76868173246009    
 0.71200001239777     0.92787786026642     0.23458104114980E-02 0.75573457750081    
 0.71600008010864     0.92620588690455     0.23924482520670E-02 0.74306635449222    
 0.72000002861023     0.92450644544884     0.24391321931034E-02 0.73058956366492    
 0.72399997711182     0.92278244494385     0.24858394172043E-02 0.71831779652855    
 0.72799992561340     0.92104227686427     0.25325634051114E-02 0.70631784482196    
 0.73199999332428     0.91926434714856     0.25793001987040E-02 0.69439885925515    
 0.73600006103516     0.91747181626687     0.26260362938046E-02 0.68275088354049    
 0.74000000953674     0.91564913201944     0.26727656368166E-02 0.67123895006109    
 0.74399995803833     0.91379853213285     0.27194751892239E-02 0.65987450653446    
 0.74800002574921     0.91192376479913     0.27661619242281E-02 0.64868673967312    
 0.75199997425079     0.91001929164498     0.28128116391599E-02 0.63762614170349    
 0.75600004196167     0.90808332248913     0.28594138566405E-02 0.62667423471727    
 0.75999999046326     0.90611960552362     0.29059674125165E-02 0.61586076619264    
 0.76399993896484     0.90412668622616     0.29524667188525E-02 0.60517203164827    
 0.76800000667572     0.90210092829105     0.29988964088261E-02 0.59457608062597    
 0.77200007438660     0.90004373029741     0.30452553182840E-02 0.58408572105814    
 0.77600002288818     0.89795436498409     0.30915371607989E-02 0.57369483753380    
 0.77999997138977     0.89582964359072     0.31377293635160E-02 0.56337805020312    
 0.78399991989136     0.89366872696982     0.31838256400079E-02 0.55313128283353    
 0.78799998760223     0.89147362907532     0.32298259902745E-02 0.54297278267232    
 0.79200005531311     0.88924278349861     0.32757238950580E-02 0.53289333031208    
 0.79600000381470     0.88697233016132     0.33215053845197E-02 0.52286585247732    
 0.79999995231628     0.88466305226777     0.33671697601676E-02 0.51290081497532    
 0.80400002002716     0.88230980304681     0.34127016551793E-02 0.50296387770832    
 0.80800008773804     0.87991465239552     0.34581043291837E-02 0.49307701919530    
 0.81200003623962     0.87747374023555     0.35033645108342E-02 0.48321858292028    
 0.81599998474121     0.87498846514601     0.35484877880663E-02 0.47340695053910    
 0.81999993324280     0.87245776420678     0.35934704355896E-02 0.46364301443550    
 0.82400000095367     0.86987559555607     0.36382945254445E-02 0.45389087140213    
 0.82800006866455     0.86723899420616     0.36829509772360E-02 0.44413994494291    
 0.83200001716614     0.86454919090667     0.37274458445609E-02 0.43441221605986    
 0.83599996566773     0.86180355632885     0.37717742379755E-02 0.42470110214025    
 0.83999991416931     0.85899487380448     0.38159161340445E-02 0.41497032495825    
 0.84399998188019     0.85612577266229     0.38598850369453E-02 0.40525585258812    
 0.84800004959106     0.85319524592531     0.39036790840328E-02 0.39556592089103    
 0.85199999809265     0.85019210496061     0.39472714997828E-02 0.38584335904656    
 0.85599994659424     0.84711204214453     0.39906543679535E-02 0.37608159316750    
 0.86000001430511     0.84395981264604     0.40338481776416E-02 0.36633470829234    
 0.86400008201599     0.84072971026237     0.40768431499600E-02 0.35658826183568    
 0.86800003051758     0.83740892400880     0.41196127422154E-02 0.34678837639800    
 0.87199997901917     0.83399885246445     0.41621695272624E-02 0.33697369323058    
 0.87599992752075     0.83049429291500     0.42045065201819E-02 0.32714332946809    
 0.87999999523163     0.82688226654627     0.42466004379094E-02 0.31725392762804    
 0.88400006294251     0.82315622800798     0.42884494177997E-02 0.30730807498120    
 0.88800001144409     0.81931813531090     0.43300664983690E-02 0.29735664457121    
 0.89199995994568     0.81535892566235     0.43714409694076E-02 0.28739133968141    
 0.89600002765655     0.81126013781801     0.44125476852059E-02 0.27736163941105    
 0.89999997615814     0.80701830330165     0.44533889740705E-02 0.26730320075271    
 0.90400004386902     0.80260735259857     0.44939294457436E-02 0.25714553379789    
 0.90799999237061     0.79802639061811     0.45341821387410E-02 0.24694952474487    
 0.91199994087219     0.79325091425417     0.45741172507405E-02 0.23667337791132    
 0.91600000858307     0.78827667182623     0.46137403696775E-02 0.22637512179181    
 0.92000007629395     0.78308833490717     0.46530379913747E-02 0.21606889381980    
 0.92400002479553     0.77764299508972     0.46919593587518E-02 0.20567299856828    
 0.92799997329712     0.77190663892977     0.47304672189057E-02 0.19516737792267    
 0.93199992179871     0.76586567223830     0.47685578465462E-02 0.18462375817829    
 0.93599998950958     0.75948087885690     0.48061856068671E-02 0.17403353674501    
 0.94000005722046     0.75267472155936     0.48432592302561E-02 0.16330091449780    
 0.94400000572205     0.74542929853299     0.48797614872456E-02 0.15254894186523    
 0.94799995422363     0.73769493224760     0.49156323075294E-02 0.14181824451377    
 0.95200002193451     0.72932152719241     0.49506761133671E-02 0.13093796964536    
 0.95599997043610     0.72017867985064     0.49847126938403E-02 0.11988261084651    
 0.96000003814697     0.71021503439714     0.50176568329334E-02 0.10886732965047    
 0.96399998664856     0.69923892954983     0.50492198206484E-02 0.97860142912633E-01
 0.96799993515015     0.68686614765388     0.50788167864084E-02 0.86648610265973E-01
 0.97200000286102     0.67283023141607     0.51059979014099E-02 0.75434366122413E-01
 0.97600007057190     0.65660100746504     0.51295319572091E-02 0.64216724120406E-01
 0.98000001907349     0.63708775191961     0.51433802582324E-02 0.52767763242075E-01
 0.98399996757507     0.61261189012448     0.51397937349975E-02 0.41376489244566E-01
 0.98799991607666     0.58050006607058     0.51043336279690E-02 0.30318498776995E-01
 0.99199998378754     0.53433593443163     0.49985214136541E-02 0.18986265335948E-01
 0.99600005149841     0.44110049679578     0.44152275659144E-02 0.81995558652635E-02
  1.0000000000000      0.0000000000000      0.0000000000000      0.0000000000000    
